risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_GCN (paper)_seed2,B,0.5,0.0,10,6.341203097345067,0.3177429892081944,0.15752101360862006,0.019766868763569253,0.33268921964471326,0.017856365564268402,0.8186573862752112,0.09832397676364592,43.9,2.766867462592951,1.956336100219308,0.29244131290530256,0.2911822327565899,0.06124805159644123,0.21193276592701976,0.057227858052146446,0.8347650268448092,0.003319293808918953,0.8586724407186728,0.005121754648291941,0.8394580608013109,0.03254646839332694
B_GCN (paper)_seed2,B,1.0,0.0,10,4.337824050679547,0.2958503850196697,0.10531685086865543,0.00876642902639025,0.21102375448828226,0.01596260773409675,0.5222816577468041,0.05230655446869664,40.2,1.7511900715418263,1.3564272458619675,0.2649565345998469,0.1725026020366423,0.04579028346998614,0.2371314325669296,0.10109284445637966,0.7941373850803333,0.010342098605331437,0.8001579500413907,0.013025885230502198,0.6212738008383312,0.10808505433136334
B_GCN (paper)_seed2,B,2.0,0.0,10,3.130119355851151,0.18490567268328792,0.06814954314746358,0.00764651558768305,0.12223590041642789,0.015945843748833483,0.286080713199443,0.030685997781613374,40.5,1.4337208778404378,1.135939893400791,0.07265762086449375,0.12954798469679532,0.009669462642904433,0.29993312494790436,0.029396498579508237,0.7375374916634715,0.015205876057406593,0.7226559317891232,0.018721462209077635,0.5313090438090153,0.0
B_GCN (paper)_seed3,B,0.0,0.0,10,8.381429264610343,0.6094086060262107,0.25889310616922506,0.033189406502920404,0.3983771785473849,0.020248900806795374,0.8497501577930704,0.0,49.7,2.6687491868330793,2.6955664909779045,0.22535333089611548,0.38427092043048605,0.0667053666272044,0.2146032075405349,0.03441791063282912,0.846573387016942,0.005567120715859535,0.8787642261536937,0.009675098366046702,0.9347251735723774,0.26871459407135817
B_GCN (paper)_seed3,B,0.25,0.0,10,7.1723984216074275,0.2805849933600472,0.1690245250922268,0.004773839548617523,0.36722890010415876,0.0076748589818266735,0.8497501577930704,0.0,44.8,1.7511900715418263,2.486310593834944,0.2820646788697814,0.3960260498454339,0.0367700633547592,0.23404008861649217,0.02300893675088709,0.8423924842967002,0.0016436022113109992,0.8733821423119149,0.0042996500974128,0.8497501577930704,0.0
B_GCN (paper)_seed3,B,0.5,0.0,10,5.7676390663636194,0.5425446802595278,0.14148415281080057,0.015459763432386319,0.2909228567285811,0.03563466014106479,0.6010079856501965,0.13109863568486121,42.0,2.0,1.8652049757781828,0.3179901556438949,0.2696759091098339,0.065520932050983,0.2190392442930861,0.05474269720781203,0.8262465449574977,0.010137952987537797,0.8463404122346585,0.01431319373373508,0.7674133818589951,0.04339529119110258
B_GCN (paper)_seed3,B,1.0,0.0,10,4.485399488311644,0.23421735356843412,0.11290964249589434,0.008688970005955707,0.22398038248234076,0.016251645868756093,0.5388224426144781,0.0,40.0,1.632993161855452,1.386348595913176,0.16654005058271001,0.18549210432928254,0.030856757900862657,0.22204144601436085,0.04085507689025663,0.7968033633501921,0.009761686667789784,0.8049254500201899,0.01077153898926039,0.5804237916666778,0.08770334449375863
B_GCN (paper)_seed3,B,2.0,0.0,10,3.1691657431064195,0.14941193125677882,0.07071062136754502,0.009005808844547842,0.13300713517114415,0.01195913718457835,0.2763769486729658,5.851389114294502e-17,39.3,1.946506842754191,1.1067084540705527,0.10289040611292379,0.12746416164567576,0.011687212041663307,0.2690875583150607,0.051319292414094664,0.740361279288256,0.009095395931699661,0.727162009959635,0.012210350079887215,0.5313090438090153,0.0
B_GCN (paper)_seed4,B,0.0,0.0,10,8.296464938254598,0.591332782930961,0.2500574956321431,0.04103233718307234,0.39389402903423887,0.012639114816151027,0.8497501577930704,0.0,49.8,2.573367875415838,2.637390004138908,0.17461019335296135,0.4003840064629302,0.054221495216566135,0.21265614014016193,0.030752171564594186,0.8452449621452397,0.002861443524506898,0.87764267343868,0.00797198611288774,0.8497501577930704,0.0
B_GCN (paper)_seed4,B,0.25,0.0,10,7.1676488021361475,0.32477539164521485,0.18139080408277336,0.0286661126040268,0.365420207442451,0.009038731803824149,0.8497501577930704,0.0,45.3,2.1108186931983415,2.32750873020658,0.3481976246034752,0.35500453530046794,0.0669556042622461,0.21285941137509184,0.06387572859123068,0.8421591168310825,0.0017297284859640694,0.8738384472230656,0.0035274501172704816,0.8497501577930704,0.0
B_GCN (paper)_seed4,B,0.5,0.0,10,6.046079363324719,0.6222844728663592,0.1467231574814592,0.014018611218279018,0.31343522084367065,0.034544119119521266,0.8186573862752112,0.09832397676364592,42.7,2.0575065816014617,1.887149534945945,0.47400678450826056,0.252389033111963,0.04243343047218959,0.21525571988570852,0.0794989943822222,0.8322731639927226,0.010373440293182708,0.852563706817133,0.01479361927675255,0.8394580608013109,0.03254646839332694
B_GCN (paper)_seed4,B,1.0,0.0,10,4.33286943077484,0.31443587950144203,0.10535855367947536,0.012129537399281862,0.20837685656582358,0.016078579120993974,0.5161142501178796,0.05375544212798178,40.9,2.7264140062238043,1.6472718850367294,0.15242148886429718,0.1853218325499873,0.03617333948194724,0.2963740796739155,0.060446764947523386,0.7880670942741715,0.00912680295588168,0.7968906501381856,0.013463144872280853,0.5373197628533856,0.0031679270925934217
B_GCN (paper)_seed4,B,2.0,0.0,10,3.08151284031865,0.09492974515235957,0.06534448216311892,0.005592972724434179,0.11234169738415538,0.007848476995949098,0.2763769486729658,5.851389114294502e-17,40.5,1.7159383568311668,1.1440781102029336,0.1001874063404295,0.13547933704491064,0.019758698955777993,0.29796203054807097,0.03140838752188266,0.7301365171356837,0.006657383477961321,0.7143117651982298,0.00868650579085451,0.5313090438090153,0.0
B_GCN (paper)_seed5,B,0.0,0.0,10,8.43682597194867,0.7669808432382573,0.2541441187660194,0.04835138748010645,0.4026331599173857,0.027012680656913604,0.8497501577930704,0.0,49.8,2.485513584307633,2.8611544323532128,0.38847922138601215,0.3843727603693071,0.0469357846907353,0.2413896097922498,0.0274456913450776,0.8467057353527775,0.005323267402266976,0.8813452568253396,0.011534307249396596,0.9347251735723774,0.26871459407135817
B_GCN (paper)_seed5,B,0.25,0.0,10,7.387178901479589,0.2253133514598105,0.20723400358205435,0.03572378583168678,0.3747389817864765,0.009501162468361992,0.8497501577930704,0.0,46.7,1.888562063228706,2.2587790381002812,0.22349151660948302,0.35377752760277437,0.05834266401280638,0.2008443514076174,0.03976859356323382,0.8426313643635555,0.002245599864794018,0.8742554763808222,0.004116580906543494,0.8497501577930704,0.0
B_GCN (paper)_seed5,B,0.5,0.0,10,6.0188277283543465,0.5092737273277129,0.1404656864957166,0.01511123231748027,0.29528088562254606,0.034141004033716234,0.6010079856501965,0.13109863568486121,44.4,2.503331114069145,1.9627371866201855,0.4226810307355792,0.28540550294543215,0.07135684429209958,0.2039236319458932,0.06416218982197212,0.8247660920446138,0.010423008597755443,0.8488579871439063,0.013748610404525284,0.7050113582806957,0.12179151658086176
B_GCN (paper)_seed5,B,1.0,0.0,10,4.111639189527681,0.29089774284329073,0.09786254709386404,0.0059596966628722966,0.19604998289969228,0.014519895186954025,0.4377826466811613,0.06724034719978561,41.6,2.1186998109427604,1.3198176412637346,0.15161975995789057,0.14739233226622836,0.01762806456900888,0.26079682784010705,0.07317777907665468,0.7850684249306541,0.008729334090259533,0.7885917530888084,0.012660557381630392,0.5313090438090153,0.0
B_GCN (paper)_seed5,B,2.0,0.0,10,3.297365229997562,0.17348199274853304,0.0718760326414215,0.008138425046273974,0.13974522204885478,0.013317490439382228,0.2763769486729658,5.851389114294502e-17,39.8,1.8135294011647258,1.1220361637917846,0.02818709898635092,0.12826743364841406,0.009147042932365268,0.2776482123210891,0.03092025761524207,0.7459388430472387,0.005914915834099214,0.7355090502757053,0.009506094321066721,0.5313090438090153,0.0
B_GCN (paper)_seed6,B,0.0,0.0,10,8.328562816729,0.5506543232789352,0.2509341807071287,0.04060846242062376,0.398913804540951,0.014911705872208298,0.8497501577930704,0.0,49.4,2.2705848487901865,2.8579214385570024,0.3377938622704542,0.3966650877326564,0.0541378496044066,0.24337749379795798,0.02790373541367432,0.8451495600342975,0.0029249639143579865,0.8793412777265743,0.00872786662181385,0.8497501577930704,0.0
B_GCN (paper)_seed6,B,0.25,0.0,10,7.226530387846739,0.2508051554765111,0.1725558658925651,0.0196697764858367,0.36902237223993267,0.006716573573009416,0.8497501577930704,0.0,45.5,1.5811388300841898,2.3497798828564824,0.2929678698990564,0.3529164214815352,0.05274280777018921,0.22071601049958964,0.03110505148207394,0.8423589668803924,0.0011151514708938129,0.8734092353840479,0.004170297744625865,0.8497501577930704,0.0
B_GCN (paper)_seed6,B,0.5,0.0,10,5.683159364447119,0.5743644913109583,0.14076603775664034,0.02091833313193844,0.2847315452865266,0.03634385631450975,0.663193528685915,0.16056238170146814,43.0,3.5901098714230026,1.7632908798205786,0.289378127036923,0.24876438376420076,0.06724892455636264,0.20691145880450107,0.06652742001785716,0.8214329175724989,0.012078603189737734,0.8413792692119134,0.015488635000865215,0.7463962267903143,0.11967671350129906
B_GCN (paper)_seed6,B,1.0,0.0,10,4.179266820609605,0.29105932846070154,0.09990723101304666,0.01024520983706988,0.20213046914730048,0.01742103869095471,0.5222816577468041,0.05230655446869664,40.6,2.2211108331943574,1.3922409352107985,0.17195871651651934,0.15601749337225462,0.031544932068949635,0.26506929393335443,0.07201650000451111,0.7857651068013262,0.010424124222714838,0.7902904792777726,0.01341194552034811,0.5631812759304851,0.06603610755536836
B_GCN (paper)_seed6,B,2.0,0.0,10,3.2473454965448774,0.13852715929594017,0.06990148084891058,0.007392024039016258,0.11526049395824808,0.019031361501724773,0.4338442450378731,0.13552627030968759,39.5,3.100179206289712,1.1512094282932461,0.18606103825901296,0.14120946709587404,0.02961589740462402,0.2997350394513211,0.08413303036082642,0.7443794243235891,0.011165675956117529,0.731862724256335,0.013803678451495023,0.535817083092293,0.003879902459596261
B_GCN (paper)_seed7,B,0.0,0.0,10,8.196109570430977,0.5389109455086687,0.2464828861112669,0.03998024510191889,0.393649777395533,0.013604621916287123,0.8497501577930704,0.0,49.2,2.440400695696417,2.7635245608293078,0.33196748262211523,0.3936448510463168,0.05714371681295344,0.2344060505699888,0.03798840740358164,0.8459488548460123,0.0030288147218795127,0.8796163493591835,0.007971118970508914,0.8497501577930704,0.0
B_GCN (paper)_seed7,B,0.25,0.0,10,7.1894466785372675,0.4175177819480139,0.191676191620642,0.030981935295547772,0.36454498867030494,0.013158978117914959,0.8497501577930704,0.0,46.1,2.685351208149711,2.3537572290675355,0.3314539319063717,0.3644707269960486,0.05211573581691462,0.21080978103001807,0.048378917449009746,0.8410455553681825,0.00322084348339628,0.8715699361880983,0.006243166224622994,0.8497501577930704,0.0
B_GCN (paper)_seed7,B,0.5,0.0,10,6.1827230534978685,0.41057981131592364,0.1472488766817283,0.008622990179525229,0.32074060161361173,0.028257657051342654,0.787564614757352,0.13109863568486121,43.9,2.183269719175042,1.943039199021063,0.3486880139201294,0.3152633139663554,0.07294517072074833,0.21724055463415032,0.0735579933997338,0.8334352645536655,0.005574417985241662,0.8544323031162815,0.008808614894731335,0.8291659638095517,0.04339529119110258
B_GCN (paper)_seed7,B,1.0,0.0,10,4.288848096299379,0.4331446093376411,0.1028279181836527,0.010709960804778226,0.20537978325313486,0.023759069414414854,0.5125778932203269,0.08299255225031003,41.3,2.790858091857931,1.5311711352036297,0.14495646864789924,0.18242620096708584,0.03038573004250736,0.2815533852190034,0.037736730735348854,0.7851899222848122,0.014821499551138614,0.7919192848803699,0.02204889832362592,0.5380711027339318,0.002375945319445066
B_GCN (paper)_seed7,B,2.0,0.0,10,3.22342698460215,0.20748082629081596,0.07144442014702437,0.01032485463187982,0.12513150914041443,0.019962266835946884,0.3813551462495707,0.13552627030968759,38.8,2.043961295567452,1.1424263107068395,0.024003878444788077,0.1308578663655073,0.011223506043350569,0.2970495901740072,0.04283960522592715,0.7413819320064255,0.013283690599032328,0.7273413794388406,0.017155172118277908,0.5343144033312004,0.0038799024595962605
B_GCN (paper)_seed8,B,0.0,0.0,10,8.358073101467962,0.7622630457923483,0.24562625548094208,0.05343596639928445,0.39929092786806863,0.02615314482082161,0.8497501577930704,0.0,49.6,2.503331114069145,2.8147599469344557,0.38571813852661146,0.403078591028211,0.04779640443421754,0.23228521481258788,0.03672441300258269,0.8465762216439868,0.005427765206358698,0.8812289424886239,0.010925364453437834,0.9347251735723774,0.26871459407135817
B_GCN (paper)_seed8,B,0.25,0.0,10,7.448244661013902,0.3697955477151457,0.19967795034739474,0.03497767648381668,0.3772512840044426,0.011663061111319616,0.8497501577930704,0.0,45.8,1.4757295747452437,2.4897730153001767,0.36994259302297267,0.370070040902862,0.05574175364752296,0.22880456197938512,0.04794326273894562,0.8431210304210891,0.002399313639284462,0.87580641933612,0.004227179843429673,0.8497501577930704,0.0
B_GCN (paper)_seed8,B,0.5,0.0,10,5.9377027702572285,0.5640128835836943,0.14218203334442364,0.014663978709687215,0.3018148764502464,0.03832910661545569,0.6942863002037742,0.16387329460607652,43.1,2.131770260709264,2.0407896004610397,0.24461768887311527,0.27173519759250075,0.05152828214292469,0.24766202390567527,0.04965281276893591,0.8266496698068501,0.011807820891931522,0.8484433133894843,0.014842706566289048,0.7488161452673341,0.12225284117474537
B_GCN (paper)_seed8,B,1.0,0.0,10,3.991758649130638,0.21536410071350628,0.09692014080186157,0.006670804982833069,0.18543958163805171,0.013876048581377923,0.4434590511331787,0.11507701186136038,40.1,1.5238839267549948,1.4318436143233044,0.2814378690673578,0.14806607357853577,0.027269387462956502,0.2678672913112282,0.08352773791111147,0.7788371508390318,0.007427332578853696,0.7827302584936413,0.010458286947830252,0.5401265817627464,0.015150998266792755
B_GCN (paper)_seed8,B,2.0,0.0,10,3.189716326081272,0.13863141098166626,0.06748036996759847,0.004617530870239683,0.12779239786938926,0.01392235532217011,0.35511059685541946,0.12677321760154112,40.5,2.273030282830976,1.119527329972349,0.09664755423701198,0.12707133216480188,0.009093050755460404,0.28891929394244076,0.049560678991139535,0.737971767120069,0.01318452322277297,0.7235171144226951,0.01508948841864263,0.5335630634506542,0.003629316424477683
B_GCN (paper)_seed9,B,0.0,0.0,10,8.252188886172394,0.5819459835306461,0.24748264562052374,0.042675573035448174,0.3939393368544639,0.016957740554506374,0.8497501577930704,0.0,49.8,2.394437999475729,2.6837844895576652,0.22563120369039485,0.3872290153300463,0.04838427968292575,0.22506344468464312,0.020940897613615176,0.8451851413919069,0.002798688430534839,0.8772956444666578,0.00807147734419463,0.8497501577930704,0.0
B_GCN (paper)_seed9,B,0.25,0.0,10,7.229569514270734,0.09178102504269958,0.1762161301686102,0.019291828367788887,0.37194815302520456,0.0030017639490478296,0.8497501577930704,0.0,45.6,1.7126976771553508,2.229006727498647,0.3311000419576159,0.33912930625239224,0.06369161104676273,0.19478852507837446,0.06640589069222326,0.842656156366267,0.0010693948047324465,0.8743020608703187,0.0020697461722829504,0.8497501577930704,0.0
B_GCN (paper)_seed9,B,0.5,0.0,10,5.911114198240282,0.5659329854627565,0.14048300862947544,0.01227569399478407,0.29949687592382,0.0376455554409881,0.7253790717216335,0.16056238170146814,44.0,2.211083193570267,1.9822590228257995,0.27778180235350936,0.2822038999520001,0.06869212902356353,0.25259129204905634,0.05882284714333332,0.8282999192742052,0.009723704692098527,0.8481270845469971,0.01410803169998183,0.8085817698260328,0.05314816032884749
B_GCN (paper)_seed9,B,1.0,0.0,10,4.144787310432763,0.46899648676453987,0.10042565156750267,0.013491154724461206,0.19586895935259582,0.026727256990058276,0.4547099506894816,0.11268661793534092,40.5,2.1213203435596424,1.4542196260405327,0.23639319035061093,0.1603207496435452,0.03331635252464995,0.2810449236753875,0.06083680509960947,0.7840899696457275,0.018545473226789205,0.787059647411068,0.02457455794166542,0.5746070921807527,0.06502944600490927
B_GCN (paper)_seed9,B,2.0,0.0,10,3.3513657189885984,0.12746363041377948,0.07472616546680905,0.006785031781432337,0.14098414284917526,0.012737401095365164,0.28753888979809705,0.03051965341475166,40.4,3.0983866769659336,1.1806519786206635,0.16299243673953231,0.13566816669118564,0.014256129837661209,0.2880336205471884,0.04150958383317913,0.7484322121900076,0.008432964856869644,0.7388739302736365,0.010675451442106635,0.5313090438090153,0.0
B_Gradformer-adapted_seed0,B,0.0,0.0,10,8.260726878777476,0.5499834177824381,0.24854160759485416,0.039707874566105826,0.3957065483095482,0.014611623859000406,0.8497501577930704,0.0,49.3,2.263232692902394,2.803676392597139,0.3466913690979893,0.40119337165507585,0.04998846163215793,0.23504153896470886,0.030960166210716483,0.8447331034877802,0.002935502492421937,0.8789440258680022,0.008552339077912492,0.8497501577930704,0.0
B_Gradformer-adapted_seed0,B,0.25,0.0,10,7.488194942153221,0.35019292880444586,0.21138526802490293,0.039805730908864155,0.3736254558266363,0.017122603051177333,0.8497501577930704,0.0,47.4,1.6465452046971292,2.4169933080341486,0.3236016466207754,0.3807394970706155,0.04877532648419732,0.21940610648287212,0.03906629633173954,0.8430649697434459,0.004073678115576784,0.8751903742195541,0.005787285381105274,0.8497501577930704,0.0
