risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-EdgeTailRaw-a030_seed6,B,2.0,0.0,10,1.8268490202016996,0.23528153809018276,0.04745206570075605,0.007459435616715189,0.0854636768407873,0.014470409914063424,0.6176160035560582,0.0628136714572353,0.2699861572566075,0.05045834835238641,0.82390099350019,0.019292935392144852,0.79133886854394,0.02788300277202242,0.4194756721634006,0.05498632761517168
B_Stable-Tail-EdgeTailRaw-a030_seed7,B,0.0,0.0,10,4.160647554914656,0.9173204987548689,0.12588825508310444,0.02823433787058001,0.21199111852558955,0.04798830038153016,1.3566664873097432,0.35842589915873657,0.24444507078477756,0.05618247292354627,0.8735661619370862,0.012385163809751718,0.8871290626164315,0.021234252664469634,0.5951795149917027,0.2310625718425888
B_Stable-Tail-EdgeTailRaw-a030_seed7,B,0.25,0.0,10,3.537310525967648,0.3553665685303737,0.10886171869520485,0.01200008987209619,0.1938869674572885,0.023989612651549426,1.251304674327359,0.2046985752748821,0.2626947524737394,0.0522291489957765,0.875026624629944,0.010057318575274006,0.8817237023567943,0.014899518162309125,0.5518403023078361,0.14346497937375016
B_Stable-Tail-EdgeTailRaw-a030_seed7,B,0.5,0.0,10,2.6731434419157294,0.6058630401700968,0.07557522942009362,0.019149617422196556,0.13683998540947442,0.03669415293098358,0.9874467502782854,0.202765796046472,0.2870953804942039,0.06643838792203635,0.8536080029491713,0.02398498837551016,0.841533129463766,0.03696360694218254,0.5289084925024656,0.22222476504552574
B_Stable-Tail-EdgeTailRaw-a030_seed7,B,1.0,0.0,10,1.9020504425380422,0.19994165312343132,0.050954525946499366,0.0073808674073871355,0.09308518413833303,0.012964465975268714,0.6795414009806034,0.0993093666515269,0.2610134071661775,0.053966788939648784,0.8313677881590597,0.012636942453858402,0.8057956332014047,0.02480678198854577,0.3835371435214888,0.09192336925682482
B_Stable-Tail-EdgeTailRaw-a030_seed7,B,2.0,0.0,10,1.6866820651599579,0.32588462203814217,0.04280900465031579,0.010336122202993304,0.07516023809482843,0.02359329591258343,0.5721643006919865,0.04793704518636753,0.28787869580942504,0.04417963522369366,0.814453335964721,0.023086048632543828,0.7769081948358181,0.03473751431120639,0.3386877179208923,0.12722146734927398
B_Stable-Tail-EdgeTailRaw-a030_seed8,B,0.0,0.0,10,4.056078935003862,0.6634736063902295,0.1225870739501869,0.021499033581170533,0.2064795303926957,0.03312787613368659,1.3367429470171324,0.34294292858386244,0.24942798725148493,0.057824647395356754,0.8708237911383045,0.007921053209086884,0.8844100246512492,0.016176163789182452,0.5103326101494814,0.05548236508912973
B_Stable-Tail-EdgeTailRaw-a030_seed8,B,0.25,0.0,10,3.543744308051224,0.4982875896138234,0.10731092705089093,0.0182914737639096,0.19092081391043414,0.029947068270970278,1.1752603227449734,0.13760205149094448,0.24832903566641776,0.04263858179628291,0.8740817629947613,0.0130898035190792,0.8788523479327903,0.016087684270687533,0.5993259641657332,0.19695816034205493
B_Stable-Tail-EdgeTailRaw-a030_seed8,B,0.5,0.0,10,3.013193198132968,0.410671683312693,0.08944873749915397,0.015781817941423037,0.16090175316260974,0.026649993746506798,1.1153739495682071,0.3581861109904286,0.2542644179168339,0.09532241780362383,0.866744025389693,0.012570881698631272,0.8643385395453631,0.018241222531327452,0.49036327145078856,0.11749778950219458
B_Stable-Tail-EdgeTailRaw-a030_seed8,B,1.0,0.0,10,2.251824558998636,0.3540062358190228,0.06276799726675468,0.0125717917141181,0.11637455520142652,0.023785420984122212,0.7410990652870845,0.1742969231256989,0.2453046336538533,0.08626174198209544,0.8454704400312263,0.02642212230460456,0.824034925950785,0.03587996677811979,0.43900591303118297,0.10184861830003161
B_Stable-Tail-EdgeTailRaw-a030_seed8,B,2.0,0.0,10,1.6859731132763247,0.28820627762555184,0.042871971531751395,0.008949408689632819,0.07032471773021207,0.014929395940471036,0.6173671974655794,0.05751062362760719,0.3081203918264072,0.057279259756345395,0.818055867150892,0.024956065246520106,0.7799181855381999,0.03453056699648348,0.3884859784984642,0.10829658771564474
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.0,0.0,10,3.9356496656136635,0.41687869762049146,0.11946154190874443,0.015747228944442797,0.20047534845706938,0.018286941947178222,1.330065206536044,0.2724774939282455,0.2496157113943192,0.05753496787642065,0.8726081036502658,0.00630344580504533,0.882528742632469,0.010347371812318776,0.5256039889623856,0.06612957992302261
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.25,0.0,10,3.4228124055277624,0.26343233945197714,0.10291002388541651,0.00701086494519991,0.18310158020576106,0.01327978577210798,1.170396789919192,0.1523393404823982,0.2566458076947497,0.0557442270823633,0.8736546751346894,0.006237222655979394,0.8769771129760571,0.009238637184597828,0.5651701922346377,0.13798001966181464
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,0.5,0.0,10,2.58768953646574,0.3016164566472802,0.07442855917099292,0.009682658149527018,0.1344762822371614,0.019380769962220656,0.8759789898917962,0.05085959769285993,0.2712335200774636,0.053486362847098685,0.8543344072356733,0.01148533159611061,0.844700967937842,0.015004656417225022,0.4172630866035128,0.08496764767640833
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,1.0,0.0,10,1.8134931205114597,0.266181934641329,0.04746287378637395,0.008172440569588582,0.08666750669676425,0.017275251297356634,0.6411249961394802,0.1517564866595263,0.29170182919816295,0.08429772294814081,0.8263180813829809,0.021775252827243397,0.793847099300798,0.028200143248612638,0.38209832272813693,0.08482499480866636
B_Stable-Tail-EdgeTailRaw-a030_seed9,B,2.0,0.0,10,1.67323471045185,0.28505759186918556,0.04284551580745226,0.00910994094485706,0.07495383977936683,0.021685493966548258,0.6021138889452277,0.07852826241145469,0.2999805190282181,0.04206696177580068,0.8115650608209591,0.02025750201067464,0.7762936712694481,0.03214827599169501,0.3538217683130439,0.0924545331820879
B_Stable-Tail-MatrixEnsRaw-r005_seed0,B,0.0,0.0,10,4.14103463122856,0.5780520583365761,0.12544192783555724,0.01787585847507451,0.21126986323392444,0.028604553921408517,1.4132565053932054,0.3025983181467284,0.25812706584269735,0.05192997947592669,0.874346252116774,0.0071258676379493055,0.8876171685432096,0.013520413498279564,0.5386099953966371,0.06630914349182718
B_Stable-Tail-MatrixEnsRaw-r005_seed0,B,0.25,0.0,10,3.5710397155327427,0.30919560005738883,0.10628592736927844,0.008714290298211953,0.18776263352456007,0.013206363121141367,1.235568721696536,0.2341000602317813,0.24491320863675864,0.052609655271089205,0.8730274278556459,0.006780656013696498,0.8784566031381964,0.0073832898363169,0.577873749245623,0.13959908990897282
B_Stable-Tail-MatrixEnsRaw-r005_seed0,B,0.5,0.0,10,2.890012085486644,0.4254904314892466,0.08491685656877289,0.014859676155654505,0.14826707820744725,0.026220783806711733,0.9986306739562713,0.16810135876469826,0.25326290668105106,0.05640021312171723,0.8597168975536291,0.014088415820645388,0.8551857208197781,0.021771664206170844,0.47601734660715317,0.08067996298362942
B_Stable-Tail-MatrixEnsRaw-r005_seed0,B,1.0,0.0,10,2.307633423277113,0.3187049903145797,0.06460953568143434,0.01076311508566217,0.1182731352247911,0.021155165318998158,0.7752388162807218,0.11087172519084877,0.2659894863180764,0.057121453688252166,0.8557486211178293,0.014890590227049413,0.8355959363533134,0.02423730464821963,0.5195711297624139,0.059351913749355764
B_Stable-Tail-MatrixEnsRaw-r005_seed0,B,2.0,0.0,10,1.6474899910564553,0.27564824756274653,0.041945124315003024,0.00869976560063022,0.0712529254121851,0.01716023371688584,0.5806229283811716,0.0693419980122745,0.28592063230004816,0.05030630123789436,0.810686069788893,0.02433018294495344,0.7711833624735661,0.03316302664487695,0.353088026963379,0.1358112846181824
B_Stable-Tail-MatrixEnsRaw-r005_seed1,B,0.0,0.0,10,4.103055830649622,0.6484948839439352,0.12382822162319987,0.020771635473803382,0.20985468737398666,0.0323546471427693,1.4015807114634027,0.33478984176756277,0.2569518366579123,0.051787548598204294,0.8734719836041995,0.008882691735266506,0.8855579353614438,0.01629018395926364,0.5267204008768465,0.07129464510891753
B_Stable-Tail-MatrixEnsRaw-r005_seed1,B,0.25,0.0,10,3.5515351404642024,0.3643146078381706,0.10896699363642295,0.014448601237851648,0.1929073892151958,0.019610562499931414,1.2185420128699211,0.13466216803316475,0.25189962546807754,0.04168152904381569,0.8753775856100574,0.009931087161868043,0.8786260800522305,0.015375265528965763,0.6118455901962675,0.16627807824115445
B_Stable-Tail-MatrixEnsRaw-r005_seed1,B,0.5,0.0,10,3.058921712032093,0.507937916677719,0.0909911166345351,0.01987386021433959,0.16493094664208718,0.03400348738016986,1.0439753396024485,0.291433108719191,0.2505257761073536,0.1070195636222064,0.8666135263851986,0.016669054640792623,0.8613432034553347,0.023362874259648128,0.5848380107170993,0.16828282409389334
B_Stable-Tail-MatrixEnsRaw-r005_seed1,B,1.0,0.0,10,2.1300599880511415,0.40255884448137025,0.058807289874574696,0.013847442156493282,0.10832272340123936,0.02565616299746055,0.8661521270882734,0.313276436952876,0.31439309219275524,0.0970080985069329,0.8406424581995816,0.02290727690211282,0.816345294803208,0.0360661311852477,0.4087872636096234,0.09525295599246181
B_Stable-Tail-MatrixEnsRaw-r005_seed1,B,2.0,0.0,10,1.7388554423891158,0.20883578594881222,0.04490236407124003,0.007022713408406796,0.07787560395034725,0.016492705473869784,0.6487525875285571,0.1454418841537594,0.32304368722185145,0.03677805329119744,0.8213053012952936,0.018145028413617516,0.787839502669655,0.029717930303483055,0.37199107831430667,0.08267542582355818
B_Stable-Tail-MatrixEnsRaw-r005_seed2,B,0.0,0.0,10,4.279184318674109,0.8308575708740917,0.1294868284708724,0.02458642754480564,0.21926803036938666,0.0436145631513233,1.4699655816568682,0.3057153165116071,0.2583609352268935,0.053708079025743455,0.8765469404538019,0.01044467837972418,0.8906841667457146,0.01850900078966146,0.6033734103553852,0.22842040529047392
B_Stable-Tail-MatrixEnsRaw-r005_seed2,B,0.25,0.0,10,3.5756220131248853,0.31438728731354926,0.11051717363447011,0.010354003010430357,0.19727757078676492,0.017609556673683965,1.2150443583330928,0.2369059297479017,0.24969276450159303,0.08342062367578312,0.8763236573343104,0.00868565086707822,0.880792344160682,0.012134878327582272,0.5690023045890866,0.1346700399718843
B_Stable-Tail-MatrixEnsRaw-r005_seed2,B,0.5,0.0,10,3.0564255626917385,0.5789952261616538,0.09037348248360645,0.020915994028230248,0.16460046474656878,0.03681236461318265,1.1214616647255768,0.2166147714653657,0.2847974339254884,0.05452208174385153,0.8658713075385996,0.01622715260951614,0.8583838920158353,0.026766662947024063,0.6037930356188974,0.1888961061446317
B_Stable-Tail-MatrixEnsRaw-r005_seed2,B,1.0,0.0,10,2.0301727727937946,0.3550698690824227,0.055692925965251425,0.012207424517990723,0.10217863089993287,0.021919145323224667,0.7759906769916136,0.1521104097800268,0.32235439489251927,0.0782323599676784,0.8372622642339511,0.021495336312681593,0.8112356508111536,0.03091514816507463,0.4063698130549237,0.11889354934718377
B_Stable-Tail-MatrixEnsRaw-r005_seed2,B,2.0,0.0,10,1.839529451845046,0.30716183499877675,0.0488284836833896,0.010138856564497572,0.08800400254785817,0.020487336724643295,0.7542993107881608,0.20418085296775632,0.3593279200663562,0.07362655160405424,0.8306752674569461,0.022767895853597925,0.8006819752612255,0.03468007802190047,0.4247263515705343,0.0935387392115121
B_Stable-Tail-MatrixEnsRaw-r005_seed3,B,0.0,0.0,10,4.100839910474009,0.931208710385951,0.12366861135709525,0.029094335191739946,0.2094841963941728,0.04830383520462702,1.4078628881426352,0.3509256747419121,0.2648907376205371,0.05221209718897408,0.8738489358345463,0.011872898569510968,0.8850701213146979,0.020845218386507512,0.579200235809539,0.23631453153381254
B_Stable-Tail-MatrixEnsRaw-r005_seed3,B,0.25,0.0,10,3.4586376005886654,0.28977049559135615,0.10467630136670861,0.012338336317021043,0.18380963273210799,0.018774462554618395,1.252386455610595,0.19008049814236486,0.27159295589129406,0.062143378674223614,0.8705765328562333,0.010368457602559117,0.8752854269789829,0.016338498083354063,0.5458956168549777,0.15550726518474867
B_Stable-Tail-MatrixEnsRaw-r005_seed3,B,0.5,0.0,10,3.17656651525622,0.31295694064414875,0.09546465920316768,0.01370608259964935,0.17152193873487234,0.02231851748984729,1.0237680925622354,0.2687119664719349,0.21949581193569254,0.07671014800635051,0.87330596198808,0.010892692769045025,0.8732318080116729,0.014370994559155388,0.6216993166204253,0.17571649010282844
B_Stable-Tail-MatrixEnsRaw-r005_seed3,B,1.0,0.0,10,2.369675666276284,0.43465711107257493,0.06696683121174776,0.014563750652497388,0.12355033076069988,0.027903740091787234,0.8798235723989756,0.07473479985489995,0.2889944997469051,0.07969933915789117,0.8491855081843639,0.022028572513128827,0.8318608506289188,0.03317620952652322,0.45977651037498213,0.03495229126818298
B_Stable-Tail-MatrixEnsRaw-r005_seed3,B,2.0,0.0,10,1.7144142880009565,0.1884740047867032,0.043822610793906355,0.006400617345615835,0.07653953799487932,0.017391781244468933,0.6238859580206891,0.07762436459303354,0.2897771575774158,0.07928826971869528,0.8141774744154568,0.01867396291327895,0.7788152561254628,0.028545844648890158,0.3596702734271148,0.11358126051955275
B_Stable-Tail-MatrixEnsRaw-r005_seed4,B,0.0,0.0,10,3.9955517764372694,0.6735306756574274,0.12041699041332332,0.022188147109449656,0.2030740289462738,0.03362127383524293,1.391648668856119,0.34041852518674726,0.2617945174847648,0.058638910371848096,0.8714983075533735,0.00894693615839763,0.8835416315960041,0.015105625885317856,0.5230854250743895,0.06171046471407279
B_Stable-Tail-MatrixEnsRaw-r005_seed4,B,0.25,0.0,10,3.5512000709610163,0.31633326612466106,0.10830944934378531,0.012106122549979148,0.1915760933560645,0.019689971925356455,1.2770538964048832,0.1527805445349345,0.2822627428172081,0.03922912578891161,0.8718139370469602,0.007360241907338965,0.8773958693352697,0.010588010756819134,0.5428003209405933,0.1515664977220879
B_Stable-Tail-MatrixEnsRaw-r005_seed4,B,0.5,0.0,10,3.0124104427330924,0.45337931506774715,0.08982089409512856,0.016866445772326526,0.16325353796094136,0.03151793862377519,1.012556338649159,0.18262217568191627,0.2660105277643271,0.06829938086281687,0.8684044597203828,0.01566738057791976,0.8636317547951219,0.022341993548070833,0.5747911156413398,0.15817950019501983
B_Stable-Tail-MatrixEnsRaw-r005_seed4,B,1.0,0.0,10,2.094566936554002,0.33029853877474685,0.05766312253523377,0.011227940517444832,0.10548781200580097,0.02035773355393114,0.7450612056847938,0.11581332147850158,0.2632000210833376,0.04326299175187782,0.8378190450055507,0.01947624369945117,0.8154266258827692,0.032290399888871564,0.4365806114564714,0.04942849558374782
B_Stable-Tail-MatrixEnsRaw-r005_seed4,B,2.0,0.0,10,1.7453052612456088,0.1733588291732355,0.04513833906323403,0.005809804678565729,0.0776334978545522,0.015409375448003141,0.623145056492884,0.14057534241603317,0.279316188195114,0.0680069354899882,0.8228874335896998,0.02006996697647928,0.7925722804365056,0.024860221757945295,0.35009262133826013,0.11821681569607495
B_Stable-Tail-MatrixEnsRaw-r005_seed5,B,0.0,0.0,10,4.065249325119849,0.6593098153294802,0.12290217266754858,0.02135385165168701,0.20737144215017916,0.032519198082154435,1.354207992331913,0.337004089161188,0.25365907515599406,0.05037383183336689,0.8728197935842008,0.0087672960565706,0.884546475551001,0.016477465935594966,0.5250694325210163,0.07196067684753066
B_Stable-Tail-MatrixEnsRaw-r005_seed5,B,0.25,0.0,10,3.4806041638818144,0.32492213692651173,0.10278363283239045,0.010828602657164964,0.1857897210472516,0.016596026322026287,1.2215965801151074,0.23273084810731212,0.2728199714343732,0.05152961679845016,0.8718630918427751,0.009138496851373534,0.8748519771125747,0.014014584645066512,0.5435724384671776,0.11571251614253657
B_Stable-Tail-MatrixEnsRaw-r005_seed5,B,0.5,0.0,10,3.059188030958375,0.41317007003809175,0.09146740508240313,0.01630386193326123,0.16368503789699104,0.026492055306719886,1.0344083636914734,0.20530868631057478,0.252059472130073,0.08064914552549055,0.869722139665577,0.012501096659727425,0.8673745176242516,0.016921836731347454,0.5334623412895193,0.11131753671316211
B_Stable-Tail-MatrixEnsRaw-r005_seed5,B,1.0,0.0,10,2.170285278863214,0.2204207285184695,0.06067923464161792,0.007695099746818842,0.1118496463651859,0.013355390801513475,0.8137163428602541,0.15723359937947587,0.3214650493354134,0.07793625576002418,0.8472457721785451,0.010351536874516959,0.8255446851656674,0.014691153132270674,0.42107312508410366,0.06757247883206931
B_Stable-Tail-MatrixEnsRaw-r005_seed5,B,2.0,0.0,10,1.5722991918453135,0.22366778537163104,0.03932021704683837,0.006564730058702499,0.06876731763645275,0.015405922905609312,0.5623321559721677,0.09926125174639637,0.29703455949256785,0.07291120645102953,0.8058045511727363,0.018786204037751202,0.7646956008539625,0.028633339413778852,0.34908039654783984,0.09784514368251608
B_Stable-Tail-MatrixEnsRaw-r005_seed6,B,0.0,0.0,10,4.027202665809438,0.9200901573935947,0.12006420984160124,0.028330684740528505,0.2067089069567448,0.04879530494424081,1.3005340669865872,0.35992525653247903,0.2411160972525817,0.05465631169854359,0.8728995281873548,0.012609416286339051,0.884306403564268,0.022901322057076786,0.5900980809379102,0.23373262537170866
B_Stable-Tail-MatrixEnsRaw-r005_seed6,B,0.25,0.0,10,3.4024994956014973,0.469479661965839,0.10306516757376423,0.01812096440838355,0.17967816989709376,0.025856469350289044,1.2070120458572358,0.20207024272679355,0.26880845549220067,0.04878790772199597,0.8664324563349413,0.013750171037983887,0.8707398241853683,0.024232445101414132,0.495087560217064,0.13576620241358298
B_Stable-Tail-MatrixEnsRaw-r005_seed6,B,0.5,0.0,10,2.8767998590252977,0.530994387248514,0.08592072586504891,0.018655199900355378,0.15683956263898008,0.03526071871622914,0.9341578893968225,0.1526584406604232,0.26658033349577287,0.059196554942900305,0.8656535427301953,0.018517881334479423,0.8568757486686425,0.025155865948206627,0.5191387793918204,0.1370600220010294
