risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,0,1.8418527371725664,0.05471599921641565,0.07889039526490998,0.8791595804616977,0.34007975419067016,0.8266027969465137,0.7970113048663292,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,1,3.2217699845573318,0.10461633879738086,0.20421792341944064,1.2045267405475033,0.2960571111894694,0.8760006882062863,0.8759727131388654,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,2,2.6107313564860335,0.08375709264333928,0.12171548940147013,0.9296285232206065,0.32215227435679306,0.8867277467422272,0.8770560226297874,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,3,2.1513003586276715,0.06611285356780477,0.09596505340357059,0.9444433313530456,0.3663240429293355,0.8453981753686126,0.8247100935490078,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,4,1.285723077363334,0.035208147142711095,0.05124471397202749,0.32229865232098087,0.13794530338935895,0.7815989674758703,0.740914813791262,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,5,2.6044151522376,0.08473418408972314,0.15592436001277726,1.2504585864943076,0.3614007588214616,0.8763536914052665,0.8734180827644074,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,6,3.138713716691343,0.10230917999745921,0.19986047188674652,1.2045267405475033,0.3236459494036865,0.8753309533715834,0.873958315152197,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,7,3.075207955956647,0.09842810879971964,0.18930992016076775,1.2504585864943076,0.29178806961038406,0.8918729390307407,0.8952407139499992,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,8,2.71974193373591,0.08790793875324995,0.12782678457488206,1.025979765501881,0.35799018671995864,0.8882120379445435,0.8755436071773358,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,0.5,0.0,9,2.0005969276227007,0.06061946203665682,0.09181893006619914,0.8587411583489154,0.3082036230596825,0.8446072009847267,0.8187915487733106,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,0,1.3438591584970305,0.03785347366828184,0.06316209207159168,0.3706055590854882,0.18208706237215644,0.7972218832583391,0.7633034320445125,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,1,1.7989603374951872,0.05116379646999795,0.08450533994416419,0.9730728510604473,0.43800718460513144,0.8310177711349844,0.7989602548963518,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,2,1.6032707132115263,0.04442117498220789,0.08166406729186816,0.6536024459111817,0.31049197799903894,0.8171324752148155,0.7780264031259119,0.5398843548238759
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,3,1.841625005151799,0.053066387738426604,0.07900779960950738,0.6635012888799513,0.30568757805873337,0.8339693293968211,0.80715181637207,0.3599229032159172
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,4,1.4700004161889841,0.04259315209383286,0.060270512532765684,0.43305300344416314,0.19435203906532283,0.8144047118270235,0.7824997462166055,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,5,2.0388651602946926,0.063043388635053,0.09577698304220471,0.8617655985072402,0.3130516723825285,0.8521255905690528,0.8347062498345308,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,6,2.167411745716733,0.06444234128267383,0.09724129684781944,0.8628944667806429,0.31716394246118096,0.8538884002205489,0.8368166991407825,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,7,1.531911946505462,0.0440306181030185,0.06654286064333043,0.4942209296056205,0.22559819221371868,0.8110933175878814,0.7736411555748424,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,8,1.5148916083604096,0.0431878666890942,0.07034747453796397,0.41307937212870427,0.14299907470986128,0.8267784322672573,0.8023887959558416,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,1.0,0.0,9,1.342906015802233,0.036000351256724274,0.058052926582438685,0.4001914636153463,0.24367809981742794,0.7892782780084386,0.7525713511449807,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,0,1.2478369821587285,0.032748273347298136,0.056988242493988,0.4089080306552382,0.19041100114748266,0.7837415993915524,0.7325116972489607,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,1,1.5080212590298994,0.04379032148994665,0.07377283215677957,0.4089080306552382,0.19700902871381443,0.8083774245417765,0.779478644011197,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,2,1.6300527239441966,0.04586052869911245,0.0861867322290276,0.6685895563008686,0.3462111553974463,0.8190332109438818,0.7863820687088691,0.32393061289432545
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,3,1.7448219282842108,0.05002215287856076,0.08298250248888109,0.5697766701322842,0.24603870768713865,0.8248732440222295,0.7937871970594143,0.3599229032159172
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,4,1.2417911986015013,0.03111769622420606,0.04486662233328413,0.46345296925521967,0.32427199500338344,0.7761496651469457,0.7274396180319054,0.27505800198951513
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,5,1.1584145814807276,0.02877643593217759,0.05174853737837206,0.46345296925521967,0.3544971018570875,0.755138639766658,0.7020903218285985,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,6,1.685295437508954,0.04825364127969661,0.09110764907126212,0.6698204977062432,0.3379891430439481,0.8370361858164457,0.803900937997403,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,7,1.0920519679355931,0.02684309917949984,0.04796496611903075,0.4448678445571921,0.3649567352851337,0.7506322813289326,0.6902857010881692,0.22504745617323965
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,8,1.443514436483483,0.037708027373861745,0.07190236670102505,0.4681838491557496,0.2505973901820744,0.7974181831271692,0.7535148847353871,0.32506854780579053
A_Stable-Tail-TailOnlyRaw-a030_seed2,A,2.0,0.0,9,1.600221594313382,0.04522159576219075,0.07975347240587435,0.5241311083808273,0.2820710848282759,0.8337898666947812,0.7956571095477809,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,0,3.3627592499362087,0.09793524255779026,0.17206895304466777,1.0494015506708883,0.17887590245026042,0.8676458301051038,0.8663283913680458,0.46789977418069234
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,0,3.337674379695177,0.10178606689468585,0.17529106933342678,1.1709130861506196,0.2464315505720076,0.8638500469513299,0.8768444080351488,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,1,3.1167717199620646,0.09340764699775779,0.16260319742247034,1.322009423716851,0.2942722370790165,0.8664031654677122,0.8634573294895942,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,2,3.4315362115881545,0.10089250122046106,0.17860626130139687,1.1729290734784303,0.2059303907492871,0.8634698083600449,0.8698194663043831,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,3,4.030030181541563,0.12023141571770468,0.2139553159648294,1.322009423716851,0.23762879832535022,0.8850721468266078,0.8846048963636776,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,4,3.3585997310393907,0.10568290954911244,0.1850196146917067,1.2203896337175082,0.3078720079412578,0.864815276006728,0.8733126056049988,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,5,3.2145134810591456,0.09980113471599035,0.17558434357707084,1.322009423716851,0.300419203136681,0.8701549433818692,0.8630572451026536,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,6,3.1429809465272642,0.09825681046773438,0.1682717022182734,0.9066479532383092,0.18857093404807546,0.8686850684966332,0.8733582610458163,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,7,2.756168018742674,0.07740391312151741,0.13437491641324475,0.8408112271004657,0.23863201732436834,0.8393193260048135,0.8292093184891707,0.3097788250312281
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,8,3.5658219354050535,0.11249630486496628,0.20008919678579482,1.322009423716851,0.2561654023331066,0.8749201031586595,0.8768183238245201,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.25,0.0,9,3.570960742967987,0.10159211932320643,0.19434966686761532,1.322009423716851,0.27828270001572,0.8814244975647887,0.875694309185768,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,0,3.94983864765639,0.12012645025027623,0.2310561245985905,1.539984771140419,0.2818604801512741,0.8963579291272985,0.909788503682546,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,1,2.0941202467881244,0.05986158199472175,0.10774744250982216,0.7770547434440439,0.2912428197317054,0.840842728659515,0.8233660999573477,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,2,3.4567340173504135,0.10803736345596233,0.19606272624934798,1.199251295430952,0.24885967267713704,0.8710385367133804,0.8731268278185692,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,3,2.624711792540047,0.06995598584019361,0.1376361676223762,0.8787900705304069,0.253075354005192,0.8602929928686136,0.8415169693179588,0.42508963943834155
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,4,2.6816894065575227,0.0793454685889894,0.14137318542755603,0.8113386429400833,0.24263754990543207,0.8615684166626598,0.8514949866705397,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,5,2.613355311040424,0.07558148070173423,0.1386477811251284,0.7986944842183952,0.22209362504569707,0.8546412088509847,0.8566070675623343,0.3833961658638761
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,6,2.7070481411215574,0.07699189019652398,0.13578618227791914,0.9207851001319396,0.23769519930958172,0.8538892549252806,0.8498944072420591,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,7,3.1007506948445736,0.09683532554874119,0.17370998084336878,0.8465930939302051,0.1862907146171513,0.8686252469111757,0.8699459276629259,0.574074357406218
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,8,2.796581092723657,0.08139838265823846,0.15341002371335768,1.132422558444432,0.3186426360729988,0.8662618211664947,0.8623653608649036,0.4916337218209548
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,0.5,0.0,9,3.325616539007502,0.10000048781009191,0.16923529281901553,1.322009423716851,0.2642273030367386,0.8683592970496297,0.8672286949785707,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,0,2.720304585467278,0.07751597160253548,0.1451254725617233,0.9429895103933471,0.2885543027179951,0.8633450687436253,0.8518994137179388,0.47510018525461706
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,1,2.2702582695014444,0.06059836973351834,0.11585273705814345,0.9389832484552727,0.35970747855826013,0.8501901170450246,0.8333280470184484,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,2,1.7913338884095018,0.04465883646972377,0.08381942679032704,0.505241414741584,0.21328955005534644,0.8159734221854753,0.7815306970102603,0.32506854780579053
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,3,1.4742349287122616,0.03742126890510187,0.06657244219569895,0.4523991096956816,0.27825676106299313,0.8011287603173942,0.7536001297586336,0.27505800198951513
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,4,2.051526958026415,0.05521960737438346,0.10564501999329044,0.7770868982469361,0.2714924479923604,0.8590801539235742,0.8403982798611547,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,5,2.222989236993204,0.06343255759642039,0.1132035250173991,0.7458282464776936,0.20928691414563394,0.8437590957724026,0.826298694453906,0.37507909362206604
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,6,2.2181161889913943,0.06027182195435214,0.11585950376295336,0.9429895103933471,0.36002580150392527,0.8497144689538583,0.8324324275874245,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,7,2.086037803778096,0.056755988155645046,0.10521384993177417,0.9032347547273686,0.34339815565565224,0.8457670353050906,0.8213728302619768,0.43816704670157275
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,8,2.463234776994261,0.06773745596163235,0.13033076785445155,0.935202266446115,0.3253747414200876,0.8632385707488459,0.8549415349218791,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,1.0,0.0,9,2.368152471420128,0.06846528521453876,0.12236196492519971,0.7870896829622209,0.25808072645404745,0.8506695623086113,0.834726837317058,0.5398843548238759
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,0,1.4115215332201743,0.03461907134757215,0.06168041925235758,0.5010850859865581,0.2942954339136523,0.7842131573817683,0.7366166276137935,0.32506854780579053
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,1,2.0421657276241527,0.05643909918222761,0.10581947390194098,0.7181819107461747,0.2651816814573078,0.849472121806587,0.8273514354172025,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,2,1.8844589306159505,0.04835288741469148,0.0745521882550823,0.636325798887377,0.2939104398666015,0.8364271673202945,0.8026776978151582,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,3,2.0351162707953536,0.05346583740436494,0.08252667424574679,0.9317363459477246,0.4233474106087187,0.8477396184507207,0.8252555390414807,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,4,1.4121793121137096,0.03569147655583542,0.06404667108471836,0.5743557790931844,0.3031147140225967,0.7988627350353144,0.7688607272558996,0.22504745617323965
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,5,2.191729195551373,0.059483914239499704,0.11211463641423511,0.6411725055549474,0.2598126467114328,0.8434989585333821,0.8159241219336876,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,6,1.9603073558880835,0.052799096700027956,0.09908882982257469,0.6413046693974453,0.27466964941233507,0.8397256964703992,0.8115408063288106,0.47504989530002995
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,7,1.6694097654356699,0.042813393495018295,0.07764123992567053,0.6238323266600732,0.2912135019360935,0.8167409230497085,0.779289123826748,0.3039217186268213
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,8,1.6287587239085248,0.03936585092889495,0.06460136261637396,0.5985959090195105,0.3214601483400079,0.8185569041023915,0.7728916823149407,0.41916167232355583
B_Stable-Tail-TailOnlyRaw-a030_seed2,B,2.0,0.0,9,1.4217385088036685,0.0354523363032551,0.0529546546883361,0.5278898751144386,0.2508921563674882,0.7894200585617084,0.7431081407035517,0.17763373852119957
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,3,4.1787105473902555,0.14578633331350865,0.2546740576742259,1.4421366869093428,0.2489016359858267,0.8853252207995947,0.902079870009769,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,4,4.68811904883416,0.15363958134734995,0.2857337197710054,1.6217806007055917,0.23941597881419208,0.8939509013242666,0.9002091191588415,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,6,5.836103667390135,0.20793674583638763,0.3471122720595737,1.8997804225546442,0.15173013716028505,0.9057524455699919,0.9264260922140539,1.5726836597411205
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.25,0.0,0,3.22089307162107,0.10216986494422978,0.19191086065051804,1.2345570857385382,0.2672201996651089,0.8626296487146541,0.8778367902768132,0.5081434053792557
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.25,0.0,1,3.182818832681423,0.10782326057669296,0.20049317214420398,0.9362260629801659,0.15147443259874693,0.8824549011654004,0.8818627061718063,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.25,0.0,2,3.39072309551829,0.11709754393294196,0.2227004906345413,0.9781466727235032,0.2338172601932509,0.8892114493864391,0.8919636440781926,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.25,0.0,3,3.2546893426029735,0.10954640852510783,0.20684603871729385,0.9456745756606676,0.23353018620093735,0.8719715876652878,0.8706298874299999,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.25,0.0,4,3.3603765019463623,0.11637371943428806,0.20938868618338205,0.872996326863437,0.11781991623351318,0.8843190782002217,0.8952236654497396,0.6118689354670592
A_Stable-Tail-TailOnlyRaw-a030_seed3,A,0.25,0.0,5,2.7456268774750434,0.08386950795022399,0.1611135486327029,0.8125206160635865,0.14821311495116496,0.8531708628919377,0.8523283451576193,0.5398843548238759
