risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-Gate_seed6,A,0.5,0.0,3,4.677698265826408,0.13963889961615575,0.259488281066481,0.8277282419690107,37.0,1.632926724079141,0.36926204736509993,0.2511558729772432,0.8324412669794186,0.8483107130203961,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,4,4.295991825804995,0.09713302458095317,0.2430123212136666,0.8277282419690107,37.0,1.1960338406783224,0.21637672918965406,0.17192740675805784,0.8197179586781229,0.8309401344941018,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,5,4.750568840816426,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23479060474000768,0.8283700277893911,0.8456810523604192,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,6,4.393097009435847,0.13399187636573487,0.2344720909870925,0.8277282419690107,38.0,1.827666953541264,0.20532203932366783,0.27982513093455297,0.8194313204034647,0.8367488109269838,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,7,4.377135641774785,0.13317910842579317,0.23300910869519745,0.8277282419690107,38.0,1.9559558817662535,0.17969855374640908,0.3293882948324156,0.8155557739976038,0.8309783773958305,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,8,4.377135641774785,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.9559558817662535,0.17969855374640908,0.3293882948324154,0.8155557739976038,0.8309783773958305,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,0.5,0.0,9,3.9665830559552404,0.09054510079947078,0.12674294053381863,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.16002976572062044,0.8111048278868727,0.8181681492234338,0.8277282419690107
A_Stable-Tail-Gate_seed6,A,1.0,0.0,0,2.754343957061228,0.062371447061152684,0.08695970335194596,0.3599229032159172,32.0,0.865479008302642,0.08875323097151001,0.2579293313491573,0.7458955899040711,0.7336960993097043,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,1,2.7266876080697253,0.06597772465046903,0.08695970335194596,0.3599229032159172,30.0,0.8045005718703967,0.08894531508648428,0.18297213855834626,0.7473202053357342,0.7342650068251849,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,2,2.835610281287111,0.06758746096458214,0.08821708800568635,0.3599229032159172,31.0,0.9132119558268454,0.12623439585092902,0.2680559971350627,0.7486968238460225,0.7381284673772339,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,3,2.9392670071483495,0.06639254576267625,0.09166005121540181,0.3599229032159172,33.0,0.8904870334292098,0.10831030265508014,0.2493125465197017,0.7517735653626432,0.748365875148082,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,4,2.813626188294198,0.0690708651142915,0.09117762216624935,0.3599229032159172,30.0,0.9132119558268456,0.12623439585092902,0.2736579999797508,0.7531291445056174,0.7445571546709958,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,5,2.8129100747856532,0.06907086511429152,0.09117762216624935,0.3599229032159172,30.0,0.9484628521014292,0.08894531508648429,0.27785425679975706,0.7526140698038253,0.7447467047889053,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,6,2.813626188294198,0.0690708651142915,0.09117762216624933,0.3599229032159172,30.0,0.9283176940365311,0.09677369891045622,0.2763997927592148,0.7531291445056179,0.7445571546709959,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,7,2.813626188294199,0.0690708651142915,0.09117762216624933,0.3599229032159172,30.0,0.9484628521014292,0.08960691722693642,0.28068151623760884,0.7531291445056179,0.7445571546709959,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,8,2.99683839147164,0.07293383397351044,0.09542306901772016,0.3599229032159172,31.0,0.9484628521014292,0.08894531508648429,0.20318047898927905,0.763120906868217,0.7590557408945168,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,1.0,0.0,9,2.9671461973358664,0.06344600000739106,0.09222967833051296,0.3739066911357643,37.0,0.7933200166356774,0.07199236501670002,0.19900971639956255,0.7614446790742928,0.7513363208733437,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,0,2.0992390576645863,0.0413143420139756,0.06113657728951649,0.2500527290813774,32.0,0.7188176429392117,0.07953674671317237,0.2810783659427658,0.6810009012752847,0.6484847398464746,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,1,2.0765651675911103,0.04190237445077157,0.06313927417458047,0.2500527290813774,31.0,0.6748731184352958,0.06874972590330752,0.1780805752221677,0.6822375085653483,0.6492241312431993,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,2,2.072244388580022,0.04190237445077156,0.06313927417458046,0.2500527290813774,31.0,0.7103648149896624,0.08894531508648429,0.2778975725119741,0.6865255105581469,0.6566146582254191,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,3,1.890760808751305,0.037005023607461336,0.05615685053149723,0.2500527290813774,30.0,0.7056314322855757,0.06874972590330752,0.32014807329719464,0.6579646369905032,0.6197733398075241,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,4,2.3009455491845845,0.04481462653752118,0.07039076685880077,0.3739066911357643,34.0,0.7025032845120137,0.08144889475133096,0.2520846370734213,0.7023618047730387,0.6756724727115762,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,5,2.278246776233162,0.045473089872800576,0.07288052635277444,0.3739066911357643,33.0,0.698501906576236,0.08894531508648428,0.23851625621511086,0.7093964116077582,0.6838642153905395,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,6,2.092178119716101,0.03986449013384041,0.06313927417458046,0.2500527290813774,33.0,0.8619562606485082,0.11554043859900075,0.2747262939463224,0.6811415467644315,0.6464023043741273,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,7,2.186589158382949,0.05076097651075351,0.06775445382649192,0.2500527290813774,28.0,0.6821572310499765,0.06874972590330752,0.20787332397665415,0.6985304999984119,0.6724862432183103,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,8,2.254730838029699,0.05250752762666771,0.0701996253887718,0.2500527290813774,28.0,0.7113629520264532,0.07639201463626569,0.206699676890725,0.7050226095658194,0.6800878140894101,0.5001054581627548
A_Stable-Tail-Gate_seed6,A,2.0,0.0,9,2.4432383513159825,0.05572830437917321,0.07945381495805608,0.3739066911357643,30.0,0.687888750790854,0.08140732107962817,0.11947394970887726,0.7272075217899516,0.7044041517116655,0.5001054581627548
B_Stable-Tail-Gate_seed6,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-Gate_seed6,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.0,0.0,3,8.526309647863624,0.27309454468222205,0.39567020677263687,0.8193895363682581,50.0,2.8455362764892738,0.43727580674962874,0.24183234754047112,0.8515823719986666,0.8877953303060864,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,0,7.061161933062793,0.17501575655348425,0.363473239743159,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.24225359629237198,0.8510867315581359,0.8815890107229263,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,1,7.05849497389646,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.2430027325922186,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,2,7.498551790659971,0.17750673497671265,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23774996746939947,0.8512042601786072,0.8863906398724176,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,3,7.501218749826303,0.17750673497671265,0.3687183847938385,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.2373810091866979,0.8504764897426302,0.886075495397793,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,4,6.938331548471265,0.16680323693828789,0.3484056013757906,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2285772856747419,0.8485058695952239,0.8765077775607482,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,5,7.049730518622005,0.1743544584856607,0.36571074536373926,0.8193895363682581,42.0,2.1970598595084874,0.33271679330574677,0.24665813222048238,0.8512306317328167,0.8808319161090976,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,6,6.658891144457463,0.16876406366753094,0.34821206048467,0.8193895363682581,42.0,1.9910936419922403,0.261432951219681,0.20089699929096194,0.8530441745281225,0.8807105283683191,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,7,6.909396583723401,0.17514115811870404,0.3657107453637393,0.8193895363682581,41.0,2.197059859508487,0.33271679330574677,0.24354366810926176,0.850696679060206,0.8774728148799181,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,8,6.926714805336514,0.1707802361553128,0.3524108645764687,0.8193895363682581,43.0,2.0551118677552895,0.3109443053823882,0.16163093195570521,0.8493501788899858,0.8778989474480977,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,9,7.058512974523526,0.17501575655348428,0.363473239743159,0.8193895363682581,44.0,2.5424981399508186,0.40993611461235363,0.24264677925819633,0.8517830100966488,0.8819198584165563,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.5,0.0,0,5.12505097032108,0.13550204877385846,0.2562517684822707,0.5477088083769659,40.0,1.6203761272684745,0.20517720880748588,0.24724847054194488,0.8249012183163715,0.8442819453943352,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,0.5,0.0,1,5.855440775454457,0.15787756029268132,0.30604343892493746,0.8193895363682581,41.0,1.6492706585243118,0.2620873460199447,0.22755936878362237,0.8395689469679235,0.8591934895159513,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.5,0.0,2,5.082897194448631,0.14222682385344626,0.26900880220264606,0.5477088083769659,39.0,1.4534340068259528,0.1826181051688884,0.17270149647377342,0.8369311290770396,0.8476610053274078,0.7198458064318344
B_Stable-Tail-Gate_seed6,B,0.5,0.0,3,5.7400489906980035,0.14964684315894533,0.29028106071019316,0.8193895363682581,42.0,2.1896645506960932,0.39572640387498426,0.23170453279984882,0.8374766690346529,0.8544440561571802,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.5,0.0,4,6.48527650532796,0.1546556561777339,0.3165853981448982,0.5477088083769659,43.0,3.022277720390567,0.3409846592315599,0.32327976037720885,0.8437386053019922,0.8732885972246783,0.7198458064318344
B_Stable-Tail-Gate_seed6,B,0.5,0.0,5,5.877531539978549,0.15360284225328233,0.28796646555416117,0.8193895363682581,44.0,1.627775290653134,0.2620873460199447,0.21376406524632063,0.8383808792663043,0.8580577809435681,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.5,0.0,6,5.20840805354724,0.13778760888131142,0.26674512295900626,0.5477088083769659,40.0,1.5553414218245365,0.15248675195184885,0.15617036815947682,0.8312309069830943,0.8448120580547738,0.7198458064318344
B_Stable-Tail-Gate_seed6,B,0.5,0.0,7,6.125243278025653,0.15190443480438878,0.2972193701997744,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.24009034956890796,0.8381247353038805,0.8610848522582676,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.5,0.0,8,5.208366507661662,0.13771278019382732,0.2665854884257069,0.5477088083769659,38.0,1.647798409414208,0.2133218695612573,0.16886407155587557,0.8303382391373646,0.8452682504303999,0.7198458064318344
B_Stable-Tail-Gate_seed6,B,0.5,0.0,9,4.83891113983867,0.12642890177202992,0.2425132144592057,0.5477088083769659,40.0,1.5525155723709396,0.16771251153591865,0.2269090400955016,0.8260814813468471,0.8344265364753762,0.7198458064318344
B_Stable-Tail-Gate_seed6,B,1.0,0.0,0,3.7044966533029515,0.08188774258013881,0.17381507312783034,0.5477088083769659,36.0,1.393321864463275,0.15437281963278313,0.3276525421750429,0.7949803624176923,0.7941977922393092,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,1.0,0.0,1,4.280645276937749,0.11945079256662586,0.20876802193064972,0.5477088083769659,37.0,1.6167498706922447,0.19903855823795752,0.3031078741742257,0.8155874725774297,0.8176958327119552,0.5632342273295057
B_Stable-Tail-Gate_seed6,B,1.0,0.0,2,4.081681896385933,0.08981965900369276,0.19583278023897616,0.5477088083769659,37.0,1.2531429836975678,0.1664347151338562,0.21933822645142653,0.8029437252420284,0.805584565292388,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,1.0,0.0,3,3.7105339046419346,0.0796450342930513,0.17230396059561773,0.5477088083769659,37.0,1.326289256855081,0.16909504123176047,0.29265997890273154,0.7890324607813277,0.7858880958314725,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,1.0,0.0,4,4.291311701303677,0.12039527910487664,0.2188583831967351,0.5477088083769659,35.0,1.3950375316351116,0.19379396565012888,0.24453545273632904,0.8107146826336988,0.8194101929051986,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,1.0,0.0,5,4.453696302772832,0.1212369706038011,0.2270290957033558,0.5477088083769659,38.0,1.2550229246410227,0.1664347151338562,0.1901948097652746,0.8101439729117199,0.8198486094480986,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,1.0,0.0,6,4.117838817061753,0.11390889876562221,0.19872333941633064,0.5477088083769659,37.0,1.5525155723709394,0.16771251153591865,0.32064833851918983,0.8096525586922627,0.8144914251762359,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,1.0,0.0,7,4.080638547204727,0.09228558556413927,0.1972102198418313,0.5477088083769659,36.0,1.2877431860338215,0.1664347151338562,0.26368741790560146,0.8065384081274418,0.8101404733027234,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,1.0,0.0,8,4.484580187913226,0.10386299457061865,0.2232593901064099,0.5477088083769659,36.0,1.4534340068259528,0.1826181051688884,0.15291774669440805,0.8202123126963285,0.8277348515087121,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,1.0,0.0,9,4.271365420671007,0.10028493999892842,0.22287035580818546,0.5477088083769659,35.0,1.4961324772068567,0.27041530896333354,0.18801179237895171,0.8147986574779218,0.8203740222109367,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,2.0,0.0,0,2.921749553225991,0.0634142362163444,0.08105806117472422,0.27944111488237056,33.0,1.01209850918913,0.12097412807346751,0.30382923369637815,0.7502185885854247,0.7272169974426023,0.5588822297647411
B_Stable-Tail-Gate_seed6,B,2.0,0.0,1,3.070058861994558,0.06843658661867098,0.08768756370579533,0.27944111488237056,33.0,1.01209850918913,0.12097412807346751,0.2624496866647661,0.7649645465098183,0.7460715261872687,0.5588822297647411
B_Stable-Tail-Gate_seed6,B,2.0,0.0,2,3.3460794279802144,0.07711842494226527,0.09914759029293978,0.5477088083769659,33.0,1.1137583399749318,0.11554043859900075,0.25504370013403266,0.7787175158970643,0.7679430071988923,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,2.0,0.0,3,2.9089996811243606,0.0613637551424747,0.07769805419511076,0.27944111488237056,34.0,1.0289782959259268,0.12097412807346751,0.29157590147131973,0.7494842198152654,0.7253194423042412,0.5588822297647411
B_Stable-Tail-Gate_seed6,B,2.0,0.0,4,3.169105422047655,0.07305787975502061,0.09465141193289166,0.5477088083769659,32.0,1.5467192662595264,0.136983538755703,0.3719326156752394,0.767241736429326,0.7474587030370284,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,2.0,0.0,5,3.216529499057659,0.07281868093741939,0.08716121376319982,0.5477088083769659,33.0,1.069400386911112,0.10952566230156893,0.30898738843812024,0.7689212449903973,0.7546213811249125,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,2.0,0.0,6,3.025717611542756,0.06723583398234917,0.08610257022585051,0.27944111488237056,33.0,1.0289782959259268,0.12097412807346751,0.28275239978990596,0.7639657446295713,0.74374188982934,0.5588822297647411
B_Stable-Tail-Gate_seed6,B,2.0,0.0,7,2.9190645934325925,0.0634142362163444,0.08105806117472422,0.27944111488237056,33.0,1.0120805085620634,0.12097412807346751,0.2964391751818891,0.7509422925407956,0.7278858926782888,0.5588822297647411
B_Stable-Tail-Gate_seed6,B,2.0,0.0,8,3.2629585519319892,0.07536515802763993,0.0968332779656343,0.5477088083769659,33.0,1.1719996401059656,0.12097412807346751,0.3408690642462344,0.7826695884206616,0.7676630871854482,0.5477088083769659
B_Stable-Tail-Gate_seed6,B,2.0,0.0,9,3.1569482138244096,0.07305138386881706,0.09465141193289166,0.5477088083769659,30.0,1.220169871540161,0.12963378910858273,0.33631614651208985,0.7677417253050018,0.7482301831928426,0.5477088083769659
A_Stable-Tail-Gate_seed7,A,0.0,0.0,0,6.940270218255534,0.18764200544853904,0.3910769696394541,0.8277282419690107,41.0,2.0579840481920395,0.2855869679649323,0.11616080119545757,0.8485600995189542,0.8837472793270154,0.8277282419690107
A_Stable-Tail-Gate_seed7,A,0.0,0.0,1,8.761861675485786,0.23595911812514564,0.4884997185578651,0.8391607276247159,43.0,2.5180376800673647,0.45141531370083265,0.19838384959298283,0.8717868552921053,0.9098820162871163,1.6554564839380215
A_Stable-Tail-Gate_seed7,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.0,0.0,3,8.129697368535332,0.21103840465092624,0.4476559287182138,0.8391607276247159,45.0,1.9373589219718177,0.2987028441354095,0.0729639811834959,0.8560517325463526,0.8864374311713681,0.8391607276247159
