risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,1,3.686760639466751,0.11153091943430603,0.20141674304853716,1.3429906338300333,0.33896325480292533,0.8711887903822972,0.8674960515285125,0.8497501577930704
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,2,3.68813056754668,0.11211837574575895,0.19899955818830667,1.149866850466701,0.24896940688877334,0.8726736369199666,0.8783543278623719,0.6798001262344564
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,3,2.945291080835642,0.08717444734586641,0.15062954559759084,0.9829316822262583,0.23972468377215161,0.8509722359236951,0.8519009170372009,0.4310579540915825
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,4,3.551889784790017,0.10691661003552239,0.19227281709964525,1.3429906338300333,0.3365450247460937,0.867545998136527,0.8627619410450218,0.8497501577930704
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,5,4.295280629222829,0.12833407251580584,0.2357260156846328,1.6381198592730855,0.3614957914532062,0.8860996304524562,0.8919918405536527,0.8497501577930704
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,6,3.3444127832346946,0.10428540320885195,0.17908102409852372,1.469307200694856,0.386318517045247,0.8609853187617578,0.8668654734561003,0.4849401983530303
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,7,3.1706183032260427,0.09759953658522272,0.17971976076016463,1.250761073026042,0.34996605943276937,0.8667555028303677,0.8587499350907541,0.5948251104551492
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,8,4.570195410713872,0.13485707241807307,0.24269115948854772,1.4284939388928783,0.24249049212001417,0.8763113653374865,0.9037322026067418,0.4854389721190596
B_Stable-Tail GNN (paper)_seed8,B,0.25,0.0,9,3.1900499496465873,0.09510911699566549,0.1783663636756106,0.9679497265536248,0.2677476805740162,0.8588562587707587,0.8549914329128855,0.5047435916185645
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,0,2.862965629715476,0.08118841582076082,0.15105480095816126,1.1948443692122963,0.38457215438215364,0.858768086196853,0.8459166907148158,0.5601218909066072
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,1,2.9131798896486063,0.0845654870113731,0.14913567938552186,1.1948443692122963,0.2508182457764898,0.845146336378312,0.8421056273642187,0.5047435916185645
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,2,3.078526240942396,0.09160512614855922,0.16147931289340192,0.8350490662137191,0.2137747257644429,0.8621315713989266,0.8580787553042629,0.5601218909066072
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,3,2.587247625677202,0.07431382921661599,0.12891682022997708,0.937961369469483,0.22834782587419444,0.8455956005170584,0.8325370966511625,0.5047435916185645
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,4,2.546864158671776,0.07044069263995953,0.1310356289190089,0.762196937469582,0.2557789083771782,0.8487624920550085,0.8248624009492431,0.4310579540915825
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,5,3.029273553087382,0.08754815862483811,0.16203882604525963,0.9113409832520671,0.21751343907043585,0.8598454383594054,0.8576006573438759,0.42943352969270976
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,6,3.312464973784714,0.09961040192177195,0.18236626301608613,1.0943690311931533,0.2042731869408705,0.8692178084542395,0.8673001683006097,0.5047435916185645
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,7,2.8582549622418263,0.08638493354694461,0.15760667077152624,0.8895315348560944,0.25945559988825795,0.8494256383986829,0.8419607223006584,0.47714836632523305
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,8,4.0970894588025955,0.13140485307734442,0.23685854005211857,1.1519701125698738,0.16701360773151275,0.8832272514855848,0.89014490647633,0.8497501577930704
B_Stable-Tail GNN (paper)_seed8,B,0.5,0.0,9,2.8857012759572105,0.08194784523080494,0.14473037517532444,1.2427490361035622,0.29336934502855905,0.8474336717485242,0.8481438446624049,0.47714836632523305
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,0,1.8950687370629302,0.04948398787681962,0.09122026377349964,0.586159932784464,0.21738961858060324,0.8144947484648737,0.7864019655308986,0.42943352969270976
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,1,2.3376124903208058,0.06354610363259408,0.1141060117697775,0.708730823204749,0.2050937471817258,0.8306916809679772,0.8136299042769732,0.3799374820649191
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,2,2.3844983388408747,0.06462663355740973,0.1218386267480805,0.6209287347145808,0.1738791271911615,0.8377417210665621,0.8162283688649908,0.5047435916185645
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,3,2.1287961477482886,0.05525736922334766,0.10668980637753853,0.9187546887574131,0.3814953011837523,0.831989801411003,0.8033042720064514,0.45161268723766307
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,4,2.322283492684667,0.06296576126355172,0.11727137425050754,0.9177798639320469,0.35205359912029377,0.8335878071352867,0.807281255067453,0.5047435916185645
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,5,1.9233860267820198,0.0493858179776202,0.09531229552082152,0.6170898198558427,0.29853449763714357,0.8281176679378495,0.79705274791228,0.43059581300690836
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,6,1.755529653549906,0.044113139130396634,0.079967568548952,0.8106057905421165,0.34020390087409624,0.8077423134618065,0.7622119358701603,0.45161268723766307
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,7,1.949804824204597,0.05032690051605871,0.09137014290797664,0.6629862910404688,0.26740243194768953,0.8115008488305031,0.7759779172020498,0.3984817828567615
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,8,2.495592096009621,0.06951536534111721,0.13096508313045616,0.9058071721799926,0.3731864237737592,0.851521427392693,0.8350837106806526,0.5047435916185645
B_Stable-Tail GNN (paper)_seed8,B,1.0,0.0,9,2.6578508291325473,0.07564230302822761,0.1384568703391749,0.997029889210259,0.39056796004232686,0.839784551212762,0.8187103229709324,0.5047435916185645
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,0,1.4248396233033531,0.03186191112770072,0.05709566681107673,0.6031549077242206,0.3833922688894289,0.7766721262242395,0.7251474673449853,0.2922199740949584
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,1,1.6362735144410268,0.03958457767715197,0.060302913485212134,0.5858927181043193,0.29776715629680095,0.7878552776872181,0.7511082565411863,0.2211015589383726
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,2,1.9155721368482501,0.04977262302354601,0.07788076659130869,0.5936160720029653,0.2711981358189439,0.8231558063851023,0.7995594154204315,0.43059581300690836
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,3,1.5844816196791918,0.038383678692924,0.06523685008672137,0.6960442962110873,0.43547934875269223,0.7962393243722012,0.7508646840569162,0.3292791511229299
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,4,1.3643651985584946,0.030552315205749483,0.04786123036324513,0.5822598374707394,0.3461771486180958,0.7592156821588587,0.695982837902526,0.2211015589383726
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,5,1.9028472213206793,0.04861320630911205,0.07613980247546476,0.5617525344088302,0.24949003397984382,0.8160660261523358,0.7801551190984303,0.3799374820649191
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,6,1.7541082048491785,0.04106604369586417,0.06795083033140141,0.593801699691791,0.2965430429625664,0.7968306370287572,0.7506054539264865,0.43059581300690836
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,7,1.571426328569682,0.03655514186997144,0.055432624938396395,0.7135744533917308,0.3178322452472373,0.7824536563196174,0.7246757191924261,0.45161268723766307
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,8,1.9346400255857816,0.05052473056573634,0.09712152440588816,0.5956200824942146,0.1967347365994112,0.8264723055723233,0.8110758953024064,0.43059581300690836
B_Stable-Tail GNN (paper)_seed8,B,2.0,0.0,9,1.1578491809102527,0.02573407097932752,0.04214921112672124,0.5638644202191923,0.34330778726960154,0.7397155807135085,0.6631496206928164,0.34535087847585993
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,0,5.004364735364075,0.17768883096484772,0.3100061260631063,1.5064106546889708,0.19871269603879838,0.8967571281958686,0.91633862615562,0.8474498276999262
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,1,4.010359143560789,0.13508649823242053,0.25114286982711814,1.6011833961693784,0.3232608796222174,0.8923647098962357,0.9099069285437046,0.7580275362111855
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,2,4.8635281132462795,0.15949408323940553,0.30085777952131865,1.3383627388761261,0.15536866340446265,0.8914795834749729,0.9112595282918938,0.8474498276999262
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,3,3.546626377219626,0.11006510187659412,0.2246708740680825,1.0840142211846504,0.18381718206617625,0.887588399037937,0.8895464190573806,0.8474498276999262
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,4,5.786647620412008,0.19833267725231563,0.33345733756534834,1.64990331804768,0.20384476807163687,0.8837889207372736,0.9183991876660192,0.8474498276999262
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,5,4.873488051923335,0.1599331189709951,0.2949678231206477,1.4609382802791229,0.1919294910140279,0.8912297955886519,0.9128129347890824,0.8474498276999262
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,6,2.774734160261268,0.09221792023075731,0.16397171390581985,0.9845885799620703,0.284565198091967,0.86405480443002,0.8677817770767,0.4854389721190596
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,7,3.573799824637086,0.11628934043115395,0.21279178494203566,1.2415681874058504,0.26787982122682474,0.8642972611309048,0.8740259622217618,0.634804809694155
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,8,5.362776109334646,0.17621995497567997,0.319797892247809,1.986278913991824,0.20318050661765885,0.8982599415002657,0.9169149785245386,1.4318297906211281
A_Stable-Tail GNN (paper)_seed9,A,0.0,0.0,9,4.557975688595394,0.1593208560401678,0.2804085508088139,1.2582997563579714,0.19696427301862984,0.884738009393893,0.904907373520695,0.7627048449299335
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,0,2.3744517077883134,0.07430248881496337,0.1356358764593293,0.789434723678862,0.25879321272004074,0.853137461725779,0.8406799507018656,0.505351690807457
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,1,4.44242094127935,0.15738086382169877,0.29029708895047934,1.4618445863457543,0.30055813613737525,0.9031229582060303,0.9220224233320425,0.8474498276999262
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,2,3.9822781900710043,0.13689211853565253,0.24932390547364258,1.4618445863457543,0.33066126158337594,0.8921653578401028,0.9011727798050895,0.8474498276999262
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,3,2.8353683380637342,0.08951578328299205,0.1761139965553794,1.2329073908275778,0.3187083520991498,0.872264775234455,0.8612815350036273,0.8422528180124284
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,4,3.796471151388771,0.12998576704843195,0.24750383916006619,1.4594696920057548,0.2948723402301241,0.8935845778661315,0.8921996465363888,0.8474498276999262
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,5,2.5555758101373636,0.08156308285868603,0.15495669078564103,1.2329073908275778,0.34638264312660083,0.8537935671505035,0.836796856912407,0.8422528180124284
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,6,1.9543669228531282,0.06127348432653827,0.11317718170825417,0.5288792518538648,0.20046468124064742,0.821720410278368,0.8122390826759716,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,7,3.0392850093823,0.09813952013244602,0.19446384369565653,0.9581703435809991,0.23233089168506948,0.8789890814686268,0.8717794071110688,0.8422528180124284
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,8,2.530514783163541,0.08067583341858775,0.1506950434041889,0.9845885799620703,0.29770678825344765,0.8386243067376524,0.8302335784089782,0.45161268723766307
A_Stable-Tail GNN (paper)_seed9,A,0.25,0.0,9,3.0573013947798295,0.10170085326761194,0.1930226947764361,1.2329073908275778,0.3358028622493918,0.8810043178407467,0.8758830743190864,0.8422528180124284
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,0,2.251731153143747,0.06887774944356945,0.1256245359129888,0.78327065585976,0.2818150642797359,0.8350938844050524,0.825559859853163,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,1,2.21722681183466,0.06699232602401956,0.12154146456928132,0.78327065585976,0.2879244163594963,0.8204616762264096,0.806808833635733,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,2,2.224391906327215,0.06954072734512994,0.10578437173961885,0.7804906857873564,0.23444378404533106,0.8720213987915197,0.8581470356110793,0.6738022544099427
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,3,2.3746199385961737,0.06978319174198754,0.1132670496280061,0.9497015644004805,0.2623138422598199,0.865344774588815,0.8539230990506971,0.7580275362111856
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,4,1.8155713392912756,0.05304422301284396,0.09501623624052015,0.6605097349662759,0.21577336514327738,0.8038950566682874,0.7849229031423823,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,5,1.648612761343505,0.04642458748655916,0.07226326164021701,0.4265456101122068,0.11924944756499434,0.8048091291491684,0.7865820115563714,0.2390890697140569
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,6,2.4731795184895247,0.07913861846796938,0.14547837356421117,1.1961444842853,0.319743518709247,0.8656361897216458,0.8629873813001263,0.7580275362111856
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,7,2.39267547722403,0.07606421262970231,0.11673910073029768,1.2026055853849569,0.34887508801955125,0.8617548003721123,0.85391920568577,0.7580275362111856
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,8,2.5378485965784496,0.07824436016373992,0.12443335429676328,1.379181011818809,0.394442148309726,0.8696596953221947,0.8639683916356298,0.8422528180124284
A_Stable-Tail GNN (paper)_seed9,A,0.5,0.0,9,2.788228392753305,0.08509553396205081,0.14332045388588183,0.9581703435809991,0.2478266080474676,0.8709516705278884,0.8532142393560495,0.8422528180124284
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,0,1.6576164352266145,0.04783610941622397,0.08129458429831797,0.6547970930497315,0.31006598489384896,0.800793814384041,0.7741201342191799,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,1,1.8260000595112342,0.054904946518225785,0.08342399910681386,0.7835531250883618,0.33753132683247733,0.836459254404464,0.8173323482375261,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,2,1.4873430618596235,0.04226050836482331,0.07522114998263278,0.7835531250883618,0.44549778395101947,0.8036690127168096,0.7702286387161886,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,3,1.7873421213341127,0.05050792787680949,0.08815234547588063,0.7406836963434739,0.3277106872553128,0.8229823582782829,0.7939335104032031,0.3734145939377382
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,4,1.7879272032191151,0.05270757627318791,0.0843771069815602,0.6547970930497315,0.25054738312612224,0.8305324355105401,0.8006379036299587,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,5,1.603643033044313,0.04477252029556176,0.06868406297927147,0.6354505728063822,0.28752815799010945,0.8158870084978365,0.7875199038479428,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,6,1.3605648181209853,0.03564301206848748,0.05447503382431912,0.39780111836156395,0.22419885570815956,0.7788294821935158,0.7368988419263988,0.2922199740949584
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,7,1.2107570376312609,0.028862408347928598,0.05209295422396949,0.39780111836156395,0.2697249348048829,0.7243240357684477,0.6573948899610321,0.2390890697140569
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,8,1.9603406580548324,0.05585479590457503,0.0994442559341132,0.6565244822553026,0.3096420965072697,0.81992236104657,0.7935473660339476,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,1.0,0.0,9,1.3638433778791026,0.03526958061432414,0.06644188267661862,0.4150015625206678,0.27797104625976155,0.7991670796733763,0.7538165767143131,0.2870199778228758
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,0,1.2934916935708534,0.031433188100602125,0.04469138539911786,0.37347849121342236,0.21084095830769445,0.7698575029916579,0.7218515170536729,0.2390890697140569
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,1,1.1847539871072357,0.028822078360929638,0.05189853870944881,0.4124738778492374,0.3184976841506939,0.7588153130219266,0.6954808866433374,0.2922199740949584
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,2,1.146034193579896,0.02774083460728849,0.04675539235340656,0.41524408362404863,0.28173645565002436,0.7414020721815742,0.6838263772998537,0.2922199740949584
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,3,1.1711208873653587,0.027378277065526226,0.04914567956287281,0.41496294252068067,0.23216780624225009,0.7200800818304285,0.6508539211196465,0.2922199740949584
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,4,1.5735898377715285,0.04063801393461832,0.07332118883492034,0.5852533093850192,0.2776022613328035,0.8233558960106326,0.7928415989022751,0.2870199778228758
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,5,1.2751814225433509,0.031238862946357367,0.05365447867425059,0.41496294252068067,0.30130665280720703,0.7516661328716758,0.692833060791928,0.2922199740949584
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,6,1.3243067837075286,0.03292512573192448,0.05665018474383231,0.5852533093850192,0.35509746353882066,0.790195292324632,0.7441706417905557,0.2870199778228758
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,7,1.3176780648625843,0.03298716916796511,0.04347278966200281,0.47748238266986376,0.24987540871719527,0.7821068022682782,0.7325585720043146,0.2870199778228758
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,8,1.6793680522687597,0.04763890527065061,0.08331888593894518,0.6613664218453958,0.3321882702176724,0.8193487310325027,0.7936856943217098,0.33607313454396437
A_Stable-Tail GNN (paper)_seed9,A,2.0,0.0,9,1.121879816653721,0.026270308566900206,0.04613403606814813,0.3878753176664713,0.23864699293706604,0.7379384957086617,0.6623157731672097,0.2922199740949584
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,0,3.4315309277094115,0.09925273476635867,0.17618527050210595,1.0834463448621934,0.18369869425532226,0.8619057307291427,0.8611261075043803,0.4854389721190596
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,1,3.9772226731678355,0.11417470230802691,0.20707895731408246,1.3864153502802854,0.282346549094429,0.8815005104755766,0.8835291767698841,0.6798001262344564
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,2,3.564490285459275,0.1123911169311901,0.19028013800566926,1.2401217638982323,0.25644311725383795,0.8603549398149548,0.8762701579320158,0.5098500946758422
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,3,3.4964854881732066,0.09916027813079792,0.17947204819038828,1.4256048395468777,0.3215086033501289,0.863991041724496,0.8687445695579294,0.5098500946758422
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,4,3.172589603939419,0.09018335904466997,0.1630685338920874,0.9065158601776917,0.24084577380035044,0.8498615183576392,0.848454745631555,0.4310579540915825
B_Stable-Tail GNN (paper)_seed9,B,0.0,0.0,5,4.245981054977893,0.1346187919282341,0.20657135025794712,1.882855728323829,0.34703903079196574,0.8605320214103251,0.8680255899191911,0.5098500946758422
