risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,3,5.766620852676853,0.1662295561260671,0.3425448843003476,0.8277282419690107,42.0,1.5148825055134387,0.22524241054894234,0.11333961591585595,0.8454085394668456,0.8690315675108427,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,4,4.097418677963525,0.09122981565321413,0.22741098333321338,0.8277282419690107,37.0,1.1403166411813772,0.21319718534212342,0.16755935411665757,0.8052823797410833,0.8158076311889016,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,5,4.748564206985597,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23249952975518107,0.8277856276826878,0.8460380615054488,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,6,5.60666528786509,0.16597180950219823,0.3298285304442532,0.8391607276247159,40.0,1.632926724079141,0.36926204736509993,0.14504942266572174,0.8407339035969634,0.8628429025529202,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,7,6.205465775488031,0.1875507576874101,0.3700056743504956,0.8391607276247159,39.0,1.926908793705476,0.36717737096491176,0.21157824795401692,0.8542527089543082,0.879093328710674,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,8,5.581784407943727,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9187182313980122,0.36926204736509993,0.2837711395793714,0.8433728726733534,0.8678298231437166,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.25,0.0,9,5.580216349805523,0.17107489782465884,0.3298285304442531,0.8391607276247159,39.0,1.9198103442200498,0.36926204736509993,0.2842764198836818,0.8441776535084697,0.8680736860213276,0.8391607276247159
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,0,4.756557561340537,0.1414045721269561,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24162738531621963,0.8255836279010313,0.844616301769302,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,1,4.520281556448419,0.13811620865382454,0.24189588910565396,0.8277282419690107,38.0,1.346374944801642,0.3046045373207127,0.1717079067727143,0.821967152191059,0.8399003041987948,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,2,4.370965182608972,0.13317910842579317,0.23300910869519748,0.8277282419690107,38.0,1.8052729495354702,0.20257894752636457,0.277167298966539,0.818525542386422,0.835965012737278,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,3,4.717372734673287,0.1404894070376133,0.26118929590939605,0.8277282419690107,39.0,1.223766084070866,0.1733349758008715,0.1769045516393175,0.82281746123489,0.8425763792929876,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,4,4.370965182608972,0.13317910842579317,0.2330091086951975,0.8277282419690107,38.0,1.8052729495354705,0.2025789475263646,0.277167298966539,0.818525542386422,0.835965012737278,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,5,3.9665830559552404,0.09054510079947077,0.12674294053381863,0.8277282419690107,36.0,1.147555095831353,0.25833358947429125,0.1602405371402169,0.8111048278868727,0.8181681492234338,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,6,4.415800820468412,0.13003092851243367,0.2344720909870925,0.8277282419690107,39.0,1.9828930088909151,0.22526838195805515,0.3293307776955814,0.81737584023278,0.8348239371788075,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,7,4.347993939717564,0.12760898651820515,0.22995113259786595,0.8277282419690107,39.0,1.497500802280792,0.22866708137162983,0.22851800368417274,0.8202974142692641,0.8341762912454955,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,8,4.369982362106949,0.12796007294252534,0.23060649392326368,0.8277282419690107,39.0,1.2244821975794116,0.1332206327338929,0.1876309758429695,0.814249614350216,0.82927691317884,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,0.5,0.0,9,4.7401499859692,0.1364409908112577,0.26118929590939605,0.8277282419690107,40.0,1.2244821975794116,0.1733349758008715,0.17245207251658745,0.8211997641426894,0.8399054081350824,0.8277282419690107
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,0,2.940425860058687,0.06317365044153052,0.09181523333898604,0.3599229032159172,35.0,1.1960338406783224,0.14476484399840503,0.336425941397517,0.7604687061522644,0.7545709033251898,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,1,2.897218655241395,0.06204198157234638,0.09009312853805367,0.3599229032159172,35.0,0.9950388520038302,0.11368934148483388,0.25440564767838936,0.7560972468664051,0.7534148499559143,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,2,3.080120467881282,0.0712202563142386,0.09136200770394455,0.3599229032159172,33.0,0.9950388520038302,0.11554043859900075,0.26540944526609755,0.7619664861900586,0.7613507717560756,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,3,3.060897650354372,0.0727244725592679,0.09420686900522136,0.3599229032159172,32.0,1.1457217842346132,0.1365776097370631,0.2800533987147784,0.7632485456164875,0.7620307081362468,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,4,3.0778222709700374,0.07122025631423859,0.09136200770394455,0.3599229032159172,33.0,0.9950388520038301,0.11368934148483388,0.24374899789487237,0.7635056117551251,0.7643864497055163,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,5,3.2481152482181006,0.07850834104007057,0.1019186936462916,0.3739066911357643,32.0,1.1457217842346132,0.1365776097370631,0.21835381144700894,0.772974917797939,0.7750900454652654,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,6,3.296103614537713,0.06941787520651863,0.09876535935937199,0.3739066911357643,37.0,1.1960338406783224,0.14476484399840503,0.23708769028589582,0.7708236839926332,0.7732391475000437,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,7,3.159533461551556,0.0737348084539624,0.09468121652837996,0.3599229032159172,33.0,0.9328608171553987,0.09624927297129529,0.1457536634708414,0.769114978217392,0.7708814889227883,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,8,3.1588173480430104,0.0737348084539624,0.09468121652837995,0.3599229032159172,33.0,0.9328608171553987,0.09624927297129529,0.15004652553826991,0.7686270645722542,0.7710562501029645,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,1.0,0.0,9,3.2931129759109137,0.06741922664765006,0.10191869364629158,0.3739066911357643,38.0,1.1960338406783224,0.14476484399840503,0.2633939665811924,0.772109763627828,0.7751908809901319,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,0,2.8039836333162467,0.05610482585241764,0.085217243106076,0.3739066911357643,37.0,0.8512351473962915,0.08374819640196661,0.21432740875069967,0.7477041941850193,0.7356158560063825,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,1,2.4332808824135213,0.04727699626121357,0.0720949954683629,0.2500527290813774,36.0,0.8512351473962915,0.08890720679727421,0.3114854955293018,0.7206523580426984,0.7008714173322085,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,2,2.1054822939275244,0.04179944822361087,0.06191274722493292,0.2500527290813774,32.0,0.7127059702177316,0.06874972590330752,0.30886145220605754,0.6795618261275911,0.6485712038954138,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,3,2.601679307055111,0.05188081746334628,0.07962852107185281,0.2500527290813774,36.0,0.8512351473962915,0.08894531508648429,0.26527076738364874,0.7321832797236978,0.7169390872465884,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,4,2.2685666843037193,0.04950778354557299,0.07012303370765574,0.2500527290813774,30.0,0.882229872626265,0.11554043859900075,0.2707921160605933,0.6999537717651978,0.6709809768607332,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,5,2.6166998148697935,0.05110256122037209,0.07717012174148098,0.2500527290813774,37.0,0.8512351473962915,0.08374819640196661,0.27064659175505223,0.7391568014195631,0.7269642786718077,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,6,2.950116323703004,0.05855508015442332,0.08788379503201593,0.3739066911357643,38.0,0.8512351473962915,0.08890720679727421,0.16185669898603616,0.7536307619425773,0.7468594030261453,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,7,2.618603927670776,0.051102561220372086,0.07717012174148098,0.2500527290813774,37.0,0.8512351473962915,0.08374819640196661,0.2746449264939348,0.7328502722915864,0.7202168366984503,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,8,2.600594884132978,0.051880817463346274,0.0796285210718528,0.2500527290813774,36.0,0.8512351473962915,0.08374819640196661,0.2652533344540562,0.7388872256561405,0.7258758994188556,0.5001054581627548
A_Stable-Tail-TailOnlyRaw-a030_seed0,A,2.0,0.0,9,2.4756499177897737,0.05186330406943371,0.07676960169687727,0.3739066911357643,33.0,0.7127059702177316,0.06874972590330752,0.22460299767164993,0.7214836019500752,0.699238715765274,0.5001054581627548
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,0,7.84797256241891,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.4082098172385358,0.36362620906250487,0.18515075231335998,0.8500157257807499,0.8867464862672414,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,1,8.782726706911923,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.24755083438562497,0.867017910263199,0.9006491823914453,1.6387790727365161
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,4,7.830406364102637,0.1807605180459533,0.3717338558376409,0.8193895363682581,47.0,2.6106946085917606,0.4543196277277882,0.24200137985560266,0.8475721494939239,0.8844848208644976,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,7,7.711275254472197,0.18279396400447873,0.3828983980120971,0.8193895363682581,49.0,2.4369925141852944,0.4232358018383273,0.22562282480614915,0.8540518756064759,0.8879933081008076,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,0,7.322278174045776,0.17724178445396416,0.3659972837231405,0.8193895363682581,44.0,2.555871801237021,0.3354442216741481,0.2460011163615723,0.8543698277727634,0.8841551481686359,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,1,6.932280950258999,0.16185434796218676,0.33623041516828994,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.1674799637532145,0.8439587510649889,0.87299627016148,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,2,7.470121916293162,0.1765672376874947,0.3659972837231405,0.8193895363682581,47.0,2.104752406194068,0.3265790741994195,0.19709424490617744,0.8556742710890319,0.8880752728885208,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,3,7.0061711939074724,0.16368354636728552,0.3362304151682899,0.8193895363682581,49.0,2.1896645506960932,0.39572640387498426,0.23943293514890618,0.8444249014774996,0.8749081903823268,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,4,7.847954561791844,0.18161401865613658,0.37647523435772934,0.8193895363682581,47.0,2.995910617373466,0.39085912948713025,0.23020236915945747,0.8500193034151267,0.8867485201720857,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,5,7.76410464236757,0.1795547363586236,0.3707386622432288,0.8193895363682581,46.0,2.995910617373466,0.39085912948713025,0.2771568950838188,0.8533055098772906,0.8889544562877398,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,6,6.6669313679145095,0.1676134682264716,0.3468915206331583,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.24877851332342416,0.8432930341878906,0.8673488578065427,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,7,6.888600432199088,0.1609225605905494,0.33446265758819216,0.8193895363682581,47.0,1.543807150226872,0.2620873460199447,0.05902867964033165,0.847695395543488,0.8755249024690879,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,8,7.109906778171144,0.17100493712809545,0.3561624509396813,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.20561102838915413,0.848456732456629,0.8757475408519799,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.25,0.0,9,6.896783062550671,0.1609225605905494,0.3344626575881921,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.19158631281263228,0.8448186050738977,0.8720526585835847,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,0,6.585008372898355,0.16080953219342947,0.3307110712249795,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22916341472245372,0.8434298989195796,0.8692102550694151,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,1,5.4571581220089875,0.12974176668176682,0.2533496828960843,0.3599229032159172,42.0,1.6245714962872495,0.19903855823795752,0.20021648616831111,0.8303409151602068,0.8481970755858459,0.6753815969484918
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,2,6.2461661621128695,0.1474898160051045,0.2993276642992342,0.8193895363682581,48.0,1.655131879906608,0.278849804075327,0.16675347944608543,0.8363283964154515,0.8632073980630033,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,3,4.742428789707793,0.12292438106370487,0.22941941070060973,0.3376907984742459,38.0,1.4817123442251239,0.17304120328164183,0.1864198849351828,0.824664035226051,0.8324485135601161,0.6753815969484918
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,4,5.4716102373625075,0.12335491622951797,0.2533496828960843,0.3599229032159172,44.0,1.616749870692245,0.19903855823795752,0.20025291119223154,0.8296508206754953,0.8459567402097663,0.6753815969484918
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,5,5.043222028397086,0.1281984431181024,0.23890762394253182,0.5477088083769659,41.0,1.4444106915946737,0.21777677112081506,0.16799587603342525,0.8147583874041573,0.8338375456913185,0.5477088083769659
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,6,6.7115975123299725,0.16475668496389947,0.3410319296347232,0.8193895363682581,45.0,2.7420638971152242,0.3255136418042121,0.3414997945520917,0.8475188841719723,0.8724772567396287,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,7,4.794925861711892,0.12449264874031907,0.2383825413248893,0.5477088083769659,40.0,1.6492706585243118,0.21340855005536688,0.2723124241751136,0.8140696004361565,0.8290487373847918,0.5477088083769659
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,8,6.424777711395266,0.17122779419931292,0.33283723359069844,0.8193895363682581,40.0,2.25515452770046,0.3255136418042121,0.27120160409141336,0.8510729400976047,0.8741926536677095,0.8193895363682581
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,0.5,0.0,9,5.45656287100096,0.12974176668176682,0.25334968289608434,0.3599229032159172,42.0,1.6245714962872495,0.19903855823795752,0.20041432876976417,0.8303682563794657,0.8482896045598876,0.6753815969484918
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,0,4.836673783902684,0.11805096981637923,0.2186474127346365,0.3376907984742459,42.0,1.277770995634307,0.1895497852297315,0.17937795487715347,0.8210531301807049,0.8332701614869096,0.6753815969484918
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,1,4.4831017747195965,0.1136069868702651,0.21515979600210755,0.3376907984742459,42.0,1.0883747876010261,0.1377879593927938,0.10536000801169987,0.809430116178445,0.8115538749492527,0.6753815969484918
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,2,4.498098869462654,0.11834689985080399,0.2113441827700192,0.3376907984742459,39.0,1.2612951819572429,0.18954649991429626,0.13165836966759326,0.8060572116023328,0.8150595147441102,0.5588822297647411
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,3,4.326312003464734,0.10952515871517214,0.2064518959379092,0.3376907984742459,40.0,1.3692936864785583,0.1358862754996831,0.2131930899898915,0.8098971368596051,0.8165663069776008,0.5588822297647411
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,4,3.79917493732583,0.09914163028555634,0.1828384150668662,0.3376907984742459,38.0,1.1614293238175226,0.12097412807346751,0.20165945209967884,0.799141326517917,0.7987854941651562,0.5588822297647411
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,5,3.9834406297766636,0.10216444689787378,0.18346407320439936,0.28161711366475284,39.0,1.1004967758439563,0.18954649991429626,0.17986251485318006,0.7944715932930482,0.7986426188133957,0.5588822297647411
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,6,4.349143319871373,0.10946940485976141,0.20633295437969956,0.3376907984742459,40.0,1.7709300993209562,0.21523302227334268,0.32014316396832787,0.8106204314889738,0.8118431395739146,0.6753815969484918
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,7,4.165513296147331,0.11108296088354659,0.19524384252600008,0.3376907984742459,38.0,1.3692936864785583,0.1332206327338929,0.17136077198746968,0.804207410427555,0.809427881739119,0.5588822297647411
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,8,4.4826252421330555,0.11360698687026512,0.21515979600210747,0.3376907984742459,40.0,1.1261469913944637,0.1377879593927938,0.11175534496682205,0.809544218008386,0.8116401484711863,0.6753815969484918
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,1.0,0.0,9,4.049991951029663,0.10687920334094136,0.19831356117763618,0.3376907984742459,38.0,1.8925850455925004,0.1854535607127301,0.3213542574995101,0.7958442209630472,0.7978429572796834,0.5588822297647411
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,0,3.4402425643356143,0.07193603175738542,0.15447689223189043,0.27944111488237056,37.0,1.295027298648502,0.1375620950517839,0.2919884076627286,0.7763518983838624,0.7671971012708761,0.5588822297647411
B_Stable-Tail-TailOnlyRaw-a030_seed0,B,2.0,0.0,1,2.8795957118060223,0.0646745143333145,0.08347359137061684,0.27944111488237056,32.0,1.0289782959259268,0.12097412807346751,0.31267633080215007,0.754337125722492,0.7307387094301779,0.5588822297647411
