risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_Stable-Tail-TailOnlyRaw-a020_seed1,A,0.25,0.0,10,5.829022249175909,0.8220235922141235,0.17293124317674455,0.023946416905955996,0.33942418742259983,0.05374745651196712,0.8323012362312928,0.005903710206706858,39.5,1.7795130420052185,1.6869286315270873,0.26584522477775413,0.28436848813640764,0.05908120489438859,0.16779962816877794,0.05358565099153384,0.8461352514219612,0.013331741138736442,0.8695789848282457,0.01649805679464458,0.9139308118626234,0.26060129554877104
A_Stable-Tail-TailOnlyRaw-a020_seed1,A,0.5,0.0,10,4.455830018408614,0.14663363245687552,0.1311116737211932,0.012384686460637936,0.2422288508037433,0.006115744607393834,0.8277282419690108,1.1702778228589004e-16,38.0,0.9428090415820634,1.5033735858159627,0.3062453049193899,0.1995275450319457,0.029182121058218182,0.2311523175703795,0.050354577304007074,0.8229976113042718,0.005110752991763542,0.8362066177197047,0.0047139641442127634,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed1,A,1.0,0.0,10,3.0874993237470254,0.28742425315256964,0.06902779235059726,0.015299154790738774,0.10206734353430022,0.03354095847530532,0.36271966079988666,0.005896082685795331,36.5,2.5055493963954847,1.0398288346596511,0.17939889275068913,0.12733838882086196,0.023808777933691582,0.24669426325500082,0.07922401653491619,0.7634114056382272,0.013680801657632729,0.7593295947817293,0.019494631349716733,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed1,A,2.0,0.0,10,2.60101851486609,0.16666162115879735,0.05167585941985762,0.0039011497108039886,0.07982090230621522,0.005968714850536916,0.3119797101085709,0.06527676955465499,37.0,2.8674417556808756,0.8519909351636447,0.012567794573571702,0.0917327056753314,0.010979874159645136,0.2542779929913638,0.03498832629299935,0.74029107292537,0.01283984778651605,0.7225366948951684,0.016896285886495877,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed2,A,0.0,0.0,10,8.06300522828884,0.8749958680522717,0.24724560842695772,0.05066644209716338,0.42847172307095543,0.03544140107325886,0.8323012362312928,0.005903710206706858,45.1,2.078995483935023,2.3022879767095885,0.22270450498695854,0.37367730562141405,0.06771193475589304,0.16099659360812696,0.050635243718407226,0.8561735832403368,0.009818456921076366,0.8787842380917406,0.019396898920730165,1.1622492844533265,0.4245108291707718
A_Stable-Tail-TailOnlyRaw-a020_seed2,A,0.25,0.0,10,5.62077565669814,0.6161729362845815,0.16495454822351996,0.017705663823673147,0.3265634514465755,0.04280667662016931,0.8334444847968634,0.006025448998205335,40.4,1.1737877907772671,1.7139812769320995,0.19843378379787607,0.3342103020373866,0.056972991279037634,0.20755957954253929,0.07607773536242018,0.841884376984099,0.009981651772082812,0.8646340187337989,0.013616580053958672,0.8334444847968634,0.006025448998205335
A_Stable-Tail-TailOnlyRaw-a020_seed2,A,0.5,0.0,10,4.494788622415151,0.2831595331926363,0.11842786475429068,0.02434270422570262,0.2310888727200519,0.052378211081688955,0.8277282419690108,1.1702778228589004e-16,38.0,1.1547005383792515,1.4628920767544458,0.18564739427083796,0.27319756227853126,0.09117446483175409,0.22994052107434468,0.036776503895184796,0.8248590733368693,0.003612746745334666,0.8380948057679227,0.008461127020714717,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed2,A,1.0,0.0,10,3.1103813444204857,0.19416979661519534,0.0666320375640249,0.004246645280089937,0.103231178276429,0.026887552684136857,0.36132128200790187,0.004422062014346498,36.3,2.496664441476534,1.1748569413449608,0.2127526159596668,0.12512095485345115,0.0132318837843889,0.31093958886625767,0.08340980581808856,0.7686407458026928,0.014573610409104022,0.7637872364134654,0.017099081816615045,0.6099756322972946,0.11581333239482164
A_Stable-Tail-TailOnlyRaw-a020_seed2,A,2.0,0.0,10,2.630317278123043,0.18750921199269832,0.05839777022617156,0.00492970436692919,0.08337763065787933,0.004799353003931433,0.36132128200790187,0.004422062014346498,32.2,2.573367875415838,0.8681101138417135,0.07145593991513834,0.09991221067875058,0.014262368862206042,0.2603803954779568,0.062499322152070456,0.7352374467030958,0.014840236804588694,0.7196113669431916,0.019853059628155163,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed3,A,0.0,0.0,10,8.266298514601905,0.9929487316601501,0.2540112418432419,0.0542488008896359,0.43873966151642974,0.03646853690384503,0.8323012362312928,0.005903710206706858,45.5,2.9154759474226504,2.5728921562700933,0.5254786629360897,0.4406302559171332,0.14093679273171683,0.1846280923063875,0.0585859624640076,0.8592417493868375,0.009338115528839024,0.8831869228481158,0.016069656520638128,1.326651684281558,0.4245022766442251
A_Stable-Tail-TailOnlyRaw-a020_seed3,A,0.25,0.0,10,6.009724245980268,0.5079001553570199,0.17354537540947185,0.013549589502529926,0.3480549207142219,0.02608731621529536,0.8345877333624339,0.005903710206706858,41.1,1.1972189997378646,1.793073853170092,0.24329953439892021,0.3017230158514423,0.05760372113019016,0.17652498738970687,0.07670353679800478,0.8486640729738282,0.00504839781395044,0.8754164463134224,0.010401498197175955,0.8345877333624339,0.005903710206706858
A_Stable-Tail-TailOnlyRaw-a020_seed3,A,0.5,0.0,10,4.684071692013094,0.2751495094948781,0.1381550129907355,0.007621689587553,0.25575720987680983,0.020475146657110425,0.8277282419690108,1.1702778228589004e-16,38.8,1.1352924243950933,1.6491273517478422,0.2728161573548043,0.2707983242696171,0.056735600932495474,0.24591715397430133,0.08173134474668588,0.8254953584583236,0.009108520075820956,0.8420555712263788,0.01071855679496728,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed3,A,1.0,0.0,10,3.2290103570907775,0.20477820938162797,0.07053687007271234,0.005394781286203472,0.10681528435786496,0.029416710184697516,0.36132128200790187,0.004422062014346498,35.6,1.4298407059684815,0.9790095487641043,0.12354250041670843,0.11689627798558096,0.01625335163270529,0.21705899828726363,0.0796590594493587,0.769594178015806,0.009712698827303608,0.7705932407207372,0.014335624237942213,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed3,A,2.0,0.0,10,2.984248705279525,0.2151214939239395,0.06694439730358384,0.004154989600413152,0.09200349323263465,0.00628409697236999,0.3599229032159172,0.0,33.3,2.496664441476534,0.8945392138232824,0.06763329475598447,0.10770630211972279,0.015840159157201324,0.2172668992323677,0.0385546608188757,0.7521923615613735,0.01167566276353563,0.7461149344852079,0.017677833780797365,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed4,A,0.0,0.0,10,8.114657562732715,0.9128030541096789,0.24954186102740722,0.050159223657657945,0.43322185067228497,0.03779668526416894,0.8323012362312928,0.005903710206706858,45.5,2.8382310609877335,2.6031830609727065,0.5414747284736996,0.4332135112050787,0.14231870857305376,0.19320401835492051,0.062206013253663366,0.8579881989815059,0.010190803838056315,0.8820104270264025,0.01578257189496752,1.243878860084657,0.43386099241343495
A_Stable-Tail-TailOnlyRaw-a020_seed4,A,0.25,0.0,10,6.036722185109307,0.5519767931599787,0.17842119858152589,0.013877942660486394,0.35304008056532654,0.032469086644725594,0.8357309819280043,0.005522415226074356,40.6,1.6465452046971292,1.807846781989801,0.20621164545389578,0.2859779381906159,0.05947263686106384,0.1911021351670372,0.07121468707895338,0.8487348841394187,0.006325225196322432,0.8764869151150206,0.009301254437276828,0.8357309819280043,0.005522415226074356
A_Stable-Tail-TailOnlyRaw-a020_seed4,A,0.5,0.0,10,4.346790854812048,0.3117533911428992,0.11992534933062655,0.021338789475514906,0.2228639881987037,0.05241352911149381,0.8277282419690108,1.1702778228589004e-16,37.1,2.3309511649396115,1.3711303013740734,0.28621633123757934,0.22573691110924407,0.08981381232891868,0.20963200722353212,0.058275603634367436,0.8159650610234535,0.0078055539208275945,0.8294044695862208,0.012632869883936498,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed4,A,1.0,0.0,10,3.2265283338726185,0.14068107882498365,0.06899038013582759,0.003249289139508883,0.1118215717472357,0.032240626161868444,0.3599229032159172,0.0,36.3,1.888562063228706,1.0569642405915052,0.15421678226761523,0.12686150016282421,0.01943876116364206,0.24133380000182258,0.0743050891951364,0.7709038045267194,0.007655110231381085,0.7733247907888117,0.009761012099463277,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed4,A,2.0,0.0,10,2.623392954700031,0.17106144703609266,0.05365061095649611,0.0044120408880401795,0.08069622837313752,0.00713093652289076,0.3367505025194482,0.05982714752127906,35.2,2.097617696340303,0.8099350329616553,0.05608114682812671,0.09472288742452696,0.02049899546261867,0.21195802539821135,0.04207082141113292,0.733501262865368,0.018185540101073008,0.7175122449268532,0.02300038247468026,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed5,A,0.0,0.0,10,8.122076031648783,0.9208313553373525,0.2506005924794981,0.051574262813483734,0.4379855938168184,0.042442232534710904,0.8334444847968634,0.006025448998205335,45.0,2.3570226039551585,2.4907533844326903,0.3984860648305007,0.4060338218655737,0.1006292646626569,0.18582397150229074,0.06086581607788568,0.8589342642769019,0.010766855848193393,0.8852661898321171,0.015328476371516938,1.243878860084657,0.43386099241343495
A_Stable-Tail-TailOnlyRaw-a020_seed5,A,0.25,0.0,10,5.526347027037532,0.7083392875668196,0.16239379034046936,0.020120644063700385,0.3148177188606972,0.0521477637710125,0.8288714905345813,0.0036152693989232013,40.3,1.3374935098492586,1.72393031915065,0.2068195239301331,0.2860734396824706,0.06688319978209718,0.21777627990768558,0.06081131899375539,0.8404574261823596,0.0136042959225887,0.8632417498241317,0.016761678198713822,0.8288714905345813,0.0036152693989232013
A_Stable-Tail-TailOnlyRaw-a020_seed5,A,0.5,0.0,10,4.2837187779433386,0.3451643861756554,0.11271334698642332,0.02486380180637512,0.21512529586733592,0.04854919099603964,0.7823460868856861,0.14351097519029438,37.6,1.1737877907772671,1.451656353393624,0.3602010186066468,0.20846683246077524,0.057241845208616304,0.24248573906993007,0.0681983574195717,0.8141156845730724,0.011049026300439153,0.8272029587059831,0.014089451536562062,0.7949659635883851,0.10360342101926978
A_Stable-Tail-TailOnlyRaw-a020_seed5,A,1.0,0.0,10,3.205015654358168,0.23041838730244116,0.06922661845644429,0.004038173430670755,0.11260801771142048,0.03915881073003736,0.3627196607998866,0.00589608268579533,35.8,2.14993539954628,1.0393913101115257,0.1651772280005154,0.13298329581796473,0.012968115596733755,0.23527341279591854,0.07382007774118463,0.7711152119930312,0.011492245704991624,0.7710482206569047,0.016230138457715492,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed5,A,2.0,0.0,10,2.5881389029427573,0.22893999733718906,0.0524382042214969,0.004886128212955726,0.0787664872369238,0.007280743973211929,0.2995943139031322,0.06395791098645945,35.2,2.573367875415838,0.8329304224202054,0.05857387510005941,0.0871481270539832,0.002311989255503506,0.24854331070475286,0.07366654918442042,0.7344227252139646,0.018230221209674942,0.7163674019785216,0.02493500289593856,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed6,A,0.0,0.0,10,8.29713473715837,0.752809121613295,0.2522095374492129,0.04961520755265944,0.43962056603016364,0.026560464085691654,0.8334444847968634,0.006025448998205335,46.2,2.780887148615228,2.3634690043606295,0.23060175164188498,0.39255573717741676,0.06451906227611685,0.155886131475697,0.04537564195493432,0.858575062918292,0.008449224014632892,0.8818864196940591,0.017506460132558795,1.2461653572157982,0.4314441930588841
A_Stable-Tail-TailOnlyRaw-a020_seed6,A,0.25,0.0,10,5.453009959811071,0.6886680536722073,0.16418543442403682,0.023357582199602905,0.3171486035411866,0.05043676659203116,0.8345877333624339,0.005903710206706858,39.1,1.1005049346146119,1.762506022778124,0.1486255422084573,0.3373764830876297,0.056439673406066086,0.23175120293414025,0.06518606655249741,0.8407711096054091,0.013081202457224193,0.8620685107191278,0.017575883165023017,0.8345877333624339,0.005903710206706858
A_Stable-Tail-TailOnlyRaw-a020_seed6,A,0.5,0.0,10,4.104663759866208,0.448785269131408,0.10743749164036934,0.026061364573510184,0.19992031433538007,0.05863052449473132,0.7809477080937014,0.14793303720464088,36.8,1.6865480854231356,1.4418812301592814,0.39317061488100336,0.21050331127533867,0.06571407492770374,0.24011167255425975,0.06772924178812002,0.8104454275825997,0.01542342265976567,0.8200060121604894,0.02147970492469385,0.7949659635883851,0.1036034210192698
A_Stable-Tail-TailOnlyRaw-a020_seed6,A,1.0,0.0,10,3.012348749964356,0.19764165833613648,0.0666666219186037,0.006153031057066541,0.09311961143463396,0.005832981737325419,0.36411803959187133,0.006754811302843907,34.3,2.4060109910158114,1.051344823118097,0.173582213194798,0.13251788314287646,0.014064787270148689,0.2604247453191103,0.09141030788193931,0.7635698002292328,0.010693669460180489,0.7581983307314737,0.014518104971562624,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed6,A,2.0,0.0,10,2.6158895835519878,0.25999974047864993,0.05598761345457025,0.0056725283294610405,0.08214331731364741,0.008580744485741056,0.33675050251944827,0.05982714752127906,33.4,2.913569784454954,0.8251231043085022,0.05642097334170757,0.10374179878267917,0.019033352505585428,0.2234491736544757,0.08044207870995945,0.7381790180056458,0.024350727141310122,0.720899347930047,0.030896202954277262,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed7,A,0.0,0.0,10,8.363626373296437,0.9198894239192912,0.26325225395474244,0.0474972171386878,0.438909870549995,0.03406536250639624,0.8334444847968634,0.006025448998205335,46.1,3.5730472522297645,2.5273241224021765,0.393618366732706,0.4127404932675761,0.09062860935933215,0.1824545635975142,0.06517890960689117,0.8578040172382687,0.009212779679519093,0.8785814790187534,0.01880349590177234,1.2450221086502276,0.43265595855428407
A_Stable-Tail-TailOnlyRaw-a020_seed7,A,0.25,0.0,10,5.7809041208534735,0.8374023399397863,0.16956029262945857,0.02240088005008287,0.3366018292688845,0.05705870034218759,0.8323012362312928,0.005903710206706858,39.8,2.2997584414213783,1.893734099991485,0.37558974291560787,0.29066733809433615,0.08504897844642934,0.21082548355641081,0.06065928176813876,0.8462448182735886,0.01375789907747561,0.867250697965383,0.017032038169483135,1.0794764602564255,0.3974952939952389
A_Stable-Tail-TailOnlyRaw-a020_seed7,A,0.5,0.0,10,4.3244692257559185,0.3175361655076443,0.11495532186698627,0.022419048689003962,0.22495608078153792,0.03636530493570589,0.8277282419690108,1.1702778228589004e-16,38.4,1.5055453054181622,1.409887647248531,0.3226625344447429,0.21641685562484714,0.04949758114438546,0.22628344343714096,0.03677925413104158,0.8143827085709416,0.007989697515338685,0.8274279795952928,0.013259341386349988,0.8277282419690108,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed7,A,1.0,0.0,10,3.0807778975682742,0.1599871114236904,0.06981535582552544,0.005107106616067039,0.10227424178688094,0.028671880767628128,0.36551641838385607,0.007221197030728577,33.8,2.250925735484551,1.0184080852325874,0.12997502392065716,0.12392605644214905,0.013746486847729441,0.25131698398438235,0.025394027059561668,0.76135731284694,0.01008555954835289,0.7583645254394853,0.012787954512262783,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed7,A,2.0,0.0,10,2.5750552259161488,0.22620421456175324,0.05376957692889879,0.0042498277068267944,0.07829513847448469,0.006963501822998137,0.31197971010857084,0.06527676955465499,34.4,4.427188724235731,0.8430578683127286,0.05880945179762524,0.09518096714100074,0.01948597432442934,0.2529028173386598,0.05390860793226271,0.7324397736546316,0.018623476365090583,0.7157425511777367,0.024418584797781133,0.5001054581627546,1.1702778228589004e-16
A_Stable-Tail-TailOnlyRaw-a020_seed8,A,0.0,0.0,10,8.0896866095009,0.7665808660248434,0.2428233065291392,0.0508885823907933,0.44039140613680533,0.03189278460696727,0.8345877333624339,0.005903710206706858,44.4,1.8973665961010275,2.4199880600666432,0.38357949944612174,0.4184886465322054,0.09606420372507096,0.18014956759234965,0.0658286064378634,0.860463753173053,0.007996137803514559,0.8883924820690702,0.011615950592508775,1.2461653572157982,0.4314441930588841
A_Stable-Tail-TailOnlyRaw-a020_seed8,A,0.25,0.0,10,5.542263153236879,0.8558004445046563,0.16104228127874443,0.02541700662647393,0.3198513866069882,0.059883772383719454,0.8323012362312928,0.005903710206706858,40.2,0.9189365834726814,1.7310347193046376,0.2365240942415308,0.3264457588934994,0.055599362554705926,0.22839713624767938,0.047482444520126114,0.840034560909044,0.013976768685042551,0.8628799771920613,0.018928765540635,0.8323012362312928,0.005903710206706858
A_Stable-Tail-TailOnlyRaw-a020_seed8,A,0.5,0.0,10,4.287704798058783,0.5181934533655597,0.11569515435536018,0.028100938585286655,0.20641972576723594,0.06559136953577314,0.7489892244347258,0.1696329285124379,37.9,1.1972189997378646,1.5514575121646506,0.4058073989960235,0.21527790433115443,0.058631949191973336,0.24926348890984756,0.060027726809071064,0.8137264282217487,0.017160107534931385,0.8265446193576279,0.022014947673322155,0.7630074799294096,0.13645649931884865
A_Stable-Tail-TailOnlyRaw-a020_seed8,A,1.0,0.0,10,3.19738704646163,0.20138972327682586,0.06992797311900875,0.005807794730757591,0.09853308868731955,0.00666827577446562,0.36551641838385607,0.007221197030728576,35.6,2.3190036174568114,1.0022323481046793,0.20470386016313888,0.1299538379630387,0.02023969844057199,0.21794603646784064,0.0900715848298664,0.7680286398967905,0.010467659068359753,0.7660695461329561,0.014016710776584415,0.5001054581627546,1.1702778228589004e-16
