risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-Gate_seed6,A,2.0,0.0,2,1.065534015441719,0.025856368212826997,0.04536815616751149,0.34060639547468297,0.2776188820770704,0.7625824577594356,0.706252342216251,0.22504745617323965
A_Stable-Tail-Gate_seed6,A,2.0,0.0,3,1.0134739767870098,0.022332737298918368,0.03734242542839043,0.38620278832926214,0.3255954898032727,0.7442736618143879,0.6775199341212879,0.27505800198951513
A_Stable-Tail-Gate_seed6,A,2.0,0.0,4,1.1133989969233764,0.026319419169746724,0.04610450845071114,0.3348237479204955,0.253974582597033,0.7385011126810106,0.6787076787224471,0.22504745617323965
A_Stable-Tail-Gate_seed6,A,2.0,0.0,5,1.2015572895243236,0.02998994795926063,0.052874489292314135,0.46828002224567805,0.3218430186489971,0.7862539646515736,0.7277358051350965,0.37507909362206604
A_Stable-Tail-Gate_seed6,A,2.0,0.0,6,0.8687378203698803,0.01757214163185276,0.02891936433624796,0.37516128839950086,0.26749840951556303,0.6955041168011387,0.6124567761510069,0.27505800198951513
A_Stable-Tail-Gate_seed6,A,2.0,0.0,7,0.9688798986447917,0.02240959139379934,0.0350970810050648,0.36260440867607935,0.2847475306049312,0.7338601982477468,0.6626732724531637,0.27505800198951513
A_Stable-Tail-Gate_seed6,A,2.0,0.0,8,1.0497834662469288,0.023789108824369614,0.041765444385873755,0.43611057064644043,0.2732339726527535,0.717291733723546,0.6429859923839875,0.32506854780579053
A_Stable-Tail-Gate_seed6,A,2.0,0.0,9,1.304645013468647,0.03491332876088626,0.06453619389871272,0.41324060225472575,0.23112440476403107,0.7974216855350507,0.7570774024432796,0.32506854780579053
B_Stable-Tail-Gate_seed6,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-Gate_seed6,B,0.0,0.0,1,3.8140602062767592,0.10964068230493312,0.19659507708821217,1.2427190344239907,0.285420149628387,0.8721951697434771,0.8815235681748027,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-Gate_seed6,B,0.0,0.0,3,5.003619330656099,0.1432555684363591,0.2589058990415792,1.785460175117136,0.3163352744794796,0.8853668590784118,0.9045526134320514,0.5979598385232078
B_Stable-Tail-Gate_seed6,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-Gate_seed6,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-Gate_seed6,B,0.0,0.0,7,4.104835292437594,0.11607732141800557,0.2190948168179372,1.6006278090587802,0.2915071840852317,0.8778121492877198,0.8873792372492663,0.5081434053792557
B_Stable-Tail-Gate_seed6,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-Gate_seed6,B,0.25,0.0,0,3.5800182455060994,0.11316291427466214,0.1945104054676968,1.2203896337175082,0.23296152953925575,0.8761584887485061,0.8828950820688989,0.5398843548238759
B_Stable-Tail-Gate_seed6,B,0.25,0.0,1,3.4060887488883567,0.10445327909716988,0.18360852889081467,1.2203896337175082,0.2550660440599397,0.8662285017134357,0.8816949087780399,0.4916337218209548
B_Stable-Tail-Gate_seed6,B,0.25,0.0,2,3.175208318948782,0.08916884839890846,0.1567572566453368,1.209454044851067,0.25987940281450994,0.8565863990158626,0.857353592731006,0.33440224646180194
B_Stable-Tail-Gate_seed6,B,0.25,0.0,3,3.7618869985904926,0.11217628409551957,0.19728757457183915,1.1599774972841779,0.21902127676112193,0.8714811861966096,0.8861065320075128,0.5398843548238759
B_Stable-Tail-Gate_seed6,B,0.25,0.0,4,3.1224859339395135,0.09069673126461202,0.15992957973861482,1.322009423716851,0.2867195598785046,0.8635478602166946,0.8601000963333112,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.25,0.0,5,2.9823472334754255,0.09110567816804206,0.15813002124404726,1.0074128369990942,0.2528560662325823,0.8594079180914638,0.8572495745704442,0.42242567049712926
B_Stable-Tail-Gate_seed6,B,0.25,0.0,6,2.87491106772349,0.08582644333326693,0.15547537264823186,0.8408112271004657,0.23538204407418806,0.860378040807847,0.857711347057227,0.4916337218209548
B_Stable-Tail-Gate_seed6,B,0.25,0.0,7,2.9464336676893703,0.08781434245106036,0.16084929383435895,0.8918000074221789,0.22908874078601493,0.8653546977171169,0.8602551578752355,0.47510018525461706
B_Stable-Tail-Gate_seed6,B,0.25,0.0,8,3.7193222063388403,0.11420193758712482,0.20668575077576784,1.199251295430952,0.21803134622178022,0.8824340814264893,0.8877417738044842,0.5081434053792557
B_Stable-Tail-Gate_seed6,B,0.25,0.0,9,3.100488455054505,0.0935075761181652,0.1647140335225556,1.2203896337175082,0.2656284805074465,0.869904480549547,0.8662201976503389,0.4916337218209548
B_Stable-Tail-Gate_seed6,B,0.5,0.0,0,2.4493330310665224,0.07136501901428095,0.12526967651966253,0.8123884907754959,0.21893579623641402,0.8435980841207924,0.8386511549588725,0.2252936909318023
B_Stable-Tail-Gate_seed6,B,0.5,0.0,1,3.1067007869960186,0.09347635375100684,0.17149847329514484,1.1238301661439234,0.33161007474929893,0.8716797882709406,0.8616952361636201,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.5,0.0,2,2.1494594999851797,0.05901530387297672,0.10944551031153468,0.6144079818720899,0.19950983974041958,0.8370266878018509,0.8195329314503549,0.4180028080772524
B_Stable-Tail-Gate_seed6,B,0.5,0.0,3,2.47012856044099,0.0697704024788245,0.12806262741590294,1.322009423716851,0.39221837428108497,0.8619027278293945,0.8392223142926705,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.5,0.0,4,3.516689426429723,0.10486972573132411,0.1756860898270534,1.8813145392425012,0.3517899401958544,0.8683087926148423,0.8880227046056891,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,0.5,0.0,5,3.4873400143311235,0.10626901024859835,0.19413567647726931,1.1238301661439234,0.2912969002994008,0.8810525217866545,0.880487118674435,0.8193895363682581
B_Stable-Tail-Gate_seed6,B,0.5,0.0,6,2.208402822858111,0.06180736926390063,0.10969687735334645,0.6822886458764994,0.22336844980374115,0.8409181371785808,0.8168704647162329,0.47510018525461706
B_Stable-Tail-Gate_seed6,B,0.5,0.0,7,2.722775732592922,0.07977422914279114,0.15076506838514833,0.8676551269792427,0.2654910831508812,0.8571996691536834,0.8454524916572077,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,0.5,0.0,8,2.3130927408660624,0.06442761144475383,0.12070796315279916,0.7870896829622209,0.3146265532942607,0.8554534169389523,0.8293296250466311,0.5398843548238759
B_Stable-Tail-Gate_seed6,B,0.5,0.0,9,2.457772934507621,0.07003205203942486,0.12887695574291796,0.7856328604392848,0.2353248055288446,0.8575603348144378,0.8432462256345739,0.5398843548238759
B_Stable-Tail-Gate_seed6,B,1.0,0.0,0,1.5625887257304492,0.040644378805011705,0.07436916920237942,0.5505616335534469,0.3202700183379612,0.812697170725309,0.775346326729811,0.37507909362206604
B_Stable-Tail-Gate_seed6,B,1.0,0.0,1,2.1836401745523912,0.06063811473443348,0.11391946979083009,0.86852665568997,0.26299730541381017,0.8486698522170955,0.8278098134085998,0.42508963943834155
B_Stable-Tail-Gate_seed6,B,1.0,0.0,2,1.9778290538109426,0.051517258355472266,0.09902141917305302,0.6980853269937516,0.23772079278551805,0.8246843924836436,0.8010918331357012,0.32393061289432545
B_Stable-Tail-Gate_seed6,B,1.0,0.0,3,1.4916659879442817,0.036432528190618395,0.06696424276969357,0.5781339105524389,0.30533453076733275,0.7994539636545925,0.7479158568168158,0.37507909362206604
B_Stable-Tail-Gate_seed6,B,1.0,0.0,4,2.3702244545387496,0.06942840647231988,0.12809201801315434,0.8262660918058162,0.31420500987567546,0.8584724547816716,0.8495777564346201,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,1.0,0.0,5,2.6291581150968604,0.07755960907513901,0.1410687218720164,0.7953419936637525,0.2339998219284447,0.8663390536772795,0.85257487271319,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,1.0,0.0,6,1.5250367701550351,0.04061065563203587,0.07114207007102163,0.646307623695302,0.3435041832700758,0.8120547962298854,0.7739033675115816,0.22504745617323965
B_Stable-Tail-Gate_seed6,B,1.0,0.0,7,2.337079803018944,0.0637945968841408,0.12362079814942692,0.7953419936637525,0.2915707286898288,0.8549987577246028,0.8430710609372737,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,1.0,0.0,8,2.1189201647433755,0.05937477393252027,0.10758878472836028,0.6144079818720899,0.21685075757698913,0.8355969203188802,0.8118607005799484,0.32393061289432545
B_Stable-Tail-Gate_seed6,B,1.0,0.0,9,2.5327522741635047,0.07195769885876681,0.13735201289535007,0.8163397790656812,0.15283980939007602,0.8580335110435688,0.8502764986787141,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,2.0,0.0,0,1.107439986917971,0.02311746875972814,0.036815756200681296,0.38826618252905687,0.23935685280076724,0.7357078011291165,0.6494964388330146,0.22504745617323965
B_Stable-Tail-Gate_seed6,B,2.0,0.0,1,1.201934986850734,0.02647895053794999,0.042844759912099586,0.38826618252905687,0.24706989475377616,0.7515755356691782,0.6753556500729343,0.22504745617323965
B_Stable-Tail-Gate_seed6,B,2.0,0.0,2,1.9849837310339922,0.05415846697887347,0.08594647421537306,0.8190748864136989,0.3291274440019212,0.8512215582218303,0.8256302578395122,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,2.0,0.0,3,1.3112626264624883,0.028985630669290455,0.051168181199924744,0.5505616335534469,0.3342119039195921,0.7660242181106358,0.7006528978263588,0.37507909362206604
B_Stable-Tail-Gate_seed6,B,2.0,0.0,4,1.7651422370564838,0.04298431998102574,0.07570084019713597,1.038307053857268,0.49264758575824974,0.8215557773998294,0.7792697337264003,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,2.0,0.0,5,1.6443748419846038,0.03898767528135684,0.06569075905351077,0.6644516699105982,0.2874736568940923,0.7947555537014985,0.7420892120365705,0.42508963943834155
B_Stable-Tail-Gate_seed6,B,2.0,0.0,6,1.736100789115678,0.04288609398045931,0.06881892263027517,0.5985959090195105,0.3120166452470352,0.815849424388646,0.7670541164427838,0.41916167232355583
B_Stable-Tail-Gate_seed6,B,2.0,0.0,7,1.4128949849085823,0.03465049637019814,0.05629252911140689,0.6238323266600732,0.36023211849644254,0.8023983044526177,0.7665111679518892,0.27505800198951513
B_Stable-Tail-Gate_seed6,B,2.0,0.0,8,1.8302883030057913,0.047266339826118664,0.07654255072608508,0.8373299818305153,0.418223531674621,0.8348793187555097,0.8023213305055986,0.43816704670157275
B_Stable-Tail-Gate_seed6,B,2.0,0.0,9,1.7460382012314954,0.04282303589636851,0.07577741400129095,0.7579921473891639,0.3835560930819224,0.8223904647996068,0.7893917369713288,0.3833961658638761
A_Stable-Tail-Gate_seed7,A,0.0,0.0,0,4.228284003489513,0.14906300796682215,0.26491218281861995,1.2628239167378936,0.16724153348283832,0.8918013844945054,0.9130028446024748,0.8277282419690107
A_Stable-Tail-Gate_seed7,A,0.0,0.0,1,4.110786891900428,0.1404280724276001,0.24533093068988768,1.4429966523016586,0.2864631743001991,0.8985314668555178,0.9223435938785512,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.0,0.0,4,3.844138918316685,0.11535380163360615,0.20558692522827945,1.0736740814206844,0.16492807249292873,0.8724547816560622,0.8936823818647341,0.5081434053792557
A_Stable-Tail-Gate_seed7,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-Gate_seed7,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-Gate_seed7,A,0.25,0.0,0,2.877933874143987,0.09623297637696861,0.18131213827788176,0.8708042854969533,0.24673828597087377,0.8750305779196619,0.8724214689445573,0.6118689354670592
A_Stable-Tail-Gate_seed7,A,0.25,0.0,1,2.754272910649706,0.08823373061292872,0.16350662769860283,0.8425693641193749,0.2025045649108972,0.8546691260160089,0.8587388392046484,0.4237762139671128
A_Stable-Tail-Gate_seed7,A,0.25,0.0,2,3.350042343271113,0.11595160099466607,0.22319837242460097,1.3092515757276566,0.32289130842058134,0.9031868549611901,0.8999114987056271,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.25,0.0,3,3.1446122446602534,0.1033930033877093,0.20329299809209547,1.2641261808208821,0.3130280001920418,0.8902854761770325,0.8921886774318696,0.8277282419690107
A_Stable-Tail-Gate_seed7,A,0.25,0.0,4,3.5976423172222844,0.12017287710765961,0.24003294036992615,1.2942281408997118,0.2979575434832873,0.9046919494443331,0.9028640082392085,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.25,0.0,5,3.9048319787775574,0.1324795217242503,0.25701309391499466,1.1681808703099685,0.24673661492522192,0.9049722382334182,0.917726788913677,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.25,0.0,6,3.4509857404109896,0.11497170466099133,0.22583065293123272,1.0669622174859306,0.2582361236850368,0.893701290385392,0.8990418398054835,0.8391607276247159
A_Stable-Tail-Gate_seed7,A,0.25,0.0,7,3.6711162286179895,0.12265314209725915,0.24396752361111243,1.2077839290104289,0.23921098139205044,0.8954503390697721,0.9013128028912768,0.8277282419690107
A_Stable-Tail-Gate_seed7,A,0.25,0.0,8,3.6403212200146253,0.10895023074420253,0.23334310842236528,1.0410051408565368,0.2046106810109749,0.8913697480925844,0.8950699595185069,0.7449554177721097
A_Stable-Tail-Gate_seed7,A,0.25,0.0,9,3.1818199473516495,0.10354817195139626,0.19872460189515462,1.0368402441924682,0.23752438246894703,0.8757225568337681,0.8792315155427268,0.5398843548238759
A_Stable-Tail-Gate_seed7,A,0.5,0.0,0,2.016318251903308,0.06187187205218728,0.1109979447250307,0.7472136439768103,0.3039261194715648,0.83260777807533,0.817456465379569,0.32393061289432545
A_Stable-Tail-Gate_seed7,A,0.5,0.0,1,2.0597428186295352,0.06227734839470817,0.1117066406017115,0.6352989426531842,0.20521739482830093,0.8307888477954657,0.8099301420108783,0.32393061289432545
A_Stable-Tail-Gate_seed7,A,0.5,0.0,2,2.510222861009896,0.07739180326082364,0.14721154446134,0.9362260629801659,0.25253210522041636,0.8728974126285756,0.8567015073456961,0.8277282419690107
A_Stable-Tail-Gate_seed7,A,0.5,0.0,3,1.8132731237661066,0.054002378221734086,0.07778412381253218,0.6352989426531842,0.19350431648311917,0.8127283489096886,0.7894105245310732,0.32393061289432545
A_Stable-Tail-Gate_seed7,A,0.5,0.0,4,1.7159704370292141,0.04902323105688452,0.07311134362904516,0.7326424121059092,0.2926535211759618,0.8251754472412047,0.7926371740860608,0.32393061289432545
A_Stable-Tail-Gate_seed7,A,0.5,0.0,5,2.0940299283785366,0.06546512173008169,0.09537701130625678,0.7850677076952643,0.27488978256622776,0.8560477234973227,0.8431546499199228,0.5398843548238759
A_Stable-Tail-Gate_seed7,A,0.5,0.0,6,2.64250562253673,0.08240501233827399,0.15728963743692884,0.9362260629801659,0.24244782940067267,0.8788043885663652,0.8700330692443489,0.8277282419690107
A_Stable-Tail-Gate_seed7,A,0.5,0.0,7,1.8262855191019376,0.052361554690762466,0.08215635466328121,0.572606424513632,0.26374989934636917,0.8188159120175129,0.7937895361653151,0.27505800198951513
A_Stable-Tail-Gate_seed7,A,0.5,0.0,8,2.4462266751793313,0.07488669946929304,0.14163265576205505,0.9304086413581255,0.26077141715741337,0.872950460881972,0.8599487035207128,0.7449554177721097
A_Stable-Tail-Gate_seed7,A,0.5,0.0,9,1.8586320884133227,0.054346291790118836,0.10084917774013623,0.6352989426531842,0.17790906953557317,0.8230134186000342,0.8042107407847522,0.32393061289432545
A_Stable-Tail-Gate_seed7,A,1.0,0.0,0,1.7208679726380374,0.04993020420894344,0.07351913244977859,0.5745056562589042,0.21396784163786098,0.8328319749974704,0.8196560683762072,0.2219813672284393
A_Stable-Tail-Gate_seed7,A,1.0,0.0,1,1.5079693842845976,0.0421126335556817,0.0775602029299245,0.6635012888799513,0.37157608294505673,0.815725820499617,0.7781001590972693,0.3599229032159172
A_Stable-Tail-Gate_seed7,A,1.0,0.0,2,1.534350301549527,0.041808944641746726,0.06791790835811502,0.6635012888799513,0.378472675413996,0.8061729905705945,0.7614950317874001,0.3599229032159172
A_Stable-Tail-Gate_seed7,A,1.0,0.0,3,1.441805597280922,0.040864593602450275,0.06811872176891778,0.7326424121059092,0.4260922901711286,0.800447311446332,0.7629937206742238,0.32393061289432545
A_Stable-Tail-Gate_seed7,A,1.0,0.0,4,1.598778056850073,0.047686491000051574,0.08158752350801977,0.589493626486665,0.28751147793861986,0.8312918734473094,0.8046508624866336,0.32393061289432545
A_Stable-Tail-Gate_seed7,A,1.0,0.0,5,1.5784844690441209,0.04451962697891885,0.0800002465739836,0.6635012888799513,0.3780369526314751,0.7996048565007894,0.7579999680716796,0.3599229032159172
A_Stable-Tail-Gate_seed7,A,1.0,0.0,6,1.5881711853629286,0.045589678073513135,0.07754092723638603,0.5899560439076833,0.2308152484899666,0.7982740851776988,0.7644897302883018,0.2879383225727338
A_Stable-Tail-Gate_seed7,A,1.0,0.0,7,1.61365053484234,0.04500895767233686,0.07891319546228348,0.5091583295500526,0.2705253624249411,0.8134823827667557,0.7753125259092774,0.32393061289432545
A_Stable-Tail-Gate_seed7,A,1.0,0.0,8,1.5538143357861813,0.044942637801858136,0.07483603857525155,0.6635012888799513,0.3278781885341322,0.8183917405919843,0.7911419793624821,0.3599229032159172
A_Stable-Tail-Gate_seed7,A,1.0,0.0,9,1.6586126213079853,0.04883190992780838,0.08297076016978666,0.6635012888799513,0.32520370183412894,0.819667899445566,0.7929813828641094,0.3599229032159172
A_Stable-Tail-Gate_seed7,A,2.0,0.0,0,1.538873768020943,0.04181790392471454,0.06836675511590928,0.43283050086610775,0.20642814187944936,0.794261357248923,0.7635723103332746,0.27505800198951513
