risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_GCN (paper)_seed0,B,2.0,0.0,10,1.664586821181833,0.19021980788931658,0.04053767836687131,0.006453782814462254,0.0674751770610443,0.012241404483578163,0.5961330448488444,0.04893799647709073,0.3000076769796169,0.058897660382515225,0.7965392420059062,0.022367669686932455,0.755613225300408,0.03224224513383148,0.3991497203069627,0.0671175522025357
B_GCN (paper)_seed1,B,0.0,0.0,10,3.9257472408504213,0.5387712713782852,0.11860981568092535,0.0192318435826698,0.20046394453772423,0.027296148489049397,1.3543589913407283,0.28436160764016505,0.26290414895760394,0.056968377858823395,0.8630502214144242,0.009841900052867426,0.8717421849222475,0.016548664924356332,0.4962956986344955,0.0622728091641075
B_GCN (paper)_seed1,B,0.25,0.0,10,3.4922252499230155,0.2928005188956569,0.10468659359275394,0.009233072780021256,0.18566216746816758,0.018293397379731815,1.2857292450435254,0.12894924739731464,0.2841793418357893,0.04178245141032937,0.8642695587156224,0.010987601072973412,0.8650147697554657,0.017429689368995253,0.5550056041038621,0.1690367437728163
B_GCN (paper)_seed1,B,0.5,0.0,10,2.7784180044314497,0.5265247456586347,0.08026165024362483,0.018885593964113715,0.14734904257216444,0.03292683026515331,1.0912347908009816,0.23539744732823326,0.2919048303494659,0.09126382801620908,0.8519429751057229,0.020221049134698167,0.8389403705015347,0.031489524215278966,0.5712891539102245,0.1651582909895897
B_GCN (paper)_seed1,B,1.0,0.0,10,1.973385267972008,0.2836159878398118,0.05210296511187009,0.00965617457387627,0.09684932308112379,0.018988923720954176,0.7528805244893109,0.1626385812842403,0.306296521432287,0.04943791215406574,0.81799712696144,0.02380526019806224,0.78935203770082,0.034292518810972186,0.3232559363394153,0.07175035177166854
B_GCN (paper)_seed1,B,2.0,0.0,10,1.6745540903797713,0.33128980788825946,0.04060974061965045,0.010369058538660084,0.06579140491751323,0.020316016272701853,0.5773627566815395,0.024915249529204566,0.27746412950794197,0.041552328669381404,0.7895944581050955,0.03202017904589138,0.7452809535000987,0.04473503109478714,0.3350622149113745,0.10142468256233088
B_GCN (paper)_seed2,B,0.0,0.0,10,3.9257472408504213,0.5387712713782852,0.11860981568092535,0.0192318435826698,0.20046394453772423,0.027296148489049397,1.3543589913407283,0.28436160764016505,0.26290414895760394,0.056968377858823395,0.8630502214144242,0.009841900052867426,0.8717421849222475,0.016548664924356332,0.4962956986344955,0.0622728091641075
B_GCN (paper)_seed2,B,0.25,0.0,10,3.269787699164657,0.20263316614732943,0.09757107319295753,0.009472210311205953,0.17687923151352392,0.013036588233353406,1.2596344512463193,0.06734341020447251,0.2946031705286276,0.03862617305159473,0.8600290546943021,0.0058056503712607364,0.8580132637677998,0.011677766531888144,0.6135771203990263,0.16418142289041476
B_GCN (paper)_seed2,B,0.5,0.0,10,3.0587162421556338,0.4231983089965824,0.0923598241450942,0.015870905477785704,0.17125560809890483,0.030078890353523083,0.9768362327239879,0.18347163600424327,0.23256642003932754,0.06267770943080861,0.85914534033949,0.017507607550256207,0.854034947011369,0.02333695802138001,0.5236095027007229,0.13733945646280363
B_GCN (paper)_seed2,B,1.0,0.0,10,2.108510328103765,0.20153203238132564,0.057351550263580534,0.006768381394597311,0.10477282389529896,0.01446581028732847,0.8322233892958518,0.14834979972443466,0.31886840275105943,0.09090399813146774,0.8347364078455015,0.013875000148944721,0.810352716632392,0.02163810190185372,0.3949694524355173,0.08292880235067664
B_GCN (paper)_seed2,B,2.0,0.0,10,1.7071020099664658,0.30431805483232444,0.041805008785730575,0.01045896409312996,0.06763255865872445,0.01572420448273301,0.6076425876289193,0.1128306778485883,0.2967946290673759,0.050413290554630306,0.7935795220055188,0.045130678221661585,0.751136809047048,0.06671251886830809,0.37524547744212844,0.08359442612266628
B_GCN (paper)_seed3,B,0.0,0.0,10,3.9257472408504213,0.5387712713782852,0.11860981568092535,0.0192318435826698,0.20046394453772423,0.027296148489049397,1.3543589913407283,0.28436160764016505,0.26290414895760394,0.056968377858823395,0.8630502214144242,0.009841900052867426,0.8717421849222475,0.016548664924356332,0.4962956986344955,0.0622728091641075
B_GCN (paper)_seed3,B,0.25,0.0,10,3.456900108717682,0.33656240882661626,0.10479329608951216,0.013522521628345248,0.18355705138060363,0.019674541085056892,1.2906255520365288,0.10555583513845433,0.26710145922207956,0.046280744890238805,0.8624526990196031,0.007521419381316592,0.8639044763789696,0.015574841970340692,0.6080090756150325,0.17164473318534867
B_GCN (paper)_seed3,B,0.5,0.0,10,2.8846731550875324,0.3795529872011674,0.08478668823266712,0.014247528870368167,0.15430518666190135,0.02709860142324567,0.9563728400570538,0.16558494329364945,0.2500097561125954,0.08531580091448454,0.8564070892890717,0.013398968335845274,0.8470658346271126,0.02206940783940442,0.5378002790797187,0.1281919056040403
B_GCN (paper)_seed3,B,1.0,0.0,10,2.2602199941889234,0.20999545017430316,0.06248870508351214,0.006501914722807677,0.1117625758073374,0.01641840761498337,0.7614278607605377,0.10591002776100512,0.2548065878425379,0.06801678653196909,0.8363038811297464,0.01387585736766618,0.8160523180009307,0.016356810716015423,0.4231491931603718,0.06573293689514402
B_GCN (paper)_seed3,B,2.0,0.0,10,1.5462790534176378,0.24065318310081998,0.03712164498271142,0.007309053360359865,0.06048170754957348,0.012529957078955392,0.5732454031371752,0.06054921005530356,0.3148151346423018,0.04711347981044843,0.7838376921354034,0.028137901430711102,0.7366032809433744,0.03742208800868176,0.34242131377092433,0.08947195678643875
B_GCN (paper)_seed4,B,0.0,0.0,10,4.004922693156873,0.4094340024106235,0.12175190906031383,0.014581526664480534,0.2045555321095694,0.018612915021371353,1.3599001367143584,0.25675544524228383,0.25020838562430564,0.05549790506833563,0.8673731671772481,0.007028173992499649,0.8769049480883847,0.010507853886551625,0.5383756920645222,0.07587644040183826
B_GCN (paper)_seed4,B,0.25,0.0,10,3.540448135125503,0.40062085054580887,0.10686075684878985,0.01341966083259835,0.18858549471135524,0.02370182404660394,1.1408047754261945,0.14781097397204948,0.23089669905010948,0.07359303805944573,0.8632030495295362,0.011365664077055825,0.8707789907501192,0.01682508809197881,0.5582764723478071,0.13845520473612455
B_GCN (paper)_seed4,B,0.5,0.0,10,2.953758272904092,0.5247913046178165,0.08646167449955622,0.018153531729998583,0.15944512894247537,0.035930270002630826,0.9853841664986117,0.33405813812010765,0.24941813406197566,0.1050745542007151,0.8571646374249605,0.019185047525375473,0.8501719359484798,0.031016688813482633,0.48230355873408753,0.09183817072018222
B_GCN (paper)_seed4,B,1.0,0.0,10,2.2171340825065933,0.32520127232937573,0.060256966692755876,0.012310809453389918,0.11007557995114894,0.024275815012263408,0.8716725743521178,0.1179850175597707,0.3216262491156848,0.051668307309690215,0.8330179830343722,0.018639181242945536,0.8109848521074797,0.028808852183578575,0.4084076555463702,0.07013962216679856
B_GCN (paper)_seed4,B,2.0,0.0,10,1.677292877025342,0.19856336793362603,0.04048538364933672,0.005836584741712537,0.06863505901551571,0.010790060451917334,0.6254039457850722,0.04747419670785424,0.3324605856129176,0.04093591318334621,0.8015462675207097,0.022460512419516646,0.7600851850080905,0.02863143350765976,0.40878392935200686,0.06878302786514306
B_GCN (paper)_seed5,B,0.0,0.0,10,4.175372523024295,0.9535035630840029,0.12425735414048296,0.029111502928370687,0.21580277803879402,0.05276531245167406,1.4500931183355679,0.42662288642037083,0.26491145297673335,0.07816283918759634,0.8688595426082708,0.014371672223775177,0.8815447348752385,0.022822743076170576,0.613439737830338,0.2430967105939848
B_GCN (paper)_seed5,B,0.25,0.0,10,3.784544441505149,0.5752046361255311,0.11524569072984277,0.018943709223784563,0.2055780332162957,0.03203948060936459,1.2812755953891903,0.18640382470207753,0.2369060021107378,0.04588023904848456,0.8705863913208184,0.012690057161715862,0.876260335263645,0.020738419998304218,0.6135947004397877,0.17620923994869828
B_GCN (paper)_seed5,B,0.5,0.0,10,2.98023529934663,0.32440246759986213,0.08776785790993716,0.011038515658275473,0.15755792103966143,0.0228072249623917,1.0833978499833203,0.22900329830428562,0.24609324374738276,0.07215769629426311,0.856592092859532,0.014759359263926616,0.8522533316096697,0.02082459646046045,0.4774858480377821,0.04114975924474419
B_GCN (paper)_seed5,B,1.0,0.0,10,2.149534163128035,0.39174764020226555,0.05789124957645332,0.013172690565110806,0.10273132842092106,0.027388763960840837,0.7473310957376709,0.15656132621768468,0.2878809427730132,0.07205084538025434,0.8270573173159773,0.02038576146194014,0.8028388988492494,0.03340561132207985,0.4215416665518482,0.07585828658416072
B_GCN (paper)_seed5,B,2.0,0.0,10,1.5978002203555248,0.21654095404250065,0.03857931906480805,0.006975855588834991,0.06417910464099662,0.014319302622853263,0.5716045565350096,0.03794344387605624,0.30836605799454175,0.035451708255045865,0.7910367068618204,0.02133781891857415,0.7468317083136897,0.029123762008965444,0.3502778697738279,0.0739303765888236
B_GCN (paper)_seed6,B,0.0,0.0,10,4.209653594552,0.5888788727480132,0.12553230872679522,0.01725526295060469,0.21797812809270017,0.03404409511963313,1.4859876711548061,0.37925936135518007,0.2652030502542279,0.0765613729347106,0.8694101504318578,0.009334042423829804,0.8835793783121588,0.014086549156408635,0.5718888427405794,0.06795046651281503
B_GCN (paper)_seed6,B,0.25,0.0,10,3.4456892527143097,0.35367619761549624,0.10343286645647207,0.01166409103886758,0.1845634629204056,0.02258995363366536,1.1726493960790172,0.19467361466372188,0.25226381952769295,0.0607349743058509,0.8632560707261365,0.013558287432935636,0.8641222043868284,0.015799510358735575,0.572390560303444,0.1828525196379531
B_GCN (paper)_seed6,B,0.5,0.0,10,2.879097127152784,0.549732219332123,0.08332773856314626,0.01943251249617319,0.15204444767978714,0.03541907450856528,0.9453450855304716,0.2662114186711271,0.22986613772019995,0.08722635422462299,0.8507826849942335,0.02455210913552445,0.8420667454083512,0.03358129879428682,0.5125723712250195,0.19879611579349346
B_GCN (paper)_seed6,B,1.0,0.0,10,2.148165331809695,0.31933542053086683,0.0574784995679109,0.009675422499964814,0.1031862468606842,0.021032805184948825,0.7503053639283226,0.174128414125431,0.29623953912917533,0.10272486148579799,0.8295776396050295,0.023859344861076635,0.7998868312397417,0.029019311843582567,0.42144234428375177,0.11284572641161869
B_GCN (paper)_seed6,B,2.0,0.0,10,1.63289713273737,0.25779344429267503,0.03855547767829755,0.008741243267190469,0.06453959199749486,0.015572769258876195,0.6268956398542687,0.1421461472267778,0.3091904384120837,0.09334045964349924,0.7869713588306103,0.03483664910909391,0.7445557925364275,0.046762665387799524,0.34647185871190844,0.06931882701276111
B_GCN (paper)_seed7,B,0.0,0.0,10,4.043718026419736,0.3711091504185565,0.1223547606241507,0.011051915368868551,0.2095363071410441,0.023010769529353835,1.4292989127669355,0.35155878238293936,0.27025338065931154,0.07034395877195568,0.86896023514407,0.0073203037582681395,0.8802926408544606,0.009954947962570045,0.5607105689593144,0.07332875106492454
B_GCN (paper)_seed7,B,0.25,0.0,10,3.5551078101941074,0.38426211263367893,0.10796946307342847,0.011324134056116852,0.19238284858391758,0.023241819754213307,1.1772655818475743,0.22292080454447316,0.24075715295470657,0.05697895133238636,0.8673052597511679,0.011238114631161636,0.8701496526139717,0.012868075918686854,0.5899330036176287,0.18401525230110344
B_GCN (paper)_seed7,B,0.5,0.0,10,3.1843957305296913,0.46633097124415634,0.09447359124159396,0.01589938960064588,0.17753116374703834,0.0326937760327768,1.0926718985345778,0.3228963630999611,0.2691800407611523,0.09723441713205709,0.8666604836987373,0.015659094862125293,0.8601532007796899,0.02193570677452057,0.6693891603698937,0.1853083407245856
B_GCN (paper)_seed7,B,1.0,0.0,10,1.9759717402448913,0.312932626298386,0.052890339909111975,0.01075391244024615,0.09242514481341826,0.02249837137221634,0.7583629509110732,0.12205058703450926,0.3044943804378454,0.04906578085764252,0.8198067331237564,0.017656044696295267,0.7871179329074718,0.028606917555680244,0.38655378024060605,0.08697359340089424
B_GCN (paper)_seed7,B,2.0,0.0,10,1.5797354743935026,0.25869668320282185,0.03770407643744152,0.007971681875487992,0.061416326591872725,0.013182015055071262,0.6087720714593499,0.06299043898208262,0.3214891622123872,0.05374744028918684,0.785932848365037,0.030136636317531062,0.7368363930653334,0.0431158828464309,0.367373070788505,0.08488061930833975
B_GCN (paper)_seed8,B,0.0,0.0,10,4.2144156126181525,0.8988233565205521,0.1269286689024768,0.02617399823215469,0.2184860075754235,0.04918877604700126,1.5092386781490101,0.38067945630515737,0.27958872550282277,0.06974292574880901,0.870662454475107,0.011924424900300334,0.8824377515049966,0.020341608494930247,0.6205644913566377,0.24050667362257014
B_GCN (paper)_seed8,B,0.25,0.0,10,3.5288460111785165,0.4957643637023952,0.10545760335907658,0.015136628464500273,0.18733161754234387,0.02829705136051656,1.2460609052742584,0.23560931620800726,0.2650174754235936,0.08217010536566745,0.8636308897036997,0.013519913684578931,0.8653695162059666,0.022738339201845495,0.556950725352329,0.17130271101165825
B_GCN (paper)_seed8,B,0.5,0.0,10,2.9427808547433445,0.48310229520156533,0.08559158439297085,0.016587734214176263,0.1556491010271395,0.030142567176626535,1.075549330923455,0.18986013870589483,0.29639128213836113,0.04957759014433683,0.8540706318564745,0.020066546794922806,0.8463951155980765,0.029631457761925016,0.4699691322325167,0.15864297659832327
B_GCN (paper)_seed8,B,1.0,0.0,10,1.9933976714907757,0.3391551138467416,0.05240130038697427,0.01095364208762777,0.09615487048023874,0.022816387560050954,0.8227987796558642,0.16662934400855203,0.3301871575921358,0.0723036850420374,0.8205728724424912,0.019697070673605464,0.793179583451374,0.028920830769616452,0.3698934718602783,0.1134601365250313
B_GCN (paper)_seed8,B,2.0,0.0,10,1.6523925293691968,0.23155122462296007,0.03921030360082978,0.007458444749449023,0.06423606473296542,0.013865127674922801,0.6326708244673896,0.10845471192855916,0.3244126421184128,0.06674984695558325,0.7904689802493069,0.03585786671193164,0.7406694662685729,0.04523953847936108,0.366398393186249,0.08429454322509812
B_GCN (paper)_seed9,B,0.0,0.0,10,3.7853385757548503,0.3650562079073936,0.11113120529913074,0.014932586172944238,0.1937577774065033,0.019200237992991573,1.257020291973001,0.2743282958259879,0.24219637399148713,0.0649635490712235,0.8647108652977533,0.009821431318031213,0.8721779380873802,0.013536299409889298,0.517324154949672,0.07207384389787272
B_GCN (paper)_seed9,B,0.25,0.0,10,3.6358719990924633,0.3257061914312216,0.11070812696998023,0.011908956327041663,0.19796738783749535,0.02521974628957395,1.2467154500824962,0.15854470746341667,0.2545430600775644,0.0662609665507881,0.8673993350628404,0.011663146779146476,0.8739059965891711,0.014765323044221521,0.5498134020000118,0.17068288582065172
B_GCN (paper)_seed9,B,0.5,0.0,10,2.785524592565877,0.31496747908925027,0.0801108433707492,0.010435983203416573,0.1464050211825731,0.02236163718511987,1.0640166805110838,0.2553142260699773,0.2990704596803372,0.06768521626247265,0.8512722215082572,0.016914648627874673,0.8387591435670677,0.022110935833327246,0.5296367670564511,0.19547612633407574
B_GCN (paper)_seed9,B,1.0,0.0,10,2.0375963104192616,0.2767911533453203,0.05444637040222794,0.009186633997728965,0.09822317584287733,0.021428485586642593,0.723714172355278,0.17684121791940138,0.2926939397111249,0.06412658124300326,0.8263616328661005,0.020411888298152055,0.800226498131939,0.025254239851205246,0.40332558275673736,0.10713836188234636
B_GCN (paper)_seed9,B,2.0,0.0,10,1.735082014291308,0.23650145108122922,0.04294940855053227,0.00787685547738915,0.06926250728915463,0.015089879074088451,0.6163544130213129,0.06789809884928757,0.3074611667462575,0.05015273091112265,0.8021834470778162,0.020647920876196796,0.7629106293291145,0.03053320477831222,0.33710822333283413,0.09084564584234645
B_Gradformer-adapted_seed0,B,0.0,0.0,10,4.000725326822316,0.4177757295747318,0.11945507039215184,0.014186185556900554,0.20678854722078457,0.02584388107333558,1.4060467328086426,0.37046047876115545,0.25736000641103896,0.08081059621193541,0.867417146044587,0.008474265919781144,0.8782976415173422,0.011000410817291816,0.5578513183039246,0.07004007294845378
B_Gradformer-adapted_seed0,B,0.25,0.0,10,3.734309634811403,0.3034604012349371,0.1139535191982044,0.012204790468190662,0.20162380466212446,0.018212331268646475,1.3348983336632863,0.06288773867040018,0.28249098197369016,0.07388593898215319,0.8697533176519314,0.00783108846437404,0.8744881529943498,0.01449856839954994,0.5988990113395047,0.17774597977498055
