risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Stable-Tail-EdgeTail-a030_seed1,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed1,B,0.25,0.0,10,3.217545591664328,0.38558309832337534,0.09724252687296957,0.011712472633744593,0.17679168688808714,0.02347306331670238,1.1923818803040187,0.24763346734193828,0.28728913194468675,0.041909011020678774,0.8698482142526938,0.011736202110620717,0.8675005299785458,0.014973796538277656,0.6242777100265372,0.19028786618057145
B_Stable-Tail-EdgeTail-a030_seed1,B,0.5,0.0,10,3.0626369443948747,0.4992983417652451,0.09155889497608759,0.01844485027628438,0.1679650878562132,0.030586912255108234,1.0174822933175132,0.20301103891219943,0.23922138709541665,0.05692389002211853,0.8682163537613136,0.012842162896216171,0.8646559915774914,0.01869340482107115,0.5541638408585755,0.17446224274768263
B_Stable-Tail-EdgeTail-a030_seed1,B,1.0,0.0,10,2.1247761015214497,0.3021672342098697,0.0573634678602129,0.009780134388610395,0.10692145608228631,0.019971456341916865,0.7492957450865967,0.15375477067233834,0.26051796923552695,0.06448610068433101,0.8381342779624716,0.017638369708344686,0.8143729971362491,0.026735229624776667,0.3822706333272421,0.08872193245589412
B_Stable-Tail-EdgeTail-a030_seed1,B,2.0,0.0,10,1.825516724024548,0.28574099365194716,0.047883006898293834,0.009116870332308548,0.08931208572518803,0.019248648616759737,0.7488663741566188,0.15429261191096275,0.34805970644438144,0.050900686061091806,0.8282890147186954,0.023176750204573347,0.7956386692120228,0.032812808572340965,0.35182448672400274,0.08643892885511249
B_Stable-Tail-EdgeTail-a030_seed2,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed2,B,0.25,0.0,10,3.3168749385274623,0.3753736825271135,0.09937972022043431,0.013566517880888425,0.17882432676403473,0.02347641246365163,1.2201349153081735,0.20481644593966492,0.2886314634333156,0.0441687277917356,0.8702825492889354,0.010206265809999822,0.8695069472785246,0.015694988111388298,0.6993785019596075,0.15962923810990817
B_Stable-Tail-EdgeTail-a030_seed2,B,0.5,0.0,10,3.0573529461874225,0.3776839504493685,0.08955224713585372,0.013311261843255087,0.16411896361080278,0.02485303601605589,1.0170364037577628,0.21590116265114526,0.24904501008516897,0.03618571505645649,0.8689734125992745,0.011357837451618431,0.8649456063428262,0.014062940192446714,0.6217931756062713,0.15043614036918096
B_Stable-Tail-EdgeTail-a030_seed2,B,1.0,0.0,10,2.3906303939467874,0.27690400693204603,0.0674205373782378,0.00951887298976502,0.1258305088659632,0.018582079010710836,0.840460470759891,0.11589778490801177,0.2809201549201923,0.07267495260294664,0.8563693956140422,0.014688838709753087,0.8416873462778283,0.019458069074300182,0.46164738602267114,0.08203776698445898
B_Stable-Tail-EdgeTail-a030_seed2,B,2.0,0.0,10,1.9422654693936832,0.3510540715129901,0.05151823907683645,0.011187330628035546,0.09497372517297284,0.024538044232517764,0.7516802744168817,0.2091253548423758,0.33022576435142253,0.03960962728914244,0.8321653600889534,0.028054809828034353,0.803162991551857,0.04191271426148917,0.3926345535521897,0.11104502355765
B_Stable-Tail-EdgeTail-a030_seed3,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed3,B,0.25,0.0,10,3.4827943296460973,0.26722222464503625,0.1056635727051588,0.007317087944987503,0.18491597137509433,0.011949733896939286,1.265497514563894,0.28851348791590525,0.2682066602655088,0.0668062004880662,0.8721841860250648,0.006112785298872362,0.8753458636328004,0.009230623682669453,0.6252600093863898,0.16999998701092547
B_Stable-Tail-EdgeTail-a030_seed3,B,0.5,0.0,10,3.0107660632456907,0.49898582163404165,0.08846865133764999,0.01718017791777694,0.16108196176371029,0.031683542648662646,1.0565193116794396,0.21451381961042357,0.2707603090399518,0.07851803676866939,0.865664692417932,0.018853151199419885,0.8594948317373028,0.027966891249597454,0.5984463821547615,0.19686643873014975
B_Stable-Tail-EdgeTail-a030_seed3,B,1.0,0.0,10,2.3533577267229773,0.4205843540406331,0.06674944389338647,0.014160839341433019,0.12082861325281458,0.026214903299524972,0.866323630562124,0.12978483180437733,0.3131551638576199,0.0807103338933181,0.8495079893883941,0.020386670418752615,0.8336576850798008,0.028559788583902,0.42152032836930803,0.06840665888048457
B_Stable-Tail-EdgeTail-a030_seed3,B,2.0,0.0,10,1.799957415650549,0.3578191501907165,0.047594263974019106,0.012014437091258727,0.08727570963096587,0.025877057756807955,0.7151687479845247,0.19605154578818187,0.32308660442330295,0.06935115452262547,0.8257755830853558,0.025449448556353445,0.7931631748642024,0.039989530232049535,0.40967579024793166,0.11377633472095398
B_Stable-Tail-EdgeTail-a030_seed4,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed4,B,0.25,0.0,10,3.563612567727673,0.368420924829805,0.10665383652675045,0.011167631059176357,0.18855492118218603,0.018586951510573987,1.2575741886709348,0.22131718896686983,0.2671187577966407,0.04236637567387401,0.8715385222593021,0.008897744724985038,0.8800345903359862,0.014190132036385902,0.5181561318122981,0.11224442483123856
B_Stable-Tail-EdgeTail-a030_seed4,B,0.5,0.0,10,3.3716076387758362,0.45178589895679494,0.10296529685164584,0.016525628100086745,0.1870193880212799,0.02945177844239893,1.0645528163428732,0.18831416011803945,0.23795042044271106,0.10500227214300004,0.8766876274294679,0.013772218721546665,0.8792279545589196,0.020472332272232118,0.5974436450721721,0.17759468390056352
B_Stable-Tail-EdgeTail-a030_seed4,B,1.0,0.0,10,2.232340744746954,0.3955206145811694,0.0619026394117567,0.013142809122658911,0.11253277417188327,0.02433140084145028,0.8105709722268589,0.18932047864778065,0.27759308047462405,0.0667962339586919,0.8393636596381251,0.019571350099598116,0.8181878831517325,0.03268233182409828,0.41892415303096336,0.09967536289130459
B_Stable-Tail-EdgeTail-a030_seed4,B,2.0,0.0,10,1.7890434049880004,0.17285515722653064,0.04662720672008784,0.005809652658365334,0.08103458114797246,0.014420792664043091,0.6150528076361697,0.07370850326377765,0.27597607070561947,0.061214631487450204,0.8245848833359659,0.01628302272205507,0.7918812151459997,0.024934341621352107,0.39450813290047915,0.12555508668461246
B_Stable-Tail-EdgeTail-a030_seed5,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed5,B,0.25,0.0,10,3.3093929017203934,0.20899328551964072,0.10164915808852219,0.008187826241586033,0.18091570802520038,0.01135562881663192,1.1027607083704163,0.15597814580832375,0.26973143534037425,0.0489056652516817,0.8713455818469675,0.007623892284969092,0.8748476309907675,0.011406711428720183,0.5683263443355299,0.12119672431337954
B_Stable-Tail-EdgeTail-a030_seed5,B,0.5,0.0,10,2.990621080842273,0.4635549773751043,0.0891653432880672,0.017956365960881196,0.1626892439338371,0.0314157404427362,1.1236483279917422,0.161183195169546,0.2989675832332947,0.03522385924141426,0.8663017969430097,0.013081279809879333,0.8607392861335148,0.018862174734458094,0.5717018387532778,0.19309358229682855
B_Stable-Tail-EdgeTail-a030_seed5,B,1.0,0.0,10,2.424850365256114,0.365719076508345,0.06885469047044371,0.0127388226537862,0.12756795665494028,0.02324415229248117,0.8966410921284759,0.15056651335743668,0.2946076415461751,0.07743548359006189,0.8543413255083884,0.016905271598920222,0.8412525412116706,0.02553565129873999,0.4300693082452039,0.09089863454099423
B_Stable-Tail-EdgeTail-a030_seed5,B,2.0,0.0,10,1.7188912836321601,0.15000056462370526,0.044012946784928335,0.005557109314123101,0.0815826994169629,0.010879070347412804,0.630366585943027,0.12864367934701385,0.3244546883908899,0.057201328254326764,0.8173620247980808,0.017544377960460843,0.7804824563073172,0.021276013995721117,0.3567195481641348,0.12240136734945031
B_Stable-Tail-EdgeTail-a030_seed6,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed6,B,0.25,0.0,10,3.3193854316349913,0.29032434780781274,0.09810669523528445,0.011094156009896012,0.17504733748107554,0.019660320425185056,1.2272985620105417,0.1791166142824865,0.27952764364848726,0.038902264806571996,0.8664359118858593,0.011992487072045947,0.8676223650305509,0.015386162566746985,0.45507065509299627,0.10581559297351441
B_Stable-Tail-EdgeTail-a030_seed6,B,0.5,0.0,10,2.5609254416358467,0.4070762643259394,0.07363545488121973,0.014218102948845386,0.13423064567125773,0.027478503360814092,0.916293618736575,0.2792951926161135,0.26694125471484215,0.0516770546953677,0.8531861193575414,0.018250427220931585,0.8418393725872237,0.026338084961258085,0.3989334799354485,0.10319795866504858
B_Stable-Tail-EdgeTail-a030_seed6,B,1.0,0.0,10,2.062640267796925,0.26112015447707093,0.05586766829471461,0.009210920873775744,0.10443299534461373,0.018746283469105916,0.6898041434872282,0.18054232953763816,0.260952527510817,0.0841630682203594,0.839428467829984,0.021143807095855793,0.8177735703355064,0.028531384156025408,0.36257422432479897,0.12068152606255447
B_Stable-Tail-EdgeTail-a030_seed6,B,2.0,0.0,10,1.8545617706788036,0.28981441447254747,0.04847608737801326,0.009615288644904522,0.0839759073107294,0.022265970936256842,0.6336869595442629,0.083984193508146,0.28609313532623426,0.06463461363167512,0.8284701616523265,0.022555304063621082,0.7965321344893541,0.02883318989050496,0.4088233107200295,0.08335953189891841
B_Stable-Tail-EdgeTail-a030_seed7,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed7,B,0.25,0.0,10,3.62030535123649,0.3813443642547371,0.11230944590001399,0.014651764107547417,0.19623530979028386,0.02738420927975457,1.1642079495998952,0.15047542552279372,0.2156879149268664,0.054781478934738934,0.8752826833687036,0.011766129248160359,0.8846322052969844,0.014823908376442619,0.5722839362627716,0.16042769245894126
B_Stable-Tail-EdgeTail-a030_seed7,B,0.5,0.0,10,2.8322334979717603,0.5286136256578828,0.0828536242608269,0.018833049061155117,0.14830441759040172,0.03215082693984285,0.955511430370777,0.20517916381065168,0.25552198372584556,0.05801148053042403,0.8613520631269527,0.017031305136239842,0.8553535513611106,0.023733264176210602,0.5124253930442162,0.19554681041208635
B_Stable-Tail-EdgeTail-a030_seed7,B,1.0,0.0,10,1.8104911421279013,0.23559122252438025,0.04783052185235118,0.007749377656376928,0.08733776052998032,0.014077803921575276,0.6901286584009003,0.10702340955750053,0.30677084387444775,0.07352410657357925,0.8222822996487682,0.016411258219039736,0.7927801091616564,0.02103626401775338,0.3304548777913318,0.11876845525223417
B_Stable-Tail-EdgeTail-a030_seed7,B,2.0,0.0,10,1.6973995306626246,0.24921395439822708,0.04335075927547892,0.008002317619022164,0.07911588750178118,0.017527201101117676,0.5955601975976201,0.031698645618045966,0.288330707982159,0.05021058980039388,0.8111936428087423,0.019040920225089734,0.7746529604253108,0.029120984642620276,0.3324595898576642,0.10532271817065914
B_Stable-Tail-EdgeTail-a030_seed8,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed8,B,0.25,0.0,10,3.383129582561017,0.35776257956523794,0.10072934837628704,0.011086434077105644,0.17498398671929172,0.01872674675968697,1.2531384905305032,0.23551588667751597,0.2839548062386452,0.0583369220652731,0.8656054438694593,0.008081579848633733,0.8715540048791741,0.011441484564051668,0.5268465307843904,0.1621519106018101
B_Stable-Tail-EdgeTail-a030_seed8,B,0.5,0.0,10,2.623504684101227,0.5233202378664584,0.0769448722657887,0.018976685376410892,0.13681840331088743,0.03659484352372435,0.9066688337124867,0.2477327603949003,0.24924505478317832,0.07450860922486328,0.8509694835607048,0.025319968966258086,0.8383734873172898,0.03841610681852981,0.44861608431310634,0.1601004628952427
B_Stable-Tail-EdgeTail-a030_seed8,B,1.0,0.0,10,2.0925819390434164,0.34269356256329675,0.05705141855324673,0.012349975300192778,0.10600449203076572,0.022163514351733957,0.7493936598533266,0.13001173702550176,0.2603393895374265,0.03381454548202778,0.8379197876168366,0.022854317642585834,0.817005516890115,0.030788445159420873,0.42235441320685646,0.10707386744143561
B_Stable-Tail-EdgeTail-a030_seed8,B,2.0,0.0,10,1.7664893992082114,0.287308329072095,0.045855935239916275,0.009166503754001482,0.07386469805076004,0.01617339865968568,0.6051744945530326,0.04852501850400285,0.2790228058206336,0.0362899508021396,0.8235032443730328,0.027342277838098783,0.7921604448011844,0.039346317853882144,0.404071880963908,0.11401268704810627
B_Stable-Tail-EdgeTail-a030_seed9,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Stable-Tail-EdgeTail-a030_seed9,B,0.25,0.0,10,3.4766408630822654,0.36462902826223476,0.10483803120868988,0.01403764718210535,0.18431801925087113,0.020408983384608052,1.1834928786134298,0.2123385320698774,0.27049627522980363,0.07521805015321227,0.8722714225262717,0.008411044248028599,0.8759382760717074,0.017499390299680458,0.6390515626534043,0.1632965541384655
B_Stable-Tail-EdgeTail-a030_seed9,B,0.5,0.0,10,2.6913540203530175,0.2970346049633767,0.0786531993652423,0.010291031474490186,0.14154807174647088,0.01864158871538274,0.9220832623829127,0.18847235704119947,0.2610958983467572,0.05839201542272654,0.8576340176928067,0.013206785320071376,0.8518751802878188,0.019752282206578056,0.4488429665448348,0.05623133812976406
B_Stable-Tail-EdgeTail-a030_seed9,B,1.0,0.0,10,1.8810310990871613,0.2439899383611019,0.04964190601900327,0.008129930029562393,0.09110828599516495,0.018343403064792374,0.7055923320856118,0.14511693862662592,0.30261699435370193,0.07401180630203374,0.8295225130302617,0.017055131879075997,0.8008036253777036,0.024544488217779954,0.3970528694132561,0.07633115123649561
B_Stable-Tail-EdgeTail-a030_seed9,B,2.0,0.0,10,1.6024012627443451,0.37431171267569036,0.040706559399229916,0.012122710074271787,0.06824002729985362,0.026499245949272072,0.5796559581108521,0.0782183255790286,0.31038047626880977,0.03937428024292063,0.8098680296915779,0.029566356711149867,0.7646476811395658,0.04269793276675898,0.3529109446928864,0.09756282148028819
B_Stable-Tail-MatrixEns-r005_seed0,B,0.0,0.0,10,3.8615385151835246,0.535171296328058,0.11639769329056977,0.020236936093148413,0.19695108731089767,0.02564329818604899,1.345164991646049,0.2924371553792712,0.266543177081698,0.0602841555903949,0.8689522498010283,0.008389324348274451,0.8781149854302965,0.015444947655965038,0.4960042993231479,0.050372073611925604
B_Stable-Tail-MatrixEns-r005_seed0,B,0.25,0.0,10,3.533792269088031,0.26904474963235603,0.10586565138794238,0.009152028940806925,0.1870182139747698,0.014642713114595052,1.2649705880703825,0.12115988736063782,0.2772114525374101,0.03826915331129125,0.8738643530701576,0.008712218419472924,0.8781373679682837,0.01135373570487798,0.5887010431103786,0.1533660429607858
B_Stable-Tail-MatrixEns-r005_seed0,B,0.5,0.0,10,2.8769023103188878,0.4666112330328401,0.08385484223939647,0.016290776088907243,0.14778113087935058,0.02915068825593788,0.9265664276688803,0.2522801412773385,0.2167423603958886,0.05148169676790317,0.8594791875362512,0.01569064198852912,0.8532238902970416,0.02268221389713469,0.5369080634381745,0.18242580505125425
