risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,4,5.661913559139135,0.19469285334823422,0.3249477402423675,1.6279620435511726,0.2105018162259793,0.88717027198703,0.9219231151727104,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,6,3.874818254072387,0.13129207859202927,0.22858086523370297,1.4415224565042846,0.2652463973045798,0.8926680832534406,0.9129361058302269,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,7,4.488248381483067,0.14583812290050416,0.28595742978223837,1.8394961715074418,0.2613790803240854,0.8842552527144263,0.8979635545599377,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,8,5.192555839746251,0.17122351726097165,0.3105562038592776,1.9070544744364386,0.2132402179023576,0.9021475973311073,0.9200623767122885,1.4071380113473184
A_Stable-Tail-NodeCalib-a020_seed4,A,0.0,0.0,9,3.1699278974088587,0.10785193592409496,0.20098424909164406,0.8405953263090311,0.144669853481024,0.8785423482144112,0.8840716331115084,0.5081434053792557
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,0,3.698156768072135,0.12802908413172137,0.24339289619968454,1.032711153349788,0.14277784757225676,0.8901250470122426,0.8981475403230287,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,1,3.5311342018977894,0.12337336089087075,0.2288501745894306,1.4383296260187963,0.3268268657618334,0.8950436772034223,0.9062682846099966,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,2,3.7002074434457133,0.12424587192473252,0.23473843574036954,1.2641261808208821,0.27772440926847164,0.8976541233876887,0.9081154163195381,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,3,3.3065057637097794,0.11398653659263447,0.21853065665942542,1.030939758926037,0.15545850772035408,0.8870871253096468,0.8935949868375691,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,4,3.80208293051929,0.1315607602802495,0.2404785432080387,1.2721715222417462,0.2610507337252388,0.8882046688357619,0.9009355858218888,0.7552446548622443
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,5,3.816101602998338,0.12913114830814643,0.25038287018902167,1.4397864485417327,0.2520770049823584,0.9020818451671573,0.9102567232485974,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,6,3.924407647349046,0.13217935840619124,0.2510184173180885,1.4397864485417327,0.29658041752238784,0.8913955338761428,0.906552788356152,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,7,2.3912884078575605,0.07608218245842648,0.14344144445670945,0.8728109637961496,0.22221008958327704,0.8443999366035575,0.8347305237055204,0.6118689354670592
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,8,3.6459966811929707,0.12764051407630206,0.24090917236232745,1.4429966523016586,0.3541910271347426,0.8939776775446857,0.906927381644334,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.25,0.0,9,2.775181866364893,0.09233604561114367,0.17488153531885503,1.4257228067262004,0.37581732137056645,0.872102382350096,0.8655627030305174,0.8391607276247159
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,0,1.950748611589523,0.058575322321218155,0.10569810273370236,0.6352989426531842,0.24608874087600596,0.8325667719540037,0.8093754667940203,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,1,1.7964278540337397,0.05178876843621193,0.0764294133686307,0.6040648583575663,0.2391724452894355,0.8297583541818077,0.8119143803814317,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,2,2.437470215795251,0.07575709263633237,0.12003609164388215,0.9362260629801659,0.289759569623536,0.8824114781061929,0.8679485488322976,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,3,1.9162014715443847,0.05695011207374797,0.10649251048569705,0.6233907023441516,0.2106566571076347,0.8375573793891162,0.8296171763841033,0.25363670667747873
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,4,1.6864183768807446,0.048753828408355106,0.07159724472418108,0.4779723359434448,0.18664674077761845,0.8320757672620693,0.8075674316515401,0.2879383225727338
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,5,2.6890876462451274,0.08779468515667782,0.16214512971562023,1.030939758926037,0.2657076104857514,0.8720396935722279,0.8733463705657396,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,6,2.735462965007205,0.08520858967811233,0.1742561391429031,1.2041332716707183,0.3555596066970421,0.8884353959794564,0.8763658249298667,0.8277282419690107
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,7,1.951057119778951,0.05970889663324456,0.10779069615914892,0.6040648583575663,0.25905163792211927,0.8358498937758911,0.8136042043734556,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,8,2.0591451672654335,0.058688422047751855,0.09256032488593198,0.8756186951398741,0.2716811432937021,0.8726284490728582,0.858256385272624,0.6621825935752086
A_Stable-Tail-NodeCalib-a020_seed4,A,0.5,0.0,9,2.2165601396109715,0.06873486347268527,0.1251346555768509,0.8756186951398741,0.28527427123421734,0.8571299983732461,0.8350665456415985,0.6621825935752086
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,0,1.8309309618109224,0.05552464960503153,0.10063307032831624,0.554628747117212,0.30334546509194626,0.8293043057470868,0.8124016746434056,0.22504745617323965
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,1,1.7179296830770223,0.04957109465871862,0.08363018764057935,0.5244513296244065,0.19834868583139187,0.8048203699052994,0.7782558345083096,0.32506854780579053
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,2,1.462358059483598,0.04016580464284657,0.06471170903891181,0.6635012888799513,0.37267872625165155,0.8075979193730971,0.7669662307848412,0.3599229032159172
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,3,1.5237885955799655,0.042499416497520544,0.0629222225383426,0.6635012888799513,0.3481583945818736,0.8201141263455725,0.7796903778375331,0.3599229032159172
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,4,1.953005076143421,0.0558443746273748,0.08273038558743483,0.5527932326048005,0.1991422648533161,0.8328812719894383,0.8071379479868153,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,5,2.1181333901649286,0.06459287246505914,0.11745953091191128,0.6076757495088108,0.21256298840379984,0.8374951142253195,0.8240145540713012,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,6,1.4253314933193302,0.041840751691779365,0.06611621070550122,0.4783174738730619,0.20459907811813527,0.828056337861518,0.7983865561013413,0.22504745617323965
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,7,1.5858427931775516,0.04339861191583356,0.0706092215951078,0.6635012888799513,0.338871309091344,0.8040746455553238,0.7689712350661645,0.3599229032159172
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,8,1.4512697872339033,0.04095060670977947,0.06821255483356309,0.589493626486665,0.31064082589275577,0.8083339549721205,0.7647276986641242,0.32393061289432545
A_Stable-Tail-NodeCalib-a020_seed4,A,1.0,0.0,9,1.4021510175003447,0.03892404175436895,0.06518206098093196,0.5325325517983712,0.316385937576354,0.8047380785832297,0.7624818276443357,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,0,1.464099095469837,0.03924221061250444,0.06762502910603319,0.5379087195157795,0.3136768501384968,0.8060333193531048,0.7629346605947505,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,1,0.972580313541936,0.022630140111543202,0.03309204246630455,0.3752296215605463,0.26187660067544094,0.7492635060315773,0.6766635374060841,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,2,1.219176883225097,0.029700420701253418,0.05509605424863111,0.38737793533404297,0.2810959950832821,0.7613653176921014,0.7107098895003218,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,3,1.2394046233649343,0.03209379025937031,0.05656724922364811,0.4162914149721789,0.23113172270962346,0.7943268144965359,0.7544631612536618,0.2219813672284393
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,4,1.2853949420499209,0.033761140408963844,0.06086309266645852,0.35803426391130005,0.20041108458620527,0.7801481499937559,0.739146577738462,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,5,1.3155015901511686,0.03394051161472782,0.06085818572456127,0.34223224627303356,0.16940508957092026,0.7784732815164228,0.7360850846860287,0.22504745617323965
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,6,1.2464281725510058,0.03122402937660484,0.05766599132178441,0.35803426391130005,0.20482352210641408,0.7809371686569346,0.7295069414378893,0.27505800198951513
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,7,1.289569053036185,0.033981279900456136,0.06065234462547085,0.4304765193044875,0.28012106633969114,0.7963814375349625,0.750141858420129,0.261734683795035
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,8,1.1737229884289175,0.03036667024268294,0.05078010893593668,0.3222584683941513,0.196070715562362,0.7793462004576739,0.7373637612417402,0.22504745617323965
A_Stable-Tail-NodeCalib-a020_seed4,A,2.0,0.0,9,1.2651196019564286,0.031020289436907263,0.05812274842533368,0.3610099907577111,0.182591142264372,0.7741146784256376,0.7194928801549032,0.22504745617323965
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,0,3.070394212118864,0.08585642457480407,0.155168210467118,1.423029172673342,0.35279125163981195,0.853280723902827,0.8494312379056822,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,1,3.8407642870212286,0.110239993847583,0.20081852516060983,1.2427190344239907,0.2975487935861525,0.8737071920903063,0.8815366591853049,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,4,3.1271951936742224,0.08729838557301044,0.16220839537706397,0.9207851001319396,0.24958715354455974,0.8582601375531107,0.8577288855584011,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,8,3.7045699965530137,0.1169145440327519,0.18234138421500642,1.1235737784635957,0.17320275874528313,0.8640430423434415,0.8791864081031711,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed4,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,0,3.579548760685048,0.11316291427466214,0.1945104054676968,1.2203896337175082,0.23288054609866293,0.8760863935508605,0.8830108804187256,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,1,3.5672802650823554,0.11334430946053578,0.19471766763832768,0.8676551269792427,0.12463072754206839,0.8787500006352167,0.885192248681044,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,2,3.721607331926619,0.11799269674151888,0.20653018251917538,1.322009423716851,0.2435052252703771,0.8797299763488973,0.8816862835680802,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,3,3.6733710522352805,0.10834086018183005,0.20213773317595782,1.322009423716851,0.3224448784768128,0.8835479964843576,0.8777256025949363,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,4,3.686722965332611,0.10890167734730755,0.19127163727760282,1.1923524000070267,0.2032431834995756,0.8740886964448593,0.8793379721328631,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,5,3.535363230552675,0.10379741921987123,0.1833083248473937,1.209454044851067,0.23351190976037883,0.869941856741403,0.8740143715709604,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,6,3.5740096619205026,0.10215317417405965,0.1816873647474144,1.322009423716851,0.30758525754634913,0.8738201939179762,0.8759511163568274,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,7,4.262062288370753,0.1341852918266935,0.22273906155993764,1.3588082665676473,0.19927530612827948,0.882906917401381,0.9069223339236525,0.5398843548238759
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,8,4.0049002585475675,0.12466022572060606,0.22340258938105745,1.322009423716851,0.2626481979258184,0.8907591503704166,0.8966379493797222,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed4,B,0.25,0.0,9,3.630627039181272,0.10724375427635931,0.19716932872336865,1.0927931396821071,0.190056155011181,0.8743582306143414,0.8794560637524823,0.4916337218209548
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,0,2.8738504099491804,0.08481081499890492,0.15428109772026308,1.0792364738447395,0.27149529406254147,0.8652246484740083,0.8528256615786872,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,1,2.267792110729266,0.06523695613107404,0.10664566664617024,0.6802157990664364,0.1890414134689169,0.8302379569101477,0.8307671866433897,0.22504745617323965
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,2,3.3051383720848273,0.09715423705299259,0.17823260783254363,1.322009423716851,0.31399285430937285,0.8663384137975503,0.8665473521963734,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,3,2.9089216791594357,0.08637011131728717,0.14500535361519368,1.0448302024182436,0.3022685201666764,0.8559353937834808,0.8546183277186915,0.32862528502617955
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,4,3.254652757688822,0.09822166028628379,0.17241644818675297,1.8813145392425012,0.4503265719271725,0.8745966678127484,0.8739026227030298,0.43816704670157275
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,5,3.815427466832645,0.11467450133065818,0.215471338393501,1.0176547759849484,0.14808666421904215,0.890058222756581,0.8934747502875097,0.7374505827314323
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,6,2.0108282406721676,0.053639137714831885,0.09576163821589355,0.5805036415454624,0.23589574394697688,0.8155788018995076,0.789353826437319,0.27505800198951513
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,7,3.1170244682232267,0.08244175210916078,0.17039560588073183,1.322009423716851,0.3457429397614782,0.8675892684724216,0.8608865511227765,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,8,2.738095999946121,0.07978207071628231,0.13804153624006602,0.9389832484552727,0.3034813686606834,0.8520923385337051,0.8442189377304097,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed4,B,0.5,0.0,9,3.151525454228115,0.09644483808632909,0.17732263697941508,1.1238301661439234,0.28748093090269045,0.8867506756319155,0.877949065811486,0.8193895363682581
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,0,2.6815277996418287,0.07679597135386373,0.14336236709911193,0.9539773642789913,0.2737621657222151,0.8597874658283136,0.850055485275844,0.47510018525461706
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,1,1.8471323511792308,0.050031321567851915,0.09206462396982691,0.7927746706549333,0.37052491260944054,0.8484182962516833,0.8151981898392169,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,2,1.894258944783361,0.04869434874639125,0.09168315856772426,0.47532157020476407,0.14611250906279727,0.8224478568058178,0.7935980329175258,0.27505800198951513
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,3,2.3755575347359663,0.06584553652354339,0.12023334679573898,0.8902337308375161,0.32949586477685067,0.8388671330403612,0.8241308256330311,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,4,2.3341405559686472,0.06562184557963101,0.11740543328282953,0.8188740035324786,0.29974936927390394,0.8451046746141224,0.8236186377962721,0.47510018525461706
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,5,2.4834519815970877,0.0713538509025439,0.12928037206537088,0.7499232672531644,0.22699451374089774,0.86499875596712,0.8560904361618503,0.47510018525461706
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,6,1.8876953312681393,0.05011288606848581,0.0919271817897454,0.8549109455280545,0.35076300225851775,0.8232101708206268,0.7881469884447099,0.47510018525461706
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,7,2.360144177293667,0.06549179062749565,0.10957120944860309,0.7575899497692973,0.21792969142114926,0.8500253866166112,0.8428729122542661,0.41916167232355583
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,8,2.2686314107593457,0.0630551616031925,0.11494155759740701,0.7927746706549333,0.2139743991506824,0.8425324865432733,0.8252352271198617,0.5081434053792557
B_Stable-Tail-NodeCalib-a020_seed4,B,1.0,0.0,9,2.1009049394643537,0.059841182646892935,0.10768335646945078,0.7311545684856788,0.30443396082390195,0.846642407351702,0.8151445515520687,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed4,B,2.0,0.0,0,2.1130628286653357,0.05691651003535367,0.11053471681209613,0.6411725055549474,0.26952160734569675,0.8472180173678991,0.8304224195477893,0.47504989530002995
B_Stable-Tail-NodeCalib-a020_seed4,B,2.0,0.0,1,1.2014291653272735,0.027891772586759966,0.04511230604895354,0.5278932099393688,0.3047706318864307,0.7799563741934767,0.718751094748863,0.17763373852119957
B_Stable-Tail-NodeCalib-a020_seed4,B,2.0,0.0,2,1.506246735792029,0.03619143300305113,0.05481728817624782,0.5189575881793917,0.1640075526780893,0.7868622102471736,0.7389676904940302,0.32506854780579053
B_Stable-Tail-NodeCalib-a020_seed4,B,2.0,0.0,3,1.332328836106809,0.03185108253256528,0.046807076077072046,0.5286573629855501,0.2734479540989698,0.77647851007662,0.7187552716733948,0.32506854780579053
B_Stable-Tail-NodeCalib-a020_seed4,B,2.0,0.0,4,1.6473828650441729,0.04116922511581971,0.06285462731237924,0.4791708281650804,0.19880886270825915,0.8115340078801834,0.780425319654436,0.2185449333720795
B_Stable-Tail-NodeCalib-a020_seed4,B,2.0,0.0,5,1.18611120227959,0.02710853189274353,0.042883334341243064,0.526794557599947,0.3480809456299174,0.793025298179229,0.7441247828278401,0.17763373852119957
B_Stable-Tail-NodeCalib-a020_seed4,B,2.0,0.0,6,1.8684312636562177,0.04951708690466021,0.09164567176027957,0.8093049244312984,0.3512956429168117,0.8240424677872853,0.794884625698602,0.47504989530002995
