risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail-NodeCalib-a030_seed1,A,0.25,0.0,9,5.383522580799096,0.16412871648491034,0.30846791480399016,0.8277282419690107,40.0,1.5148825055134387,0.22524241054894234,0.1440683708517838,0.8465412465000726,0.8660005854441817,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,0,4.423282933394236,0.1350681506195994,0.23640938464404868,0.8277282419690107,36.0,1.1490089298331438,0.11501065966728688,0.17357035442316437,0.8294903411097796,0.8382360428126113,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,1,4.334224747416232,0.09797989020003796,0.24525046606410492,0.8277282419690107,37.0,1.286933775464569,0.25833358947429125,0.1784167516698023,0.826208871905683,0.8334889104623954,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,2,4.564234920751156,0.14003406366230006,0.24534802812090986,0.8277282419690107,38.0,1.8052729495354707,0.2025789475263646,0.2416526941030377,0.8187999363657912,0.8374654089890886,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,3,4.328172607137777,0.09797989020003797,0.24525046606410497,0.8277282419690107,37.0,1.2808816351861145,0.25833358947429125,0.17754758369636514,0.8297010141076262,0.8381706950521727,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,4,3.973732388131663,0.09070369539404131,0.12697131675000026,0.8277282419690107,36.0,1.1475550958313532,0.25833358947429125,0.16067189986800012,0.8152405070864144,0.8203879949257946,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,5,4.31313576553385,0.13088025899788167,0.238994438649952,0.8277282419690107,38.0,1.8052729495354705,0.2025789475263646,0.2921709567739561,0.8144997791707631,0.8289180617172949,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,6,4.313516261600128,0.1308802589978817,0.23899443864995204,0.8277282419690107,38.0,1.9559558817662537,0.17969855374640914,0.34019455361066187,0.8143415755573449,0.8288449427019436,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,7,4.419767861477813,0.13003092851243367,0.2344720909870926,0.8277282419690107,39.0,1.9762597799179202,0.2975606399143943,0.3214126920455864,0.8138568572571734,0.831182150684656,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,8,4.699645253123438,0.14034351494489267,0.24945157110756785,0.8277282419690107,39.0,1.8276669535412642,0.2053220393236678,0.23888185956437868,0.8249987519849489,0.8458444058533454,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,0.5,0.0,9,4.677251249117645,0.1395597744313775,0.24798858881567284,0.8277282419690107,39.0,1.8052729495354705,0.2025789475263646,0.23619530688303425,0.8247359455380785,0.8452023853148862,0.8277282419690107
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,0,3.173691476825142,0.0718233426213682,0.09830086737135184,0.3599229032159172,34.0,0.8200810946123853,0.1119677583848178,0.14512222851928036,0.7700005615343317,0.7704984865529166,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,1,3.1724777807783964,0.06768343003308078,0.09738650343891742,0.3599229032159172,36.0,0.7984032041151371,0.10831030265508014,0.13347789284969136,0.7652554180153921,0.7645367459326228,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,2,2.9250427701889317,0.07044122703137028,0.09206346835657472,0.3599229032159172,31.0,1.152871116411036,0.13739323908056877,0.3152560247548881,0.7641468763090173,0.7541536637614743,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,3,3.173691476825141,0.0718233426213682,0.09830086737135184,0.3599229032159172,34.0,0.8200810946123853,0.1119677583848178,0.1464972668386113,0.7700005615343322,0.7704984865529168,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,4,3.219202315854154,0.06913934769496714,0.09957037993174699,0.3739066911357643,36.0,1.2031831728547449,0.14558047334191068,0.27373612485931975,0.7785019539368621,0.7755643491726332,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,5,2.7546007162652946,0.06285655327078794,0.08766531238414271,0.3599229032159172,34.0,1.002188184180253,0.11450497082833955,0.30279612390743327,0.7561114694704429,0.7465167597315884,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,6,3.129404249756673,0.06200746863223413,0.09209637246229706,0.3599229032159172,39.0,0.8200810946123853,0.1119677583848178,0.1600780412191034,0.7688595033534047,0.7674075455193812,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,7,2.9233661097602774,0.07044122703137025,0.09206346835657472,0.3599229032159172,31.0,1.1528711164110357,0.13739323908056877,0.272960838583139,0.7631410365996616,0.7547660849734573,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,8,2.970831406153402,0.06150220083967225,0.09537260296038624,0.3739066911357643,36.0,0.9494913819463088,0.09677369891045622,0.22514823735966827,0.7587718477894347,0.7525316017894266,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,1.0,0.0,9,3.1669607675404166,0.06768343003308078,0.09738650343891742,0.3599229032159172,36.0,0.7984032041151371,0.10831030265508014,0.14184253383902656,0.7666691282828737,0.7653005974113026,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,0,2.94069010673945,0.06307167361746088,0.09166005121540181,0.3599229032159172,35.0,0.7984032041151371,0.10831030265508014,0.20145446879632956,0.7590864945336493,0.7530603584004522,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,1,2.2672105786650563,0.04955884466631703,0.07019962538877181,0.2500527290813774,30.0,0.7082747091355351,0.06874972590330752,0.15743615299510938,0.7045843290512575,0.6778010178418672,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,2,2.811849079001214,0.05625913410659439,0.0854654781236647,0.3739066911357643,37.0,0.8583844795727141,0.08446187207753408,0.2155581982577961,0.7544339131690609,0.7414760657203342,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,3,2.5781526926631697,0.057509678162480496,0.07988803949933189,0.2500527290813774,32.0,0.8523399273552015,0.08890720679727421,0.21852509104734952,0.7444635239148785,0.7250860252744638,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,4,2.5810920936968698,0.057509678162480496,0.07988803949933189,0.2500527290813774,32.0,0.8523399273552015,0.08446187207753408,0.2660667811298505,0.7407551323745187,0.7210533904610705,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,5,2.43747479513971,0.04743559085578411,0.072354513895842,0.2500527290813774,36.0,0.8523399273552015,0.08446187207753408,0.3181305392614706,0.7277973060358871,0.7088464344266076,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,6,2.4612424020158756,0.04899834791675918,0.07614572438032698,0.2500527290813774,35.0,0.6920273785122717,0.08890720679727421,0.15571505463068847,0.7298970536687881,0.7091333720700846,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,7,2.824990268515476,0.06092388051491852,0.08964020631137909,0.3739066911357643,34.0,0.7557359278459371,0.10799480216282623,0.1905810622996882,0.74857405739322,0.7370706201315934,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,8,2.790710210325352,0.05718062848529699,0.08830093910777213,0.3739066911357643,36.0,0.8583844795727141,0.08894531508648428,0.2293935049041873,0.7593739476230177,0.7447933288250614,0.5001054581627548
A_Stable-Tail-NodeCalib-a030_seed1,A,2.0,0.0,9,2.605386515466037,0.05203941205791684,0.07988803949933189,0.2500527290813774,36.0,0.8686205727618928,0.11554043859900075,0.3003872758638868,0.7395645799426722,0.7212873273039966,0.5001054581627548
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,0,7.9156259381638865,0.18330753532382035,0.38507828955127216,0.8193895363682581,46.0,2.989285598648722,0.4258239898415805,0.2596300762125163,0.8518140974785742,0.8875115245422933,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,1,8.786637877569085,0.20535295992367375,0.4314975447156817,0.8193895363682581,49.0,2.9585593095320246,0.5181931369618169,0.2472625919591407,0.8660447504334723,0.9002482790307231,1.6387790727365161
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,7,7.961491469437652,0.25368391514130434,0.3764752343577293,0.8193895363682581,46.0,2.485990600766185,0.3088500340893782,0.17578963778356993,0.8481929601897471,0.8825130680530198,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,0,6.586122417455172,0.1608095321934295,0.33071107122497956,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22232012137679535,0.8444877319981037,0.8690632278974294,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,1,7.065088638237698,0.175082270942359,0.36347323974315904,0.8193895363682581,44.0,1.688893595773841,0.3001147824771867,0.10607104247308086,0.8517965482020229,0.8814379549916113,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,2,7.0580061997159955,0.17440898414253922,0.3617419308293367,0.8193895363682581,45.0,1.8596356868471626,0.3255136418042121,0.17604408695780327,0.8526338108607305,0.8812661814830299,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,3,7.135707241246768,0.17663987329817826,0.3674785029438371,0.8193895363682581,42.0,2.090265329593255,0.26980817994951917,0.18650148745536343,0.8505667724371488,0.8793969743560772,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,4,6.583797971093965,0.1608095321934295,0.33071107122497956,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22927908360169025,0.8436955969923181,0.8693700554864008,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,5,7.142314635957993,0.17663987329817826,0.3674785029438371,0.8193895363682581,44.0,1.8527452582555464,0.25223644310952953,0.1328153516386874,0.8501249463652054,0.8785834393588687,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,6,7.849778215231327,0.18161401865613658,0.3764752343577293,0.8193895363682581,47.0,2.9782835716449263,0.42462252075425644,0.22777261727197873,0.8497701687285484,0.8865425115506408,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,7,7.0572274443633205,0.17440898414253916,0.3617419308293367,0.8193895363682581,43.0,2.0902653295932545,0.3255136418042121,0.22843966735620014,0.8529070674950932,0.880174347984135,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,8,7.1315951427002116,0.1766398732981783,0.3674785029438371,0.8193895363682581,42.0,2.1970598595084874,0.33271679330574677,0.21103005865113134,0.8506747649978228,0.8799040372147701,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.25,0.0,9,7.1422966353309265,0.17663987329817823,0.3674785029438371,0.8193895363682581,44.0,1.8527272576284797,0.25223644310952953,0.13281367014285328,0.8501289838042698,0.8785856536400232,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,0,5.32261964804507,0.1513050846922329,0.28054368412895914,0.8193895363682581,39.0,1.4444106915946737,0.21777677112081506,0.21213919477986964,0.8388064309540735,0.8558870421612277,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,1,6.667547872086037,0.16858776295747446,0.3455614814211579,0.8193895363682581,42.0,1.7781917509376595,0.3255136418042121,0.17658142559020873,0.8536154964086453,0.8774173305104712,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,2,6.026611639617549,0.1586920288884462,0.3045629764009259,0.8193895363682581,40.0,1.6458028994445568,0.23914390774427427,0.19432258156376792,0.8393978757641101,0.8633065365103504,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,3,6.387930548486872,0.15954931585425963,0.325176364278433,0.8193895363682581,46.0,1.818437687345963,0.3545200575718925,0.15375774555683752,0.8478294426531992,0.8701892128969562,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,4,6.030411987557918,0.15936340409639457,0.31165749477258153,0.8193895363682581,40.0,1.4792153498366354,0.2102261688267104,0.10242368269857627,0.8506558280068572,0.8692195210454038,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,5,6.586122417455172,0.16080953219342947,0.33071107122497956,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.22232012137679535,0.8444877319981037,0.8690632278974294,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,6,6.511643685436344,0.1736614914600101,0.33857380570519885,0.8193895363682581,41.0,2.25515452770046,0.2939781093004147,0.232075036173915,0.8475043048107636,0.8723221346730277,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,7,6.474409839737164,0.15789515831798584,0.3132859380818137,0.8193895363682581,45.0,2.1896645506960932,0.39572640387498426,0.2513711255636182,0.8435367430035465,0.8649915215721962,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,8,6.51634740918734,0.16402537610637893,0.34288625743248025,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.21747633263834154,0.848891347768636,0.8745063439435292,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,0.5,0.0,9,6.728937086828661,0.1653320164392072,0.33527202199292205,0.8193895363682581,45.0,2.6030536186409945,0.4554743089057604,0.2823114606832735,0.8413431660596946,0.8711233758001463,0.8193895363682581
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,0,4.215967167006174,0.10946770284470603,0.19761413160138688,0.5477088083769659,39.0,1.441946114337816,0.18042498546678543,0.2717782335384322,0.80114582181367,0.8078125609256533,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,1,3.6439494521858418,0.0779584573078319,0.173977153901875,0.27944111488237056,37.0,1.0289782959259268,0.12097412807346751,0.20567392601646683,0.7905500592601977,0.7870779553130566,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,2,3.709672598288018,0.07964503429305128,0.17230396059561773,0.5477088083769659,37.0,1.326289256855081,0.16909504123176047,0.292820799682767,0.7893269757543446,0.7860705621792355,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,3,3.9721217608152815,0.08472323658835215,0.1897506788171784,0.5477088083769659,38.0,1.6458028994445568,0.18594471626154285,0.38178918132874684,0.8028008859996769,0.8022573380422006,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,4,3.709672598288018,0.0796450342930513,0.17230396059561773,0.5477088083769659,37.0,1.326289256855081,0.16909504123176047,0.292820799682767,0.7893269757543446,0.7860705621792355,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,5,3.829146542597292,0.10024066553783109,0.1850364855714157,0.5477088083769659,38.0,1.326289256855081,0.16909504123176047,0.26986850555675246,0.7942782605102441,0.7940181434263722,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,6,3.9782053463691103,0.10519784843642555,0.18420925668764815,0.3376907984742459,38.0,1.0507530797931874,0.12097412807346751,0.1343611096197197,0.8023662781828609,0.8031584476048289,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,7,3.8282852362433752,0.10024066553783109,0.1850364855714157,0.5477088083769659,38.0,1.326289256855081,0.16909504123176047,0.27010920981070075,0.7946277002990916,0.7941967855154161,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,8,4.219950718024721,0.10946770284470604,0.19761413160138686,0.5477088083769659,39.0,1.4443531189301069,0.15411242309379872,0.2762279826249592,0.8005040384601041,0.8080443735915455,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,1.0,0.0,9,4.046731192898449,0.08884911427446518,0.2008407744195704,0.5477088083769659,37.0,1.393321864463275,0.15437281963278313,0.3004338426386448,0.8029875375268334,0.8097763725269685,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,2.0,0.0,0,3.830667241946653,0.10024066553783109,0.1850364855714157,0.5477088083769659,38.0,1.326289256855081,0.16909504123176047,0.2694494277600066,0.7953771755110077,0.7937029338824926,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,2.0,0.0,1,3.2279523796113208,0.06777533433483347,0.08477477751009806,0.27944111488237056,36.0,1.0216941833112463,0.12097412807346751,0.22721081128455856,0.7712728606263455,0.7571237606442178,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed1,B,2.0,0.0,2,3.830667241946652,0.10024066553783109,0.18503648557141572,0.5477088083769659,38.0,1.3262892568550813,0.16909504123176045,0.2694494277600066,0.795377175511008,0.7937029338824926,0.5477088083769659
B_Stable-Tail-NodeCalib-a030_seed1,B,2.0,0.0,3,3.3648969334812597,0.07003492955802351,0.1605213509576228,0.27944111488237056,37.0,0.9255367430214748,0.0888725620708552,0.1969132257784707,0.7782869444114515,0.7663786698256614,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed1,B,2.0,0.0,4,3.406801589545262,0.08494627046947238,0.1605213509576228,0.27944111488237056,40.0,1.2027101551325112,0.14376994822705308,0.31677739856096854,0.7722189987634922,0.7584913286032855,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed1,B,2.0,0.0,5,3.0844109164295697,0.06755929687052273,0.08579991645486587,0.27944111488237056,34.0,1.0227862961332845,0.12097412807346751,0.27405160904582826,0.7653935275033832,0.7475654189647778,0.5588822297647411
B_Stable-Tail-NodeCalib-a030_seed1,B,2.0,0.0,6,3.3587700324398373,0.07146628109479236,0.15885221467330077,0.27944111488237056,36.0,1.009355397065834,0.12097412807346751,0.20931672019997105,0.7771859713495004,0.766107436483893,0.5588822297647411
