risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_Stable-Tail-EdgeTail-a005_seed4,B,0.25,0.0,10,7.206844901996988,0.3467909221517217,0.1813263735023186,0.026332829400124158,0.36157991045668925,0.011232717079509647,0.8193895363682581,0.0,45.7,1.70293863659264,2.319356311471681,0.2597793354535518,0.34120159148488743,0.03870461817098586,0.22865981389114415,0.06006810991135178,0.8499700382773886,0.002613800741888891,0.8795509479991539,0.004650783035002344,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed4,B,0.5,0.0,10,5.419269748212241,0.58464060114878,0.137303212894831,0.012911193648663792,0.26932900989102315,0.03151106220677009,0.6524245592737118,0.14420402525711495,41.4,2.0110804171997807,1.6733379289419126,0.08910082118788809,0.235901759196317,0.03274108031190675,0.229486273780435,0.059272340273608205,0.8303198198190627,0.009977604882119214,0.8475759509345192,0.014954596072842129,0.6793697672035092,0.13011733952350393
B_Stable-Tail-EdgeTail-a005_seed4,B,1.0,0.0,10,4.423878653655693,0.3837178962446578,0.11217318738214285,0.014099325062392892,0.21282307306803103,0.02156277446154338,0.4667946873361262,0.09837376454235769,39.2,1.7511900715418263,1.5255925153484506,0.271709018734167,0.1856978445933729,0.049757893145138614,0.26902780231770385,0.07307733902445535,0.8087722793907931,0.01088565375641491,0.8176942529686364,0.01673416712838245,0.5577648876259635,0.0035333460842209142
B_Stable-Tail-EdgeTail-a005_seed4,B,2.0,0.0,10,3.4690984150988897,0.21213269875140206,0.07440264642601141,0.009447308620589349,0.15882749414108194,0.02807718362117843,0.3023113439320591,0.0723220144067639,37.5,2.1213203435596424,1.1997221316126523,0.26979855021336846,0.13706022397293802,0.03268471750385653,0.28406010627890915,0.07538713934767816,0.7784961116949081,0.011103411094530303,0.7692048344242235,0.01606877597054272,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a005_seed5,B,0.0,0.0,10,8.2222969928282,0.6271360889757915,0.24287459050095106,0.04505975084328991,0.3849767520796342,0.016855196047059,0.8193895363682581,0.0,48.6,2.011080417199781,2.6964677444043956,0.2543501351688067,0.38488509845260455,0.047686226548009227,0.22506332963890632,0.02852126890764744,0.8518436990582889,0.0025237918214752885,0.8816706581796872,0.009578525221452203,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed5,B,0.25,0.0,10,7.036198266695456,0.2607951737143386,0.17200134577125994,0.006670130954028556,0.3557727629761997,0.020919978897331156,0.8193895363682581,0.0,44.3,2.496664441476534,2.201371744731049,0.2818572523155192,0.32354961279336425,0.05622695290544054,0.19698706353525924,0.04771951044791271,0.8494817466326066,0.004117909092446339,0.8784884311294763,0.006156570231906107,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed5,B,0.5,0.0,10,5.763077580623018,0.7607055930603281,0.14414529953397484,0.01742245043466547,0.2838628439485288,0.04231439993941783,0.6292130267743534,0.13123425946669431,42.9,2.0248456731316584,1.9384982556282844,0.3467432502606699,0.28535915081709673,0.0756499329014609,0.2635568154025076,0.08187327631468386,0.8311075463452479,0.012422812697941975,0.8521868905514876,0.01690951198940802,0.6651929682805813,0.12601115754628342
B_Stable-Tail-EdgeTail-a005_seed5,B,1.0,0.0,10,4.215262888904417,0.3244209259273661,0.10569319841771692,0.014682248363669886,0.2028676684967916,0.018566056997901433,0.5397957277774237,0.016682238668695715,38.4,1.6465452046971294,1.444078583163187,0.2086530989592602,0.18151120919510758,0.03537865863917187,0.26881129705718115,0.07374815444510624,0.8062914976194071,0.007150363002490692,0.8109050718924882,0.01122005186570758,0.5499434926545209,0.004711128112294552
B_Stable-Tail-EdgeTail-a005_seed5,B,2.0,0.0,10,3.4442952637973674,0.18139956208101415,0.07256494918865694,0.004317124462315574,0.15765959189459408,0.027245252693141694,0.33496308164070615,0.1037295793894705,36.8,2.097617696340303,1.1080590349671577,0.17218244520657844,0.12494402122665296,0.022355858423715826,0.24749267371424813,0.059441677656166904,0.7795548347065356,0.007987016690043904,0.7692854182375305,0.010622434317575227,0.5577648876259635,0.0035333460842209142
B_Stable-Tail-EdgeTail-a005_seed6,B,0.0,0.0,10,8.222557785920667,0.6117806247280253,0.22208067591666736,0.0474721670639544,0.3904127808481489,0.018659775559568895,0.8193895363682581,0.0,48.3,2.1628170930011112,2.6776391549343215,0.23019461393231785,0.40089205667608746,0.06341042983236445,0.22426471794592723,0.03349858315382037,0.8530120791014271,0.005123834087457994,0.8836120760888653,0.010287974201218398,0.9013284900050837,0.25911372258330684
B_Stable-Tail-EdgeTail-a005_seed6,B,0.25,0.0,10,7.184357007717796,0.3837351209114613,0.17324009712958977,0.006240602572563231,0.36035588793738377,0.012084985041289737,0.8193895363682581,0.0,45.3,2.0027758514399734,2.3718790295532477,0.2738832999535611,0.3546603843285213,0.05230660418656346,0.2377424882385819,0.05677321054905499,0.84967065069539,0.0017451103664065137,0.8806669443741724,0.0044167221337752215,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed6,B,0.5,0.0,10,5.226522293047842,0.33126406301874634,0.1371767939596624,0.007817428210332647,0.2588289824568006,0.021686959741962712,0.5980884136754534,0.11728654878724933,39.7,2.110818693198342,1.7657766744021721,0.3259828762975895,0.2678458806471745,0.07066004512459514,0.25742480385674593,0.07923929394827305,0.8294304681649466,0.008384779094484393,0.8462868927992007,0.008288345905935341,0.6563559374257164,0.11490970933524026
B_Stable-Tail-EdgeTail-a005_seed6,B,1.0,0.0,10,4.043886993023465,0.3562366076472521,0.0989812688457312,0.015412721048060355,0.18949956143965863,0.01804298601018537,0.3805450415862247,0.09794473002190052,39.1,1.8529256146249728,1.4634123826241707,0.29368379717633186,0.17560763376324823,0.03901267831429263,0.2811071087401225,0.09254814589191215,0.8004130460669245,0.008680105650033548,0.8035339817825633,0.014702517728250675,0.5566475454871861,0.004711128112294552
B_Stable-Tail-EdgeTail-a005_seed6,B,2.0,0.0,10,3.337745904351801,0.11781779279900066,0.07069505377814013,0.00337901306132748,0.13740674883402457,0.03534236687915012,0.27944111488237056,0.0,36.2,1.2292725943057181,1.1593361469599386,0.2122325477013496,0.13116584553039137,0.02427702144967457,0.2529379226015978,0.06711116042205506,0.7754233252959086,0.005159719827266589,0.7636532493515138,0.007328868986787333,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a005_seed7,B,0.0,0.0,10,8.038460130701127,0.5654508613592256,0.2166038504883848,0.04528553898567344,0.38554348135882277,0.020053668840402772,0.8193895363682581,0.0,47.9,1.9119507199599979,2.66985927651885,0.23855432115697278,0.40054237302044166,0.05779103195521031,0.2268175823241912,0.02801046347562426,0.8527169992003619,0.0054899798634528395,0.8841010566566843,0.00926162429850023,0.9013284900050837,0.25911372258330684
B_Stable-Tail-EdgeTail-a005_seed7,B,0.25,0.0,10,6.847514518112385,0.41916311404069106,0.16751316933033744,0.0071414589923507995,0.3476379026841797,0.01649175512244949,0.8193895363682581,0.0,45.5,1.35400640077266,2.3903789044620956,0.36363215931103493,0.36756721279006155,0.06701473589813096,0.25210224789300634,0.035970646598880635,0.8467632044378306,0.003744046876554903,0.8749905663771094,0.007364863181206519,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed7,B,0.5,0.0,10,5.194420112646553,0.508600262667967,0.1289198354252198,0.013871218162245853,0.24664675428003907,0.0297567519336645,0.5838252667870274,0.18692113737460705,43.1,2.514402955419481,1.6204283224522016,0.21016593983475498,0.20439498763472583,0.0477042350074068,0.24055996384130948,0.0375817439141688,0.8220522900084862,0.011881434869100871,0.838837125377147,0.014902812251939419,0.6522016944043798,0.12592887274968642
B_Stable-Tail-EdgeTail-a005_seed7,B,1.0,0.0,10,3.74850025995284,0.2326571770418723,0.09078716670422146,0.012906600693089595,0.17735568427993825,0.013025536101870345,0.3165848413701224,0.08635435791527223,38.9,1.3703203194062976,1.3231742941757323,0.29810589834455475,0.15589447141632054,0.03409852197754218,0.28184598620585727,0.08075274491386282,0.7905120561058523,0.010613809821763555,0.7865520264872333,0.015048676895189649,0.559070486895393,0.004488387318001002
B_Stable-Tail-EdgeTail-a005_seed7,B,2.0,0.0,10,3.375720696884641,0.2254558283280294,0.07357830018354503,0.008389506263251561,0.14022623034109322,0.03814920951528941,0.2796587147606088,0.0006881112338081087,37.1,2.078995483935023,1.084319464040525,0.16538994070647753,0.12314613264228084,0.017522105642123163,0.25194393219177175,0.047733662834480314,0.774072242865975,0.011870975915528553,0.7630792245412689,0.017730355834882208,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a005_seed8,B,0.0,0.0,10,7.9898384427179865,0.6051652354325765,0.22334817883706046,0.04676165347607596,0.37856202343987144,0.019918604184823743,0.8193895363682581,0.0,47.8,2.1499353995462798,2.772381284469523,0.34637324884488635,0.38588416106019496,0.05233004006849386,0.23430599134067695,0.04515428990124636,0.8517163414979816,0.0027778598781672214,0.8831910444284985,0.008814341511355519,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed8,B,0.25,0.0,10,6.877796822093979,0.2508029850509796,0.16848895681198564,0.0045275049477401215,0.3517606606028417,0.008160579800983917,0.8193895363682581,0.0,45.4,1.8973665961010275,2.077789066521574,0.2869543483622253,0.3486151967339452,0.06661044760748225,0.19308328240362044,0.06064323891180823,0.8491321978736905,0.001548818040449106,0.8761543691587145,0.0033345440873118752,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed8,B,0.5,0.0,10,6.096119343199886,0.5598405280944688,0.15273053112644305,0.011240507598393781,0.307712711977797,0.031675007655815414,0.683549172372612,0.14318831613752422,42.4,2.1186998109427604,2.1423006360729717,0.3585554731745314,0.3308241696378638,0.07018778625543655,0.2623506615425678,0.06081727165789513,0.8404522338566777,0.00787978434361758,0.8624938574036765,0.012596012892117257,0.7382953555795806,0.10284577754449038
B_Stable-Tail-EdgeTail-a005_seed8,B,1.0,0.0,10,4.099643467860942,0.22974308424728226,0.10269377029728302,0.011979308075278835,0.19923466786349425,0.014427546074087137,0.4441420581646759,0.11281557180506367,38.4,1.7126976771553508,1.3907253247676659,0.20769622119353504,0.15640695656434747,0.03079418141924369,0.2442866045296112,0.080793330087603,0.8018077230921751,0.008140588268944463,0.803274875524839,0.010286609847258908,0.55820008738244,0.003931808263879437
B_Stable-Tail-EdgeTail-a005_seed8,B,2.0,0.0,10,3.2355948640790784,0.16794259976061593,0.06892558757860756,0.0033627763775455127,0.12228681157305152,0.04025285472728343,0.27944111488237056,0.0,35.5,1.8408935028645435,0.9750525953945395,0.08692278389088516,0.11816755139831389,0.011282793068227588,0.2311662906763198,0.06726535519934021,0.7706798934665906,0.008608631994267943,0.7560403455588676,0.013866677304839245,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a005_seed9,B,0.0,0.0,10,7.924812180620885,0.5973870618016779,0.22777110655252422,0.04832289540189924,0.376066172446955,0.018175660696069094,0.8193895363682581,0.0,47.4,2.1186998109427604,2.6814924506651874,0.22471228157785886,0.37094931444553264,0.054795583115855494,0.22383241237681473,0.04078155006554158,0.8509067889115919,0.002797608094918307,0.8817855344894902,0.007773719523720049,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed9,B,0.25,0.0,10,7.11060084927975,0.28208739759560025,0.16940170394541865,0.0060669678914798955,0.3526413571230421,0.015079749350596318,0.8193895363682581,0.0,46.3,2.5841396591085743,2.346783998768203,0.25547015557060043,0.381119654648791,0.04192637578653786,0.21709461122578907,0.038359665063112176,0.8485581705436,0.0036881067473767885,0.877712517458874,0.004814276162776336,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a005_seed9,B,0.5,0.0,10,5.178911208422303,0.4013590964478788,0.12840756234633136,0.009833395393638034,0.24499767087096452,0.02145108468158248,0.5061950870449851,0.07807305900414789,41.7,1.4181364924121764,1.8101071329711313,0.36152540193651667,0.22386878842916053,0.04907226179914124,0.26610256017841893,0.04873298392875331,0.8235091019658478,0.009533286391741341,0.8412048006974432,0.011987798727324106,0.5910162596029871,0.06818029806289744
B_Stable-Tail-EdgeTail-a005_seed9,B,1.0,0.0,10,3.572950703853705,0.25208392056191026,0.08149693916786778,0.011801178321337851,0.16106306071950238,0.026870472132387375,0.2805291142735617,0.0011468520563468476,37.4,1.7126976771553504,1.16843327283425,0.19013335144441035,0.12236250653429523,0.024653631651493823,0.24054673128633514,0.0713453177997904,0.7854326867881458,0.009611169225795295,0.7789636587026426,0.015156389206924643,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a005_seed9,B,2.0,0.0,10,3.150353001709336,0.12050545200652792,0.06767201547311834,0.0042276848997749115,0.09943665787212103,0.029641559206320087,0.27944111488237056,0.0,34.9,1.728840330651992,1.0316785363397176,0.016601744064045854,0.1211533886001469,0.0005668715588682689,0.2736919144256826,0.02243398725237212,0.7678626978114991,0.0070315888227341136,0.7517376549150121,0.00971038772413476,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a010_seed0,B,0.0,0.0,10,7.890203671476252,0.6042102437046583,0.22809976543299254,0.04719916341594428,0.37415100899223974,0.01868091378700175,0.8193895363682581,0.0,47.6,2.2211108331943574,2.650658570335943,0.19326400807471844,0.37237210096976137,0.05254840081294794,0.22778082660581944,0.0402974704687505,0.8519609722833454,0.003309395387334845,0.8818533107523552,0.00799348268959718,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a010_seed0,B,0.25,0.0,10,7.0394846463056355,0.2832486863221724,0.16648222160815054,0.006860099763522273,0.3444680662566392,0.013546257618562247,0.8193895363682581,0.0,46.5,1.0801234497346435,2.3192931886879347,0.2474993233213619,0.3692877425154431,0.034408553898806225,0.2177897356192346,0.060235051605556186,0.8467630809852968,0.004462371102018769,0.8758628015582028,0.005760957457440541,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a010_seed0,B,0.5,0.0,10,5.502114484429034,0.6096459101184935,0.13374447369873083,0.015577814448967666,0.26236436207648445,0.0342016868082163,0.5457091824269098,0.16778673282732678,42.5,1.5811388300841898,1.7460969691205244,0.19641673121000786,0.26059479243271155,0.07013438768320454,0.2269159919758172,0.02729590475372969,0.8301412400097681,0.01382336020230034,0.8481261901348269,0.015411772680195309,0.6695584160393453,0.10792148563549823
B_Stable-Tail-EdgeTail-a010_seed0,B,1.0,0.0,10,4.435095764494621,0.35330338472190914,0.11135568892398015,0.011611762962733398,0.21085804122773216,0.016152714575478157,0.34353559821456486,0.012755131962690942,39.9,2.64365067451978,1.3405009231768203,0.1933579235329445,0.1647918953248309,0.033897190017611566,0.17233166914369874,0.04029770687067408,0.8101179803093222,0.011298085258581676,0.8149037063905386,0.015800354540210927,0.6287818500749915,0.06016001452618255
B_Stable-Tail-EdgeTail-a010_seed0,B,2.0,0.0,10,3.2901923475829413,0.16594160892308227,0.06867958237533094,0.003944532606434425,0.1094627812268035,0.037483299597461515,0.2969160199599331,0.02813727034253982,36.3,1.4181364924121764,1.027690555706849,0.017221512240904333,0.1175883447714819,0.0074728115787338545,0.226018394507217,0.03293870159313444,0.770567564278957,0.009579823522542451,0.7564290052426477,0.011401790516196903,0.5588822297647411,0.0
B_Stable-Tail-EdgeTail-a010_seed1,B,0.0,0.0,10,8.409780024899382,0.6920413369730628,0.22699280877971678,0.05040789698428647,0.40086414481243926,0.026385652612009803,0.8193895363682581,0.0,48.4,1.8973665961010275,2.877413498946034,0.34451886912636875,0.3867605305116362,0.06243565529755751,0.25001973637951125,0.023597257979174058,0.8541021797829614,0.006798427052931231,0.8874772161894079,0.012655534706286093,0.9832674436419095,0.3454849634444091
B_Stable-Tail-EdgeTail-a010_seed1,B,0.25,0.0,10,7.131322173006396,0.42870922599550004,0.17924331258895174,0.0254022936911052,0.3583630189139256,0.014453763801539307,0.8193895363682581,0.0,45.9,1.4491376746189437,2.267173248864666,0.3679563109201803,0.34789580033144574,0.07256594904991633,0.21739632369816042,0.06064271037984889,0.84823116943476,0.002349572481870873,0.8777216966346515,0.006865622270414528,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a010_seed1,B,0.5,0.0,10,6.275026743741478,0.4192125819853158,0.16050913717312004,0.007438942476661786,0.3209129120261638,0.024363851895189144,0.8193895363682581,0.0,43.2,2.573367875415838,1.923038039467811,0.3223831741267796,0.3010881424852413,0.06220986066174377,0.20565457852241828,0.0700001590932587,0.8437032079373876,0.004123866629077381,0.8650458870681919,0.006381669776570148,0.8193895363682581,0.0
B_Stable-Tail-EdgeTail-a010_seed1,B,1.0,0.0,10,4.071521270183302,0.3507696885934183,0.10493127269700994,0.013279571495985165,0.19472583542949062,0.022875973239002177,0.5026623518393094,0.16040035918523474,39.0,1.3333333333333333,1.3994498949259815,0.1948707371064018,0.160383160217955,0.028126397494247418,0.26331515000460237,0.04695767162924254,0.8023973421336592,0.012558977186153931,0.8046350985589299,0.017378321439597354,0.5782289075924275,0.08489875632984435
B_Stable-Tail-EdgeTail-a010_seed1,B,2.0,0.0,10,3.5337811246314494,0.2817094373139608,0.07774198635633581,0.013349992441198624,0.14605393475072176,0.04154943110850493,0.34474459029966475,0.1095829077341069,37.3,1.766981104093143,1.1136757769326686,0.13769891956205205,0.12415784273729599,0.02259146475043826,0.23799483153402484,0.0575145120541039,0.783480411478668,0.010973239601194132,0.7754418602164829,0.01689700932106842,0.5566475454871861,0.004711128112294552
