risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_TEG-only_seed8,A,0.5,0.0,4,4.855701773723224,0.12626351380451808,0.25896736721470215,0.8422528180124284,41.0,1.1674131677194617,0.14823797706160438,0.11639284256372262,0.8162074018343424,0.830754859849752,0.8422528180124284
A_TEG-only_seed8,A,0.5,0.0,5,4.968679700009677,0.12961810150215586,0.2865507657851214,0.8422528180124284,43.0,1.676769831554536,0.3778319202090149,0.22728085637239892,0.8191774102871623,0.8396833039612512,0.8422528180124284
A_TEG-only_seed8,A,0.5,0.0,6,3.622290598782638,0.10245674394129246,0.17764253981607162,0.3734145939377382,37.0,1.1522360311264659,0.14056508177231963,0.2491913600052318,0.7670996697970591,0.7741433428705745,0.5313090438090153
A_TEG-only_seed8,A,0.5,0.0,7,4.5741462983691346,0.1381258565606353,0.24184694253088876,0.8422528180124284,38.0,2.0130522385660656,0.18429525779748673,0.329183980599393,0.8067237643906835,0.824657124495132,0.8422528180124284
A_TEG-only_seed8,A,0.5,0.0,8,4.381440228301904,0.0979693719332648,0.24503749667156915,0.8422528180124284,37.0,2.013052238566065,0.18429525779748673,0.37118076939618194,0.8026738594770775,0.8187393806332868,0.8422528180124284
A_TEG-only_seed8,A,0.5,0.0,9,4.5514815764729075,0.1239684904798288,0.2559587549853512,0.8422528180124284,41.0,1.2877388010678388,0.15968941264706243,0.2078757993867535,0.8139737782015979,0.8252148623349842,0.8422528180124284
A_TEG-only_seed8,A,1.0,0.0,0,3.1245497069356,0.0836667572423365,0.14382056375795094,0.3734145939377382,39.0,0.9132592396797641,0.12524431491564983,0.2020303057987769,0.7476406847246946,0.7466122253179623,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,1,2.960218598553764,0.07752375635088121,0.13276316215333142,0.3734145939377382,39.0,1.333400498306403,0.16227269357137247,0.3888979234575809,0.7388256471670582,0.736995140704568,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,2,3.664887434219059,0.10028530322165974,0.19209585033770452,0.47714836632523305,40.0,1.3745399075135794,0.1733051983117102,0.3184852567953158,0.7781695939463806,0.7833796313236803,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,3,3.269585790992699,0.08557088691669709,0.16266701772777922,0.3734145939377382,40.0,1.196242535803597,0.14211652775149616,0.26524360284930615,0.7496095061943135,0.7501238131051959,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,4,3.397680227282167,0.0693848491113025,0.17384713779319685,0.3904537879556458,38.0,0.8876327379245517,0.1318621638528418,0.17190543023404126,0.7709594870518828,0.7754520990555853,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,5,3.047955053726638,0.08102878805696985,0.13907221922429094,0.3734145939377382,37.0,0.9132592396797641,0.12524431491564983,0.2295368437140708,0.7411012318919088,0.7374250440121448,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,6,3.3844302865531826,0.09348573063983415,0.1614947158734467,0.3904537879556458,37.0,0.9375713566670787,0.14190653534111314,0.1773185371082544,0.76278537036447,0.7646691776389638,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,7,3.1170636660663504,0.08036186164488343,0.15224896718415198,0.3904537879556458,38.0,0.9545898719307019,0.14190653534111314,0.24546520260717153,0.7431902543667568,0.7397634195699047,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,8,3.096504013943374,0.0827139960975044,0.14210559369725312,0.3734145939377382,37.0,0.8989215229692374,0.12095688976390535,0.24654368557415318,0.7408863144623243,0.7400115603559031,0.5313090438090153
A_TEG-only_seed8,A,1.0,0.0,9,3.761753720219424,0.10766807618412769,0.18702293785317503,0.47714836632523305,39.0,1.1238655763536494,0.20210103380659578,0.20445385531193838,0.7836219943109337,0.7941263627128489,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,0,2.9607805080608487,0.0718294564711402,0.13096051014563045,0.3734145939377382,41.0,0.9057208888386155,0.08679203743964684,0.24337920361100962,0.7255270690551878,0.7188974041586476,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,1,2.8953423819830295,0.06190644613029996,0.13826749623493564,0.3734145939377382,34.0,0.975049756267691,0.0977007298607712,0.2767637955926041,0.7316359773336425,0.7234494131890362,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,2,2.8941697660801484,0.06190644613029996,0.13826749623493564,0.3734145939377382,34.0,0.975049756267691,0.0977007298607712,0.227265102923218,0.7302357242050277,0.7207837656833306,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,3,2.5749046621042257,0.047934718660566054,0.1058443540872016,0.26565452190450767,37.0,0.74688722070626,0.09418384999941198,0.1460375153073885,0.6947343772632406,0.6762536358383772,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,4,2.617460556687813,0.05347481610381805,0.1177906804563367,0.3904537879556458,34.0,0.7552062320894148,0.08487107649121403,0.1382489113977723,0.7131447866023786,0.6966517112332885,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,5,2.8875514958195554,0.061395134431601155,0.13702573925238135,0.3734145939377382,34.0,1.0570334240441424,0.12193708245860102,0.2722219069970335,0.7229111060871947,0.7136301954102257,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,6,2.5785859265144335,0.044535234553406945,0.0639805375459054,0.3904537879556458,40.0,0.7349762518006807,0.0942011733667149,0.21557305657943093,0.7018419380790986,0.6871613884609015,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,7,2.531056476666932,0.04945328670652918,0.06586558979077692,0.26565452190450767,35.0,0.7407723098289336,0.0942011733667149,0.14588773307239067,0.697157135802674,0.6820460685982527,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,8,3.1314511325904313,0.0803621989906198,0.1522496418756247,0.3904537879556458,42.0,1.1122077187704966,0.11533737495316296,0.2537721168569862,0.749688652297348,0.7473270232171288,0.5313090438090153
A_TEG-only_seed8,A,2.0,0.0,9,2.715029547416427,0.05210430423502956,0.11612933183754491,0.3734145939377382,37.0,0.897997247344469,0.07274351974853643,0.26450515930063223,0.7165188454022562,0.7000854215572374,0.5313090438090153
B_TEG-only_seed8,B,0.0,0.0,0,7.960363605184416,0.25137936224920143,0.3825169325600548,0.8497501577930704,49.0,2.509051184409071,0.378634470418145,0.18781747164608742,0.842792313513173,0.8805922944381994,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,1,8.403148819039117,0.2665424490881839,0.40040975343789575,0.8497501577930704,51.0,2.780503984676029,0.4890724644155703,0.21209866142127876,0.8494785102856912,0.8857273559978724,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,2,7.178617993694442,0.1720476558959229,0.3717927250640468,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2429310765483581,0.8438938131430949,0.87495884018122,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,3,8.253820585860339,0.2616637974592799,0.4047921996422475,0.8497501577930704,49.0,2.6657779462120166,0.3238346050670019,0.24559004136334495,0.847033614393274,0.8841722401908967,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,4,7.988844350675611,0.251827407872493,0.38112322417759975,0.8497501577930704,49.0,2.6066702339729346,0.4554186175014883,0.24135947512646827,0.8408257700866795,0.8790232755642524,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,5,8.507052585767983,0.26874622019657163,0.39092051940943545,0.8497501577930704,50.0,3.0515016440077063,0.37934300032720253,0.23188111093318864,0.841390046473649,0.8606892620541325,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,6,8.839071069869494,0.28125021665655725,0.41269875808606454,0.8497501577930704,53.0,2.6657779462120166,0.3603413577339212,0.2071204124052044,0.8471651510792084,0.8856432492441869,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,7,7.818064031204133,0.17937310504160855,0.3910792543243427,0.8497501577930704,49.0,2.467130386039212,0.4295286610463811,0.2266324894327847,0.8466636070880429,0.881355446299042,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,8,9.083705290681895,0.2795646645782178,0.41659501637369595,0.8497501577930704,50.0,3.088193279275145,0.3603413577339212,0.2530747233793633,0.8420145921231015,0.8690941717168822,0.8497501577930704
B_TEG-only_seed8,B,0.0,0.0,9,8.002252023768113,0.25263715890044175,0.3811232241775998,0.8497501577930704,50.0,2.6657779462120166,0.37934300032720253,0.21985152832680965,0.8433090821295925,0.875604541785577,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,0,7.052254151506085,0.15579854084882971,0.3755707128394535,0.8497501577930704,45.0,2.338417465785095,0.35312840874527335,0.25167157921662153,0.8412162912693932,0.8680552930669699,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,1,7.97359901708281,0.2429445198357116,0.4004097534378958,0.8497501577930704,53.0,2.847119622450561,0.4403704125888628,0.22956757471479317,0.8492195290549112,0.8810418820720322,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,2,7.181518797772194,0.1720476558959229,0.37179272506404676,0.8497501577930704,44.0,2.608613870609193,0.42691690332005694,0.2425098092921052,0.8430492002543677,0.874605421323325,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,3,7.332111229116547,0.17618800442686586,0.3759071700158942,0.8497501577930704,44.0,2.1784127110795897,0.3090344634814525,0.21169186957745278,0.8482661852285092,0.8798471499026554,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,4,7.330588833652191,0.22142907446406979,0.3637095183924863,0.8497501577930704,46.0,2.9265851990012286,0.3614731848933671,0.2697425110865568,0.8390955191425182,0.8725074077800679,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,5,7.551107673005786,0.23732161957869632,0.3811232241775998,0.8497501577930704,47.0,2.6254716124669364,0.34430230780421667,0.19490065408916357,0.8446441622288015,0.8766336723234514,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,6,7.930814200197006,0.25077467812096543,0.3830139609656184,0.8497501577930704,47.0,2.3791403480281725,0.37934300032720253,0.22704283671805014,0.8439191835528048,0.8817384343573911,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,7,7.053825930811419,0.1641429984270803,0.35664171335984307,0.8497501577930704,46.0,2.179058416984761,0.39352068833347076,0.2294502017336022,0.841356676709899,0.8705702006760686,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,8,7.434494510470673,0.224712966216669,0.367410278859695,0.8497501577930704,49.0,2.179058416984761,0.39352068833347076,0.18021078081956987,0.840609672044963,0.8703935585047592,0.8497501577930704
B_TEG-only_seed8,B,0.25,0.0,9,6.771750132700777,0.16562064703986754,0.35664171335984307,0.8497501577930704,42.0,2.0055015161598906,0.2588826192983042,0.19621930255647935,0.843789176832787,0.8729455812013016,0.8497501577930704
B_TEG-only_seed8,B,0.5,0.0,0,6.255806755495897,0.1425794145362685,0.29318189321333654,0.5388224426144781,45.0,1.808576751922288,0.23356834615765068,0.17654323388536963,0.8288150405811667,0.8525309958790832,0.7468291878754764
B_TEG-only_seed8,B,0.5,0.0,1,5.278703050662359,0.12337854476024673,0.26874584390749484,0.5388224426144781,42.0,1.578723511197326,0.23732954680998505,0.14887639279804366,0.8172457003474796,0.834104908679716,0.7468291878754764
B_TEG-only_seed8,B,0.5,0.0,2,6.391216380573024,0.154284945881064,0.32632653921636007,0.5388224426144781,43.0,1.821212257487772,0.26006099947274103,0.17548013154656283,0.8330682900192046,0.859763811898988,0.7468291878754764
B_TEG-only_seed8,B,0.5,0.0,3,5.715901942411926,0.1388971017947477,0.27924673545563744,0.5388224426144781,43.0,1.6356956816211492,0.2030191694261672,0.10973727796870492,0.8276859700856953,0.8460381535652219,0.7468291878754764
B_TEG-only_seed8,B,0.5,0.0,4,7.064184398788245,0.1682263117879081,0.35614107070332734,0.8497501577930704,45.0,2.8246012194237204,0.45984571330470353,0.3243704576764921,0.8332753363608563,0.863845903540885,0.8497501577930704
B_TEG-only_seed8,B,0.5,0.0,5,6.497423169840115,0.16115793441203144,0.330272769178635,0.8497501577930704,45.0,1.8766533749830887,0.27872030414072324,0.11897836878328039,0.8405593347914737,0.8654655400181162,0.8497501577930704
B_TEG-only_seed8,B,0.5,0.0,6,6.698912017928465,0.16255462346345415,0.3508511703559953,0.8497501577930704,46.0,2.179058416984761,0.39352068833347076,0.24701008408950575,0.83775867905368,0.8634458003206373,0.8497501577930704
B_TEG-only_seed8,B,0.5,0.0,7,6.622074097457547,0.1561774039884635,0.3479195239065534,0.8497501577930704,45.0,1.767245180651747,0.26887977606620855,0.12845822122481398,0.8341419838738655,0.8611003695319672,0.8497501577930704
B_TEG-only_seed8,B,0.5,0.0,8,5.974399764056255,0.13892754171860425,0.2782763231564517,0.5388224426144781,43.0,1.664113874134577,0.20643173998135408,0.19934396126343046,0.8221378793187879,0.8504615945641187,0.581917429319012
B_TEG-only_seed8,B,0.5,0.0,9,6.702080125364863,0.16255462346345417,0.3508511703559954,0.8497501577930704,46.0,2.179058416984761,0.39352068833347076,0.24661957662742284,0.836675051337153,0.8630376450897604,0.8497501577930704
B_TEG-only_seed8,B,1.0,0.0,0,4.38352711845257,0.10636337891509641,0.218724964804788,0.5388224426144781,39.0,1.6919808663623006,0.16263611105541403,0.35612165453719546,0.7934301770425558,0.8006496060964156,0.5388224426144781
B_TEG-only_seed8,B,1.0,0.0,1,4.266096610051195,0.09383308850669612,0.20744235779966416,0.47714836632523305,46.0,1.337197671219708,0.14320493895189612,0.14556472762755313,0.7849952810518868,0.7896059505257116,0.5313090438090153
B_TEG-only_seed8,B,1.0,0.0,2,4.215448131055259,0.10439090336842992,0.19552358967404587,0.5388224426144781,40.0,1.4260160749811253,0.17158655479428483,0.29976589830389067,0.787428311315385,0.7988191406777858,0.5388224426144781
B_TEG-only_seed8,B,1.0,0.0,3,4.281100610755399,0.109127560626758,0.20274906513813987,0.5388224426144781,41.0,1.6446971836631128,0.2114393154344091,0.3333932375019708,0.7939226064328193,0.7991498600227341,0.5388224426144781
B_TEG-only_seed8,B,1.0,0.0,4,4.231323682258664,0.1012139099691376,0.1942273604407761,0.3904537879556458,41.0,1.2774085016954126,0.15100310714994752,0.16712783756405436,0.7855294088879079,0.7920813611504761,0.5313090438090153
B_TEG-only_seed8,B,1.0,0.0,5,4.627875578160804,0.10718559931431627,0.21888057218441298,0.47714836632523305,45.0,1.3363721193174922,0.16848632811149325,0.1697376683051981,0.7982896025349373,0.8085870061487545,0.5313090438090153
B_TEG-only_seed8,B,1.0,0.0,6,5.021287260047584,0.11896477493784197,0.2446498039187318,0.5388224426144781,41.0,1.5254512871917487,0.19438027546473946,0.15184858250087574,0.8053269283104028,0.8215359896303311,0.5388224426144781
B_TEG-only_seed8,B,1.0,0.0,7,4.080593314861581,0.0939438874886716,0.18531323146338588,0.290958714659506,42.0,1.1166387183603483,0.11396337070326767,0.14807509885229098,0.7774813019626856,0.7852090652565556,0.5313090438090153
B_TEG-only_seed8,B,1.0,0.0,8,4.4489854424537345,0.12272077887274196,0.22424824737395216,0.5388224426144781,37.0,1.3400041384608683,0.15100310714994752,0.2231380383748034,0.7980872861302308,0.8089259754114614,0.5388224426144781
B_TEG-only_seed8,B,1.0,0.0,9,4.261261960270207,0.10589885703857979,0.21552276611403373,0.5388224426144781,40.0,1.9512464618337133,0.25093684698297386,0.4076947195501075,0.7932385041730932,0.7967947508383936,0.5388224426144781
B_TEG-only_seed8,B,2.0,0.0,0,3.831314267332841,0.09742521865643775,0.18558581483159156,0.47714836632523305,40.0,1.2110328710872578,0.11069690560410253,0.18723217295284966,0.776753244638281,0.7754884151412847,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,1,3.4342955970879476,0.0791743764558801,0.1341629700616419,0.47714836632523305,40.0,1.1302912631172803,0.11730120839101651,0.22966684430528916,0.7589729838088188,0.7463024634152501,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,2,3.274911494662822,0.07422759071547033,0.13998045745130025,0.27637694867296575,40.0,1.1232410043972478,0.13115998260057604,0.24786036949939327,0.7454388746297655,0.7362720617050299,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,3,3.113959153691829,0.06511711101377587,0.10476675944948857,0.27637694867296575,42.0,1.1038512815390864,0.13115998260057604,0.2755997627724276,0.7316348982712781,0.7177573709550037,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,4,3.097961258165682,0.06819955302560604,0.11465217285226578,0.27637694867296575,42.0,1.1302912631172803,0.11730120839101651,0.2733125519022388,0.7290193183439213,0.713325296460263,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,5,3.280562193551951,0.0741245943906541,0.12518557972346234,0.27637694867296575,42.0,0.887462248017825,0.11821519561844178,0.1716737337387455,0.7461574985300103,0.7364112550703312,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,6,3.068274998590198,0.0697450292869449,0.12020290131862849,0.27637694867296575,39.0,1.126052415430928,0.13115998260057604,0.2920086706908185,0.7354348334742784,0.7197478011314372,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,7,3.0931527746535856,0.06819955302560604,0.11465217285226578,0.27637694867296575,40.0,1.1308353176780028,0.10389654182218548,0.2644825032484386,0.7296763728961928,0.7151019669426668,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,8,3.4063182230274323,0.07592900667524384,0.15687173849916422,0.27637694867296575,43.0,1.1525685493571918,0.13115998260057604,0.2849164647617448,0.7511544112736044,0.7430710582912864,0.5313090438090153
B_TEG-only_seed8,B,2.0,0.0,9,3.1053499078441167,0.06833768742659146,0.11489774512068432,0.27637694867296575,42.0,1.1030257296368704,0.13115998260057604,0.2885905733589522,0.7331333457869784,0.7191495264498878,0.5313090438090153
A_TEG-only_seed9,A,0.0,0.0,0,7.596671258752335,0.20562813651357534,0.43580276744209007,0.8497501577930704,42.0,2.284999773379611,0.39919467738838693,0.22026113132987613,0.8492542996542551,0.883883017893777,0.8497501577930704
A_TEG-only_seed9,A,0.0,0.0,1,8.552167366526536,0.29435365350121184,0.4439486162666172,0.8497501577930704,47.0,2.2293293414252524,0.4355312520829472,0.1268045146564114,0.8505442651365751,0.8742732009775149,0.8497501577930704
A_TEG-only_seed9,A,0.0,0.0,2,8.83648777013067,0.30522414801746944,0.4388395761433514,0.8497501577930704,46.0,2.5909077653987485,0.4339526116418485,0.1916447544768558,0.849268838683997,0.8751957619120093,0.8497501577930704
A_TEG-only_seed9,A,0.0,0.0,3,8.35669111518104,0.2875295556155005,0.4560184071475408,0.8497501577930704,45.0,1.976859224882349,0.36533751076893617,0.06620065434051359,0.8503747891061653,0.880791930459399,0.8497501577930704
A_TEG-only_seed9,A,0.0,0.0,4,9.336877814231595,0.3254447697618813,0.5039508945329607,0.8497501577930704,45.0,2.6372689653351964,0.4716093798180391,0.16288449225583812,0.8642315752352832,0.894748449304075,1.6845056360248567
