risk_source,customer_set,beta,lambda_concentration,seed,load_global_risk,load_cvar90,load_cvar95,load_max_vehicle_risk,load_vehicle_gini,load_edge_burden_gini_used,load_top10_burden_share,load_max_edge_burden
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,4,2.2324411375746154,0.05971332971784876,0.11596450111783077,0.8618650383423847,0.3833121510285591,0.8439377039613769,0.8268475866776696,0.32862528502617955
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,5,2.3608348802531824,0.06508078839513852,0.12588925182102542,0.997049543371622,0.30535753972955115,0.8597065095912044,0.8524685219358845,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,6,2.2044586949948206,0.05880320425347843,0.11409005710195357,0.9040214861487662,0.3507246629683838,0.8432001066487806,0.8247904947692805,0.3833961658638761
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,7,1.8470269417683427,0.04783451124126794,0.08748125987930541,0.6660844886685677,0.3333807387548682,0.8126885202015601,0.785494582324298,0.27385440418848295
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,8,2.054895977749333,0.05443226084743463,0.10527041268285701,0.6000145623342088,0.2125265229007891,0.8389792966952974,0.8181367080632806,0.32506854780579053
B_Stable-Tail w/o Tail Loss_seed6,B,1.0,0.0,9,2.624896725928849,0.07513380277941571,0.1427443925801452,0.9040214861487662,0.3163289847832327,0.8660959223681728,0.8604636602744145,0.42508963943834155
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,0,1.2214102361428472,0.028538801676902488,0.049189888948636386,0.47841666237248004,0.3151021326500063,0.7745088258942849,0.7181528664680261,0.17763373852119957
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,1,1.709935815597763,0.04406937693483685,0.0656782110465244,0.5223574529803653,0.2881520465022873,0.807218105979437,0.7697780817503129,0.27505800198951513
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,2,1.2525005580964776,0.028632586492313497,0.04845252004620183,0.47990328185542896,0.36256050799144357,0.7653527184571967,0.7112835577913037,0.17763373852119957
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,3,1.8478288592211742,0.04977099624448374,0.07483560773178925,0.9040214861487662,0.44343745313897664,0.8361481205392236,0.8023825873354677,0.3833961658638761
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,4,1.7154647414405049,0.04224325250262137,0.07088525376056498,0.9040214861487662,0.47411917161898565,0.8234519388479815,0.7866138203698918,0.3833961658638761
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,5,1.470725941940667,0.035428437630530815,0.0562432755931019,0.6238323266600732,0.38902171983378175,0.795505677352284,0.7506647785597373,0.27505800198951513
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,6,1.8079268825763242,0.0463204431310616,0.07599741594470719,0.9040214861487662,0.44996993501117033,0.8249340438788135,0.7967528700982724,0.3833961658638761
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,7,1.785523688377763,0.046370437263807435,0.07995300089930014,0.6413046693974453,0.3693668883868988,0.842085854270914,0.8119014730307921,0.47504989530002995
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,8,1.5993225202727503,0.037289362721776464,0.06140042596739345,0.5505616335534469,0.2863674372217233,0.7919237923399594,0.7428816704445426,0.37507909362206604
B_Stable-Tail w/o Tail Loss_seed6,B,2.0,0.0,9,1.3471004548668537,0.030186104249455097,0.049336322847939706,0.590546454530631,0.3846006325631901,0.7674856386704401,0.7038630353532062,0.37507909362206604
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,0,3.560279415349962,0.11799142353314733,0.2288211503853617,1.2641261808208821,0.2059878881023116,0.8794634589899837,0.884488080503913,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,1,4.204798880487638,0.14899665310316418,0.2621717402934764,1.6269195038486624,0.30782950529778397,0.8914590128046664,0.9175156850462166,0.6621825935752086
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,2,4.784862157608437,0.15775501797656996,0.2992588629779152,1.3049095373650756,0.150694154095117,0.8955755921225614,0.9161338250918147,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,3,3.4457989914279716,0.10756475992606053,0.2194916748063332,1.0662338062244623,0.1854674703460084,0.8921148096434097,0.8944432051797079,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,4,3.739737303488732,0.12671317421897066,0.19610615693000197,1.1230417566242172,0.17598969772376383,0.8620179633636793,0.8729756576166616,0.4237762139671128
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,5,4.745271431546563,0.15648319968930707,0.28782194683988294,1.4397864485417327,0.19816668127989612,0.8946665210673326,0.9166654914466678,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,6,3.4217873742957954,0.11122939934758466,0.19960251937916193,1.2945859281045284,0.2598906221457753,0.8677664445293696,0.8718927731726627,0.5398843548238759
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,7,3.985905561983345,0.13798987672816357,0.22816797925939808,1.268919389307037,0.28893619320467767,0.8859968087125145,0.8973742876778519,0.7449554177721097
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,8,4.362253208742549,0.150943192059076,0.24477183832675414,1.2116689033359829,0.13571368013837226,0.8785994759831017,0.8947863007792055,0.6118689354670592
A_Stable-Tail w/o Tail Loss_seed7,A,0.0,0.0,9,4.457144825089964,0.15669429159636147,0.27539622667081315,1.2894492785271998,0.20665610761374675,0.8893841444953698,0.9100958940537975,0.7552446548622443
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,0,4.330959556692951,0.1481321716995506,0.279449637000496,1.4335843061109252,0.23047382357105795,0.9007850874129775,0.9192258461320093,0.8391607276247159
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,1,3.9135701055620675,0.13235418816708636,0.25717918771961973,1.2511976949286816,0.20715151975095547,0.893850521475825,0.9061274444001765,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,2,2.5906942321349025,0.08523468583182726,0.1606926394244515,1.0410051408565368,0.26872934170022567,0.8661119513743316,0.8612763104925664,0.4237762139671128
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,3,2.766139039505468,0.08955441224347574,0.17638974506718266,1.3494422448284222,0.3695139944621504,0.8781960783066722,0.8775283177761226,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,4,2.5838951333442255,0.0847887251279963,0.15766695496832045,0.8708019459205845,0.22925096936377387,0.8647263960792526,0.8557532795544818,0.6118689354670592
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,5,2.5983788898912685,0.08508432534370465,0.1595364852562646,0.8708019459205845,0.2238539529686614,0.8665752127543644,0.8583989909474008,0.6118689354670592
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,6,2.8918273410163557,0.097860317093185,0.17922736289407634,0.9456745756606676,0.27134002489547693,0.8700368270574488,0.8772745650116238,0.5081434053792557
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,7,2.8099142043919954,0.08964073204759421,0.17135681683400297,0.8708019459205845,0.24953380522677238,0.8693965247692226,0.8617025738347981,0.6118689354670592
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,8,2.9439662282326533,0.10019202576977672,0.18962911493028387,0.9369530703496121,0.2463321856950833,0.8891954793376913,0.8873098002332213,0.7449554177721097
A_Stable-Tail w/o Tail Loss_seed7,A,0.25,0.0,9,2.6652648260301817,0.08805347909092179,0.16067026801333337,0.8425693641193749,0.20694237851119723,0.8596480208864412,0.860290461144701,0.4237762139671128
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,0,1.9670671431845717,0.05911284387380275,0.08975914621667311,0.6872249728090406,0.26715294477815377,0.8330024131442151,0.8138892914870992,0.2879383225727338
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,1,2.1752627421428814,0.06737839920259761,0.12230736405084298,0.6352989426531842,0.16997287466602695,0.8355771431311638,0.8249416542802034,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,2,1.3573519563091967,0.03602549566813961,0.058050165248302255,0.3776233375970204,0.13769325338423477,0.7843530019248677,0.7315955638689785,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,3,2.3486079421837323,0.07057190998418118,0.11107495749471492,0.9362260629801659,0.31130045581911503,0.8739002341109583,0.8505681820324058,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,4,1.5866131942301485,0.045202784517276086,0.07517092167499707,0.6320989931947715,0.24298303851431724,0.8158737807012428,0.7769560102475561,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,5,2.3667205496192683,0.07538402405661188,0.13823243650695938,1.3521424538272226,0.43236831566223266,0.8669537022544469,0.8548179355706411,0.8277282419690107
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,6,2.7451050661605336,0.08608184155500957,0.16419956134815264,1.1797646845983591,0.3248092716077591,0.8749224613817341,0.8689741367663918,0.7449554177721097
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,7,1.8883316355470328,0.05690851379887852,0.10260033613159474,0.5093488047880901,0.13943464274155937,0.818182120373335,0.8014053476551031,0.2879383225727338
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,8,1.708323727659446,0.05081811660899263,0.09161373006928797,0.4779723359434448,0.11473837361548522,0.819905778917045,0.7967608777378505,0.2879383225727338
A_Stable-Tail w/o Tail Loss_seed7,A,0.5,0.0,9,1.6594399532534092,0.04721720362420695,0.06929777826404306,0.4779723359434448,0.13363437834592795,0.814126122267929,0.7922706382318068,0.2879383225727338
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,0,1.798933547690837,0.05199923651201014,0.08186707537835831,0.4783174738730619,0.1399738361643179,0.8338240941997626,0.8111791616953284,0.261734683795035
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,1,1.630269931522954,0.047265696236046185,0.07171205743243353,0.5593590787130014,0.310609503250614,0.8114830010077116,0.7772348324512539,0.2879383225727338
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,2,1.9105333308035393,0.05509674303255772,0.08149461430280486,0.5745056562589042,0.2178133746601496,0.8327479323225515,0.8112008912634822,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,3,1.413297681829584,0.03900710725795165,0.06450619213679754,0.7068215888057,0.3731607260564116,0.8059450896608202,0.7632890426865973,0.3599229032159172
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,4,1.5344857082919237,0.042277283441656544,0.07925962945363495,0.6676001152436506,0.3721975966037616,0.8017278758753039,0.7632120031472349,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,5,1.5530256602103223,0.04186845289006332,0.0678976212638498,0.5316902758349105,0.2612713988773703,0.7947801612077443,0.754165608532606,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,6,1.4954850436585858,0.04180499040106997,0.06962837109426671,0.49636158404904523,0.2471929938920383,0.8067627379130724,0.7713825863423623,0.2219813672284393
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,7,1.5846083916370854,0.045334756371396875,0.07198471991886117,0.6320989931947715,0.32134023318503013,0.8073631058960535,0.7714955724071251,0.32393061289432545
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,8,1.6065552228272746,0.04770225497858049,0.06826848474550776,0.41370532791369674,0.1614053579232939,0.8163281278776646,0.7919059941870576,0.32506854780579053
A_Stable-Tail w/o Tail Loss_seed7,A,1.0,0.0,9,1.5201136369793657,0.04462214749841582,0.06638772286905267,0.4150075919966852,0.1374153130761282,0.810354821068731,0.7925709980804473,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,0,1.0290335654606293,0.024335233754822806,0.04001848416488128,0.3491403346357939,0.23235423886051088,0.7368322805264758,0.6675804905556457,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,1,1.5476988499172921,0.041964819126907596,0.07692563680596458,0.434752508768889,0.19850241353065523,0.8085148426253301,0.7714617223474141,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,2,1.4401791981795777,0.03779186489098717,0.06751462021559354,0.3435500432334232,0.08756722061247024,0.8017959798752936,0.7601338588157951,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,3,1.1125684031156222,0.025716930526468142,0.040053994732092583,0.4783174738730619,0.32715136618263374,0.7383325157642799,0.681763027673218,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,4,1.136322535773123,0.028210655886858206,0.04766218763674993,0.47258853982035937,0.31026089770048926,0.7569655563547517,0.6983306399261517,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,5,1.191699671296479,0.02968146991562318,0.05239488071916492,0.44543362259529895,0.2722514472348867,0.7607831630552466,0.7066296496254074,0.17503691035696417
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,6,1.1126722978405221,0.026337104086360245,0.04565319825657332,0.32298687965561934,0.1686284706121155,0.7416478585075026,0.6871672529187697,0.22504745617323965
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,7,1.0393285648652668,0.02494075555207855,0.03515587022611698,0.3702289760066566,0.28514245316021714,0.7628241507173017,0.6958113138520743,0.27505800198951513
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,8,1.2702821229977206,0.03220246388457854,0.05152487596443368,0.47198272590706575,0.2972554724310126,0.7917864885622496,0.7375400982481384,0.37507909362206604
A_Stable-Tail w/o Tail Loss_seed7,A,2.0,0.0,9,1.3435313009026566,0.035497399549159134,0.06107023078071851,0.3439270002676107,0.11629702328122526,0.7858378595796252,0.7434804948083662,0.22504745617323965
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,0,6.420040725242921,0.18892761862255764,0.33516331992976583,1.974678110564233,0.2334005257568219,0.900512297940476,0.937768034396073,1.2290843045523872
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,1,3.8830186669714273,0.11206328838011943,0.20078518737300127,1.3485908660283674,0.27830855009629984,0.8856459169078323,0.8881716549165068,0.6555116290946065
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,2,3.4871053730312207,0.10745356862126319,0.1859445607843617,1.1709130861506196,0.2523515649377921,0.8669346993452933,0.8845208331232851,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,3,4.43230438830937,0.1303462889258945,0.2324903993364031,1.3893500710970552,0.20433835387301214,0.8809370097229627,0.9021891472083459,0.5979598385232078
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,4,3.885048254761342,0.1126959372530972,0.20119260621451712,1.5112702307448622,0.29426706041159245,0.8735247228788421,0.8884358154804871,0.5735726754577806
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,5,4.164390843609681,0.13291593642028215,0.20178743857680642,1.8813145392425012,0.3522636466670881,0.8655152533178618,0.8721318436453181,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,6,3.91709158664854,0.12447071819290385,0.1958209375084273,1.029930894616457,0.16012691536433543,0.86974062628865,0.8842281123581005,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,7,3.72677023713985,0.10681683186149284,0.19426236457986215,1.1269006177438832,0.2585795690660493,0.8712902490877321,0.8772646391448377,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,8,3.7540195177626696,0.11824223667383216,0.19129383957744914,1.1923524000070267,0.23475388128022745,0.872064341984877,0.8739159213694876,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed7,B,0.0,0.0,9,4.743988537966322,0.1516753702007684,0.22910719757519776,1.6006278090587802,0.2822916697965343,0.8727823868635023,0.8881010677102762,0.5081434053792557
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,0,3.6476445003212143,0.11121665436504538,0.18422929916442318,1.0927931396821071,0.14775800178858134,0.8786741652749976,0.8882598972416984,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,1,3.8473213628903826,0.1184370842436639,0.19949450970917096,1.322009423716851,0.2565286705549479,0.8812618826810479,0.8881641910753333,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,2,3.544279502867092,0.10560809328394755,0.19180938718742055,1.3588082665676473,0.2830427448933359,0.8740704500911496,0.8820649600414958,0.4916337218209548
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,3,3.5637058670471697,0.11344717313332416,0.19595958065686545,1.5131235334051225,0.31826278551561504,0.874822512456783,0.8871573697681175,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,4,3.3320717350847016,0.09434810251358633,0.1868624775712899,1.322009423716851,0.31439132570616546,0.8777275302994667,0.8710813303576275,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,5,3.8050401049422127,0.10633724260143182,0.19290989564288244,1.310091896441411,0.23996503206932207,0.8741197864148362,0.8807678705362362,0.43816704670157275
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,6,3.635780897565615,0.10778287456156528,0.1993904042583003,1.5511512614918916,0.3374128214313341,0.8722426375971672,0.8821364996633932,0.5081434053792557
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,7,3.2756752507738813,0.09927540206027331,0.18117379132609018,1.1238301661439234,0.22082610181495266,0.881146774639175,0.8752563270601516,0.8193895363682581
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,8,4.009459210979692,0.12521959025326776,0.23049574353794836,1.651883134701174,0.3056827751532092,0.886387356207154,0.8968379805960929,0.5398843548238759
B_Stable-Tail w/o Tail Loss_seed7,B,0.25,0.0,9,3.754124091094921,0.11612252356155452,0.21054110190988376,1.4964810149147985,0.34145029190120346,0.8822692509906234,0.886568263181634,0.4929379275392693
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,0,2.5131029447747264,0.07057184319510529,0.12819471045482297,0.8455242368528154,0.16353441486877762,0.8478416534956319,0.8364945052254561,0.37507909362206604
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,1,3.271609607989614,0.1024396275921846,0.16992450566260042,1.4964810149147985,0.3426986785996622,0.8725420122438594,0.8775178932459872,0.4929379275392693
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,2,2.663221782271423,0.07740642552747734,0.13744247145406863,0.8558605723243372,0.24401410095564424,0.8629933421904767,0.862933021043155,0.42508963943834155
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,3,3.432177341237809,0.10448502694613919,0.18570967632402965,0.9833804786508837,0.24708995293932223,0.8735663313527373,0.8718971850545097,0.42508963943834155
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,4,2.4872762340807104,0.07146659381604147,0.1290872340445173,0.9911648440065677,0.2931224428141803,0.8564076582513058,0.8370672560661075,0.42508963943834155
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,5,2.637357856555359,0.0786690754334013,0.13399666357745463,0.7613642259979811,0.19966471685440057,0.8518649383321308,0.8411636336169463,0.40969476818412903
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,6,2.2611998977974492,0.05916838692094533,0.11562562151245183,0.937796858002307,0.2674129854587526,0.8432893237078432,0.8243473239957759,0.42242567049712926
B_Stable-Tail w/o Tail Loss_seed7,B,0.5,0.0,7,2.7232544032805777,0.08128434080363571,0.14863889580754472,1.1006582069087991,0.3786262980882993,0.8679078502565514,0.8641102553794454,0.4916337218209548
