risk_source,customer_set,beta,lambda_concentration,runs,load_global_risk_mean,load_global_risk_std,load_cvar90_mean,load_cvar90_std,load_cvar95_mean,load_cvar95_std,load_max_vehicle_risk_mean,load_max_vehicle_risk_std,load_vehicle_gini_mean,load_vehicle_gini_std,load_edge_burden_gini_used_mean,load_edge_burden_gini_used_std,load_top10_burden_share_mean,load_top10_burden_share_std,load_max_edge_burden_mean,load_max_edge_burden_std
B_Gradformer-adapted_seed2,B,0.0,0.0,10,3.7658524195111474,0.41927891012285406,0.1128270856629632,0.0159888710412203,0.1930025095366857,0.021805140897083186,1.2249833185657297,0.2763452479713522,0.23273257736886946,0.05757378883197313,0.8705412506449681,0.008799020227225814,0.8790434772749369,0.014896785102217569,0.5179682413651524,0.06668044396953109
B_Gradformer-adapted_seed2,B,0.25,0.0,10,3.6008401813806143,0.4299419132987664,0.10749560106643856,0.015505262145704163,0.19229727585102854,0.025541480295667274,1.2204126396821204,0.26152106533118774,0.2593103211906461,0.057626740454473434,0.8737410443854012,0.013370969478078861,0.8773061529553805,0.017332350869131836,0.5698100809499422,0.14655556215043405
B_Gradformer-adapted_seed2,B,0.5,0.0,10,3.15721706032329,0.4588405711261658,0.09411620988504218,0.017346007441379655,0.16511041858571915,0.02664988528784259,0.9476609062125394,0.2271050617811587,0.18156244713069872,0.0783070976560627,0.8674974543401681,0.013765251420611685,0.8658042945996943,0.02088395581215116,0.5801114909815153,0.17116186853387524
B_Gradformer-adapted_seed2,B,1.0,0.0,10,2.182967830485154,0.42808977978377105,0.06037037486232698,0.014059788515167558,0.11034890390347307,0.02632889574425164,0.7516308158429139,0.16595730049270663,0.25454953850308987,0.06469395484524738,0.8394911273980208,0.02236944637676123,0.8224454921002055,0.034016894594240954,0.3347965083226737,0.09764218625258443
B_Gradformer-adapted_seed2,B,2.0,0.0,10,1.8830122593467897,0.2841496092643,0.04872615399684392,0.009192656879630445,0.0871464361870222,0.020925392933044278,0.6771968967944024,0.1485230853940413,0.27580369304895835,0.08758819129676029,0.8269991773954907,0.019796138090036337,0.7959061738368496,0.02900894858081381,0.36901141599745024,0.09755618044375794
B_Gradformer-adapted_seed3,B,0.0,0.0,10,3.9268594838936637,0.6431848930532321,0.11694535816193737,0.02055779208827962,0.20119398504509006,0.03332967923069359,1.2911977098544143,0.34122000111158757,0.2441749893703038,0.0550312068523758,0.8713510298703258,0.009378557667603643,0.8822508651722059,0.01795877285286959,0.5269856343349921,0.06960608655501759
B_Gradformer-adapted_seed3,B,0.25,0.0,10,3.618793218988224,0.4929357484268938,0.11075535756367474,0.01598406567341848,0.193033924858674,0.025248098941246147,1.2211000262486822,0.18448265989084903,0.24597091592233164,0.07323805569535614,0.8725093278375018,0.010053366219298194,0.8798086648705974,0.017252408257726816,0.5670958524746627,0.13439662090107127
B_Gradformer-adapted_seed3,B,0.5,0.0,10,3.0971176587773206,0.5440934298448229,0.09513360277788802,0.020600537760027737,0.16918447096404388,0.032079704498430825,1.0211635765180107,0.2952079922546671,0.23157975905667075,0.05045219872580291,0.8679198164608408,0.01300221817790637,0.8686068936605242,0.020946692316423307,0.479624461019507,0.06946066295391226
B_Gradformer-adapted_seed3,B,1.0,0.0,10,2.111328767480936,0.3876600219349723,0.057869065656693974,0.013336895562496745,0.1049611341779992,0.026911597113997137,0.8228544395066955,0.17342044699200732,0.3308427687279371,0.06810979448993956,0.8422676917038135,0.022013158634854854,0.8170172914001801,0.0353969296104296,0.45669256481391596,0.04951065755071434
B_Gradformer-adapted_seed3,B,2.0,0.0,10,1.8232202526910037,0.37399406499556576,0.04775753768310016,0.012386194301167035,0.07710057364010049,0.021324023506712995,0.5931892805557369,0.056859647250863295,0.2895808845079924,0.06623232627566358,0.8287118281622673,0.03160110998067447,0.7953958284624882,0.0437914400417875,0.4516033006729986,0.07814619094384441
B_Gradformer-adapted_seed4,B,0.0,0.0,10,4.136089679107594,0.5819291473749691,0.12530915857144923,0.017940089467475554,0.21037461769768018,0.02942747257034785,1.4063786432388623,0.30889338109052433,0.251971953589203,0.05826899597383097,0.8735441221526303,0.007828131601485811,0.8881442172165779,0.013020453887467646,0.5456076312644055,0.05765980757177456
B_Gradformer-adapted_seed4,B,0.25,0.0,10,3.387252214173445,0.4368850314305863,0.10346817983662496,0.014428417299784165,0.18131399433535636,0.02477891933689838,1.2793603367983373,0.219870923348475,0.3067112421044963,0.06059920573367713,0.8696454742717128,0.011655005823498252,0.8721627977035713,0.016183565443833335,0.5458509460969982,0.1583235419694433
B_Gradformer-adapted_seed4,B,0.5,0.0,10,2.7486210335804104,0.3819583258435735,0.08010834517726959,0.013598235781491396,0.14130989623897453,0.025993589002806572,0.9050402164015781,0.21134225603862541,0.2633213459708518,0.06789642231766653,0.8578413107909031,0.015358480940111803,0.8530783047635346,0.021131477467121768,0.4377263253465923,0.09494916082153594
B_Gradformer-adapted_seed4,B,1.0,0.0,10,2.2016119636432876,0.22492416214375113,0.06112756424880182,0.007438359258906598,0.11236759427014187,0.012596872015004866,0.7859172362538601,0.15594030501989828,0.28319773168684037,0.059442488058414227,0.8465754920809256,0.009961689969940516,0.8291934085715823,0.0120365840508248,0.4415157830421198,0.10325123597840198
B_Gradformer-adapted_seed4,B,2.0,0.0,10,1.5201158512547372,0.19375208778387762,0.036534392511111576,0.006267181717184657,0.060777053728320915,0.010915873151719832,0.5705541397132888,0.08104801218670013,0.30451581270365097,0.06073181092182144,0.7982103900243281,0.027570822335437048,0.7482783635343259,0.040579137948624264,0.34874728265278476,0.11757532639388751
B_Gradformer-adapted_seed5,B,0.0,0.0,10,4.000428869826761,0.8846228768762263,0.11932550306384142,0.02707915922227653,0.20472191514902155,0.04698534366995558,1.3565283995949386,0.3383407408723137,0.25658188101963186,0.05892824084514695,0.8732544406332456,0.011376009435470043,0.8848337441176684,0.020454185760406102,0.5930060321433055,0.2305590722840597
B_Gradformer-adapted_seed5,B,0.25,0.0,10,3.4196552175705115,0.37510906434025865,0.10361503357116356,0.014639855889458665,0.17964375583459755,0.02420812604098068,1.2018138377101277,0.20215367692526784,0.2716727946082655,0.08260093165021154,0.8701197769613547,0.010289632757490196,0.8738197084972622,0.019903576354056176,0.6135677307901608,0.17957990334546903
B_Gradformer-adapted_seed5,B,0.5,0.0,10,3.331374945995371,0.45907809337301964,0.1008568132116517,0.01708353270592846,0.18515307005234433,0.02984933192662967,1.1562337680680597,0.15243897657355102,0.239107916775271,0.041532027350903666,0.8781893133004571,0.011740262211558723,0.8766033988068973,0.018864029508956406,0.6762650036607405,0.1707472860412179
B_Gradformer-adapted_seed5,B,1.0,0.0,10,2.1468574093732196,0.30021996697132314,0.05987077725191525,0.010952895902414661,0.11008593079146381,0.01903238804817882,0.8290730258417366,0.1528169494060288,0.33768490801108986,0.06566922132324826,0.8435747388718531,0.015814600184061625,0.8191687601115725,0.02577581857014787,0.40929371828690464,0.08703590359484653
B_Gradformer-adapted_seed5,B,2.0,0.0,10,1.7484275552522361,0.3799553390783762,0.045048978911321994,0.013080950649697347,0.07427434768303269,0.024733791541265662,0.5980022603254281,0.14010658138561713,0.2717756231582398,0.07457505374246469,0.8202300975378334,0.03505104566654458,0.7858399616320313,0.051441103389458114,0.37892162089021353,0.12932534910993743
B_Gradformer-adapted_seed6,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Gradformer-adapted_seed6,B,0.25,0.0,10,3.246892555719441,0.3431586598463002,0.09791038562456568,0.009287740173810904,0.17184866777574376,0.017460799517407016,1.147931393408697,0.17983024354778201,0.26124050359035456,0.027482041771101633,0.8679108756642575,0.011419668648458786,0.8731815086921685,0.012226494925719386,0.4689745580207275,0.06623800000557316
B_Gradformer-adapted_seed6,B,0.5,0.0,10,3.2877369846395497,0.42636847204303924,0.1012338681992809,0.016024506048225307,0.18072872621412528,0.027959126142361592,1.09163761865207,0.1398402369796509,0.2651893454161988,0.07052809116051141,0.875981069390899,0.010859419343943941,0.8770661736800041,0.017835850016517607,0.599432216203591,0.15554617867514225
B_Gradformer-adapted_seed6,B,1.0,0.0,10,2.1575197625552485,0.41583823422058336,0.06023560687349777,0.014378734468477376,0.10796003302411354,0.02603879210960805,0.8175254827426464,0.23172438183063201,0.2754123118578792,0.05965737691510355,0.8352544138968311,0.02445676138663418,0.8150276373705394,0.04080008651084988,0.37860978033015186,0.11639521727324578
B_Gradformer-adapted_seed6,B,2.0,0.0,10,1.9654212145018586,0.3231106232709311,0.05251533553410973,0.01085823938456285,0.09243356504991426,0.02609756480051739,0.7941503993795821,0.11635903962976972,0.3590936172203493,0.03689409551070434,0.8410672097384954,0.022266916900117704,0.8118604129475842,0.03176424994457944,0.45565895043747845,0.09001942268276215
B_Gradformer-adapted_seed7,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Gradformer-adapted_seed7,B,0.25,0.0,10,3.393275785634638,0.36809651851280417,0.09948313286558277,0.013269440263610363,0.17796609473973254,0.020827809925446132,1.1267868259505953,0.1621199395143959,0.23750079228300444,0.07473117068504352,0.8661847073105424,0.010766362313497558,0.8703298850515164,0.016741828546056336,0.4578863251953457,0.08035945510195973
B_Gradformer-adapted_seed7,B,0.5,0.0,10,3.145789903693761,0.2948755726250173,0.0960812728780633,0.009997028112171609,0.1760449004131574,0.020985266313954958,1.0512373420333214,0.2130796813681533,0.24036362360691732,0.05796567379386578,0.8752751840145546,0.015025942212034649,0.8755995770280315,0.01737475990583811,0.5263618132147159,0.11295104671619151
B_Gradformer-adapted_seed7,B,1.0,0.0,10,2.218946510647666,0.384181213500557,0.061406650472884405,0.01262529156723846,0.11560038782680575,0.025235084290740412,0.8035775620931382,0.12157068442824916,0.3023894879722588,0.06508878467201826,0.8467813986745446,0.024657468598528413,0.825165481351674,0.03667685877384192,0.42675971607384006,0.06506973830743017
B_Gradformer-adapted_seed7,B,2.0,0.0,10,1.5277040783736708,0.19752175789001422,0.03627323817498434,0.006451427518288471,0.06167938074687242,0.011979656916680001,0.5722248512224177,0.06788079049846206,0.31288029994689354,0.02905545768288455,0.7984062485106834,0.033253755558636196,0.7476468708293074,0.047920194350554834,0.3749855465615997,0.11661437979828278
B_Gradformer-adapted_seed8,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Gradformer-adapted_seed8,B,0.25,0.0,10,3.548849249134186,0.2755906798038181,0.10710543433151534,0.00825554464228968,0.1901979415393461,0.012445794156414499,1.2923087681848855,0.18555962283298313,0.27831413746508493,0.05823753247393839,0.8719611808553085,0.006241739564916711,0.8787648804048024,0.012974373572742781,0.5909102903112151,0.16145471744829423
B_Gradformer-adapted_seed8,B,0.5,0.0,10,2.663330802767599,0.3404686397616866,0.07658567280085224,0.012232960556349929,0.13717104388509055,0.022740069132154747,0.9020956024823905,0.17551252129750017,0.25543676773876195,0.07810699948245291,0.8610606633600622,0.015408812621168748,0.8543330219733367,0.02300162194360497,0.4640384375190892,0.1415171522517057
B_Gradformer-adapted_seed8,B,1.0,0.0,10,2.169861799659649,0.15508917471625863,0.05938411267157563,0.005882169362254474,0.11048170513034535,0.0100327736622848,0.7660898232017964,0.06784991579548266,0.2774485744217021,0.048656902230838635,0.8446658053287189,0.00933266900091273,0.826411536254219,0.015098988831932171,0.4814337822320578,0.019737321581135087
B_Gradformer-adapted_seed8,B,2.0,0.0,10,1.695962584178956,0.3420730747442708,0.0425538993704991,0.0113872313666552,0.06942532719162675,0.02288981469573432,0.6512019167420496,0.1639457911210037,0.3289973125048121,0.07352772885928542,0.810917823758559,0.04435799276427125,0.7689974255569043,0.06344525202855313,0.35820527526431295,0.13916932042508448
B_Gradformer-adapted_seed9,B,0.0,0.0,10,3.8642089232579715,0.5349746531552624,0.11645762444483473,0.020215578122607398,0.19737343211813743,0.02567154771252562,1.345164991646049,0.2924371553792712,0.2677560414774745,0.06082571870068147,0.8691034520357113,0.00846752746574594,0.8781162945313467,0.015445269217040073,0.4960042993231479,0.050372073611925604
B_Gradformer-adapted_seed9,B,0.25,0.0,10,3.592860025083508,0.49477123066307654,0.10806325435065134,0.013647511297987054,0.19443389493402258,0.027306268370654543,1.155543834010453,0.23872385984140823,0.24157445221006207,0.043212738390221085,0.8753783803287154,0.011857573646783479,0.8781446983733879,0.020330095572466293,0.5938562808421946,0.1315637889208868
B_Gradformer-adapted_seed9,B,0.5,0.0,10,3.2006841037701586,0.28329419758283253,0.09844832382165306,0.00973735680727545,0.1778618012474422,0.019872415336351174,0.9261693432825924,0.14312016190872293,0.19581340358472848,0.06717687661069628,0.8730510997685755,0.010090503509609224,0.8741237055982456,0.01334694262524903,0.5058154856670707,0.07386054884666919
B_Gradformer-adapted_seed9,B,1.0,0.0,10,2.395986115692331,0.3370271070901912,0.06848868222918095,0.012383019166212766,0.12536450387957956,0.0223093221276502,0.8609142315871127,0.14929073609883814,0.27500862339945975,0.05915545983590744,0.8540999748048449,0.017314938735877798,0.8414487818928909,0.022296009940692686,0.43216633462060755,0.12260626882009351
B_Gradformer-adapted_seed9,B,2.0,0.0,10,2.0027692507688437,0.3193525701002439,0.05356705470943075,0.011364276629924007,0.10075873234898021,0.021977872913613816,0.7259023214691266,0.15128558007370793,0.2896711325387103,0.04690176596757626,0.835653413529774,0.02523584423082564,0.8069900555128063,0.03755712171063647,0.42065530302432536,0.09017992585487469
B_GraphSAGE-TEG-Concat_seed0,B,0.0,0.0,10,3.90660004529868,0.4694135183376427,0.1189632194109441,0.017149680142312714,0.1977712530130408,0.022067213820531263,1.3299958120335311,0.2730821199775621,0.2553876902193453,0.06084906143985418,0.8706314227760954,0.009270080433617942,0.8826795193605561,0.014500942800560482,0.5282569634393296,0.07452690236896355
B_GraphSAGE-TEG-Concat_seed0,B,0.25,0.0,10,3.730201956047055,0.4134042960563209,0.11402858096360413,0.013152572842563107,0.20208997895105457,0.0241087706642157,1.3646947725789902,0.22276157932383536,0.2772131702019539,0.050603418029925754,0.877976278784363,0.00756715011253137,0.8857068574439945,0.012734812556426906,0.6562332641758066,0.14996644181179258
B_GraphSAGE-TEG-Concat_seed0,B,0.5,0.0,10,2.80653084968475,0.4702103516075777,0.08223526489096648,0.017630156528156738,0.14520109521576233,0.028808701251549277,0.9956854962356967,0.12774261608428147,0.26830063823072925,0.033663223335612356,0.8604443003318456,0.012457276227706723,0.8532975074928485,0.02167704195232095,0.4943324691215133,0.1292214542567437
B_GraphSAGE-TEG-Concat_seed0,B,1.0,0.0,10,2.195169816165122,0.3548462134504018,0.059666748988098185,0.011996347329589539,0.1098292672024483,0.021811692787227062,0.6886280451496519,0.15420625546545574,0.2320786869307554,0.08654225608991416,0.8394551634129295,0.020405644372279416,0.8188475911159209,0.027449522079814728,0.39071733218635185,0.1377984450157403
B_GraphSAGE-TEG-Concat_seed0,B,2.0,0.0,10,1.7771354526122802,0.2594578308416006,0.046364027953186934,0.008500462408872637,0.07821120491666025,0.017518895202882964,0.6184103136141501,0.11158835662010315,0.26623754950100786,0.04065032000771943,0.8220668963982763,0.02069229579802551,0.7894518184740728,0.030494685732279782,0.3904982501501437,0.11113059751034243
B_GraphSAGE-TEG-Concat_seed1,B,0.0,0.0,10,3.9667951308755405,0.4026622613261086,0.11969068198764607,0.012340521617900509,0.20483294865555496,0.025028910181113535,1.3966190773765987,0.3699280724710932,0.253898793206141,0.0831140177098234,0.8736345918637394,0.00793045670092672,0.88587807971945,0.011243308987067997,0.545571881608961,0.05948117651091546
B_GraphSAGE-TEG-Concat_seed1,B,0.25,0.0,10,3.382350558908719,0.4263071944220034,0.10213364983583725,0.012689942550919047,0.18248915838175747,0.023761144653364225,1.185437924951225,0.23541152579049304,0.2617071206096441,0.06657035634218846,0.8728752823808186,0.006673872518000428,0.8722282263103407,0.014497869489035291,0.5794132363710442,0.15301060972724745
