risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
A_TEG-only_seed2,A,0.0,0.0,10,8.225340996349534,0.9946496937876432,0.2527516779172927,0.055119933192636784,0.43534615835718504,0.03417932070860424,0.8323012362312928,0.005903710206706858,45.6,2.836272984824353,2.4737765874317157,0.46710140223577756,0.41307092848509086,0.1268028439793599,0.17052441202655788,0.046736646746128256,0.8574835874611715,0.008300686287188637,0.8817640548381556,0.014379887446460578,1.2450221086502276,0.43265595855428407
A_TEG-only_seed2,A,0.25,0.0,10,5.474212120912573,0.548273594312808,0.1602436559673751,0.020334067724938475,0.31706715603450314,0.04298415609040891,0.8345877333624339,0.005903710206706858,40.3,1.1595018087284057,1.7460564968166046,0.17315841342360117,0.3440506437757903,0.05274534498437709,0.22665195629635368,0.0442702996336255,0.8381480404037941,0.011938164961735455,0.8604397439358829,0.015157722857738252,0.8345877333624339,0.005903710206706858
A_TEG-only_seed2,A,0.5,0.0,10,4.361041702751653,0.22965154175960423,0.11802867527411784,0.0205856548645384,0.22200843517706406,0.04739633270319012,0.8277282419690108,1.1702778228589004e-16,37.6,1.577621275493231,1.4593512240671385,0.27215555765659116,0.23707676501780006,0.07377966900966944,0.24291474075505057,0.07203296315493304,0.8182302660639926,0.00522145638606389,0.8291962320768919,0.008240492828487732,0.8277282419690108,1.1702778228589004e-16
A_TEG-only_seed2,A,1.0,0.0,10,2.905096913838139,0.2874260680140684,0.06704036739013974,0.005462231753295055,0.09190386278265202,0.008674309597651092,0.36132128200790187,0.004422062014346498,32.6,3.0258148581093915,1.109491756788508,0.09029890205198761,0.1284551445901089,0.01360879062058714,0.3114418257137254,0.02187812648427663,0.7563006365243675,0.019910069928026384,0.7461962631158034,0.02417138751241125,0.5660275626434785,0.10614467243687029
A_TEG-only_seed2,A,2.0,0.0,10,2.6916935608046675,0.18626437265671103,0.061496360370437354,0.006488681216356581,0.08594453088201554,0.007249238024453065,0.36551641838385607,0.007221197030728576,31.9,2.6436506745197805,0.9190655934825867,0.06649086910054963,0.09513709510523516,0.011072572835777015,0.2677032479360858,0.046339354166912004,0.7385996569258377,0.015621161948443327,0.7237313865960604,0.019564327039532765,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed3,A,0.0,0.0,10,7.83354536695514,0.991215634946492,0.22895049345515428,0.05262169318832985,0.42608028836371103,0.03503744539833336,0.8323012362312928,0.005903710206706858,44.6,2.503331114069145,2.4586280471540864,0.5852183442677986,0.425371954841996,0.14774219280696613,0.1836901917083218,0.06621916260807119,0.8582222067573857,0.008603978077613818,0.8831527774461522,0.013355939070415325,1.2450221086502276,0.43265595855428407
A_TEG-only_seed3,A,0.25,0.0,10,5.507493411204783,0.6428610796854216,0.15864778150383846,0.015893676121462193,0.31160445874005543,0.040690703085316374,0.8288714905345813,0.0036152693989232013,40.2,2.440400695696417,1.6636863773314627,0.2674484182630364,0.30064093121836244,0.05976935428186702,0.18695014224279533,0.06446684716454895,0.8377189153038584,0.00928001184393182,0.8621579126264983,0.0139073834726197,0.8288714905345813,0.0036152693989232013
A_TEG-only_seed3,A,0.5,0.0,10,4.562562474723961,0.1306996188402803,0.13398828170214133,0.011094253739584508,0.24942667392894174,0.010280417449707323,0.8277282419690108,1.1702778228589004e-16,38.1,1.2866839377079187,1.543136601213459,0.23740373081497304,0.250828356367519,0.07715064910637406,0.24201921605987192,0.04497018285148293,0.823377656633993,0.005212095321030493,0.8386178556178205,0.005010442029359045,0.8277282419690108,1.1702778228589004e-16
A_TEG-only_seed3,A,1.0,0.0,10,3.3054551773559853,0.3105564124728862,0.0719673085163646,0.0069990092046944095,0.1173994714689623,0.04123357895130345,0.3895670036485849,0.062495251036008594,36.2,2.250925735484551,0.9310769011089313,0.14613805191190596,0.12152239500886622,0.016525954904808036,0.1873881089634613,0.049959426233100054,0.7691157226702632,0.017590853194451563,0.7693825587769664,0.023511707768946958,0.5236870824329628,0.06900411245080833
A_TEG-only_seed3,A,2.0,0.0,10,2.8548157466410875,0.11851134936966531,0.0639876518508873,0.003997847913841694,0.08955453370262674,0.003789991113506039,0.36551641838385607,0.007221197030728577,33.5,2.1213203435596424,0.9676220192278622,0.03025173878790993,0.11367083718923396,0.0058154023331682125,0.24914149534965785,0.02750516726538294,0.7481303985879858,0.007619327383324685,0.7374476631847594,0.011213199226888317,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed4,A,0.0,0.0,10,8.104552341804403,0.7936137673163686,0.25006011288356367,0.04655776025259315,0.43397871401083277,0.030627708580795172,0.8334444847968634,0.006025448998205335,45.2,2.740640638812596,2.525579532366071,0.47417167590768317,0.4179160973219004,0.11769734901844517,0.18721794932063557,0.05548839920604604,0.8571726122995068,0.007943416342436928,0.8822949595478695,0.014070221445514156,1.163392533018897,0.42352407963358535
A_TEG-only_seed4,A,0.25,0.0,10,5.48219980109504,0.5885550077621803,0.160831324643822,0.017096907814395206,0.3181733975275137,0.044415685206099884,0.8311579876657224,0.005522415226074356,40.6,1.6465452046971292,1.8094439983459012,0.238465418746803,0.2927160223985411,0.08465160146703504,0.23646696457303112,0.061608901578810986,0.8382320162099889,0.011471913528756634,0.8615621237167762,0.014360433043847737,0.8311579876657224,0.005522415226074356
A_TEG-only_seed4,A,0.5,0.0,10,4.389706446600127,0.36987395243130305,0.12784452834608578,0.017288396124939338,0.22891531598851875,0.04186462232612555,0.7503876032267105,0.16608990997787365,38.1,1.286683937707919,1.5917535984865325,0.3299760696780511,0.2406117846209604,0.08439290402964197,0.2714604575795154,0.059008194262814145,0.8119299342965522,0.014075396642901838,0.8270381381741487,0.01762506034969284,0.7630074799294096,0.13645649931884865
A_TEG-only_seed4,A,1.0,0.0,10,3.1491407785143632,0.17306003267055842,0.07042326697407411,0.006820442773091609,0.10373690552777999,0.025167819396493717,0.3789400898082052,0.045873524652576686,34.5,2.223610677354389,1.0269847958730578,0.16869214838370442,0.12936612911405038,0.01364644300762244,0.23062179630628782,0.06413067919890422,0.7670872871169857,0.011426663303014024,0.7661351056848573,0.014018008794790818,0.5009092528844048,0.002541822091635364
A_TEG-only_seed4,A,2.0,0.0,10,2.4575911538555926,0.22526490181946798,0.04881986333422337,0.005398435022911718,0.07335001016322126,0.008049387020542493,0.28720891769769347,0.05982714752127906,34.9,1.8529256146249728,0.7626988145219331,0.08607441720583726,0.09172421990549276,0.019723700248402323,0.2200266950528292,0.05148583958527991,0.7196371176540172,0.021879478234802345,0.7009608702927442,0.028788174230970246,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed5,A,0.0,0.0,10,8.097251454644834,1.0586391946650888,0.24579046610183122,0.05722593416811462,0.4390765124036152,0.037610643667983445,0.8345877333624339,0.005903710206706858,44.4,2.6331223544175333,2.3732156671805384,0.405570294176164,0.40263514190528077,0.09584030262651383,0.18030500683439443,0.06685258954719858,0.8594574324253277,0.007606474908141053,0.8851765821214048,0.013176866425177606,1.2461653572157982,0.4314441930588841
A_TEG-only_seed5,A,0.25,0.0,10,5.59917333568338,0.5757664562860473,0.16575099688614542,0.020396199208726342,0.3244639210795175,0.04302520175951337,0.8323012362312928,0.005903710206706858,40.0,1.632993161855452,1.7282934917080692,0.20173688226923317,0.2942576500372439,0.057724153375097356,0.20418847225422834,0.04901178250152069,0.8412966770955483,0.010217892479340115,0.8643835192138744,0.013819338714580544,0.8323012362312928,0.005903710206706858
A_TEG-only_seed5,A,0.5,0.0,10,4.363631546783492,0.336079745342753,0.12496124383808019,0.020401749505202273,0.2376173382480852,0.019769968731295568,0.7809477080937014,0.14793303720464088,38.1,1.1005049346146119,1.818252638144692,0.2777835177519322,0.2762633387858476,0.07443097373345174,0.3088065030180589,0.0560912514845169,0.8137193869947879,0.011519565467545007,0.8295919656604885,0.013571755447366362,0.7949659635883851,0.1036034210192698
A_TEG-only_seed5,A,1.0,0.0,10,3.2102220019201275,0.2231860724061496,0.06893023632862211,0.004652745681769054,0.1129480824587958,0.03793309716761099,0.3683131759678255,0.007221197030728576,36.1,2.64365067451978,0.9019267578214741,0.1598049675803589,0.11773295696203923,0.02385510404559312,0.17867296526493132,0.0778111296241238,0.7706554311488105,0.00937109339089358,0.7704132640324636,0.013818027653878254,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed5,A,2.0,0.0,10,2.5250956789268395,0.23046078747838933,0.05482606072225247,0.007536129051970671,0.07719966967485907,0.007371378204974881,0.3201699699380554,0.06061674006891063,32.8,3.359894178227774,0.8567534161703396,0.09877897394612105,0.09881974060080677,0.017113480845745387,0.2264119908171498,0.07421510469689747,0.7231707313845049,0.022370198537910554,0.7043286958417363,0.02960219785820222,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed6,A,0.0,0.0,10,8.146396908470084,0.7854423735686608,0.24307464200991916,0.049180534499788,0.43997623081986015,0.030015548374882274,0.8323012362312928,0.005903710206706858,45.1,2.2827858224351907,2.7058786032890305,0.5511062454942365,0.4572843569329416,0.13169780956027044,0.20564833537800392,0.08538876794475438,0.8617799347536981,0.008643118710655368,0.8871240679412076,0.015162586715136213,1.4094245084784593,0.3961613359083205
A_TEG-only_seed6,A,0.25,0.0,10,5.8390201760151355,0.731929291298877,0.17148820562126116,0.02049764854452202,0.33790874401694126,0.048380807326325645,0.8311579876657224,0.005522415226074356,39.9,1.3703203194062976,1.815313732476935,0.2841186999629087,0.32188470943036673,0.06603370809573739,0.2114066466655641,0.07015350535786481,0.8458053129813912,0.009610985386246053,0.8720029675290905,0.015746482658797866,0.8311579876657224,0.005522415226074356
A_TEG-only_seed6,A,0.5,0.0,10,4.165427368146968,0.42472010136997773,0.10916504502992078,0.02562264112586355,0.20366454818599644,0.06147160659428948,0.7638112746510597,0.13474879857017924,36.4,1.776388345929897,1.5086774877090396,0.3968364301599936,0.22306152383623604,0.08795578172951497,0.2656370315974505,0.08780682478053846,0.8108669183907345,0.013262860140925087,0.821792935879143,0.01928456838486715,0.7638112746510597,0.13474879857017924
A_TEG-only_seed6,A,1.0,0.0,10,2.9014528347526367,0.315392061614634,0.06351544322373968,0.007415678139856345,0.09891422367465134,0.03379050208992531,0.37614333222423574,0.04658783867777856,34.2,2.250925735484551,0.890405418463122,0.106253247042958,0.10778689897804425,0.019778581850384842,0.2480688786070957,0.08033580502573064,0.7524357522065781,0.020237371182576257,0.7445001269957837,0.026642538953286006,0.5009092528844048,0.002541822091635364
A_TEG-only_seed6,A,2.0,0.0,10,2.4344018466874493,0.19628101116774718,0.050778665148086655,0.006607798369476199,0.07526243615933015,0.007189286434787393,0.28720891769769347,0.05982714752127906,33.6,1.6465452046971292,0.738713633549548,0.05866856062491743,0.07935129517673649,0.010576903516172043,0.20791294687159115,0.07274118708408815,0.7198946679596544,0.018159694360458757,0.6989047217877349,0.02260731737608414,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed7,A,0.0,0.0,10,7.834657820852293,0.9993681228012632,0.23642642570782701,0.05507154506261477,0.4266333953046072,0.04207978138583308,0.8334444847968634,0.006025448998205335,44.5,2.068278940998476,2.3926589354329306,0.4529477506691169,0.39015781778151337,0.10452455813466448,0.1803763691428528,0.06773875357155323,0.8568971525384586,0.009607828271434195,0.8824906854169351,0.01329952907027486,1.1622492844533265,0.4245108291707718
A_TEG-only_seed7,A,0.25,0.0,10,6.396557176969759,0.5329886500734171,0.1817824143050058,0.01570878139242205,0.37208493928576064,0.032553703951776994,0.8345877333624339,0.005903710206706858,41.8,0.6324555320336759,1.762951181472138,0.2299646324319706,0.2795373390345056,0.05107572974171628,0.14871122090119632,0.06784982351575082,0.8504280866727996,0.006751853903657088,0.8791657252646721,0.00940271744932354,0.8345877333624339,0.005903710206706858
A_TEG-only_seed7,A,0.5,0.0,10,4.3189757963770585,0.13886204872872332,0.12457327991402707,0.012746694340520589,0.23209650461129966,0.0060401623271061295,0.8277282419690108,1.1702778228589004e-16,38.4,0.8432740427115678,1.6180390121086887,0.3922304924527839,0.20838118645020437,0.032111041011091995,0.26438470265074976,0.06907494112423959,0.8130660988892405,0.0036043614791181253,0.8270792957402368,0.006338183919841946,0.8277282419690108,1.1702778228589004e-16
A_TEG-only_seed7,A,1.0,0.0,10,2.931913310649136,0.23089599800924293,0.0652884800294989,0.005672652428631995,0.09727760151945056,0.030434444328438514,0.36132128200790187,0.004422062014346498,34.2,2.7406406388125957,1.0291832484854737,0.16757396015392856,0.12259938866016504,0.02217706304621868,0.2718873087028504,0.06686708929835643,0.7534513615678793,0.010211748534959328,0.7465096796287704,0.015616645778238812,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed7,A,2.0,0.0,10,2.487576496035004,0.20332186701908456,0.04920628848158835,0.0046533116367753246,0.07424109905210703,0.006663835985507617,0.3119797101085708,0.06527676955465499,36.0,2.449489742783178,0.8390237191995948,0.045868301641205034,0.09771294452750516,0.013376665571684068,0.272864554475143,0.047253887951483886,0.7218898780681706,0.01973110598949494,0.7010025223489851,0.025760800798870144,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed8,A,0.0,0.0,10,7.906202990973339,1.0391455428705942,0.2310235208605298,0.05224462562747611,0.4301646673476762,0.03987822952798541,0.8323012362312928,0.005903710206706858,44.5,2.5055493963954847,2.519432387137292,0.5529038713652132,0.440139686897706,0.14121017343288844,0.18969111127442667,0.057640799750580875,0.8595559882113923,0.009568548181801018,0.8848750400552227,0.015485726943541868,1.326651684281558,0.4245022766442251
A_TEG-only_seed8,A,0.25,0.0,10,5.330521322373828,0.41788592189875473,0.15961429441603375,0.0164031540298475,0.3079449740132112,0.031957144971256415,0.8334444847968634,0.006025448998205335,38.9,0.9944289260117531,1.67736592764317,0.23636284415585404,0.3290943637869033,0.053257210071404805,0.20649588840656125,0.07013755380124218,0.8369209982109412,0.009211543068762696,0.8584812048527318,0.011556648958269371,0.8334444847968634,0.006025448998205335
A_TEG-only_seed8,A,0.5,0.0,10,4.35485660232136,0.3745823793493171,0.11574768552445729,0.02306632607294345,0.23347928228173317,0.046025126915891355,0.7809477080937013,0.14793303720464085,37.2,1.3984117975602022,1.5199530334938676,0.35864039878820003,0.22403042241721635,0.08687154356836353,0.2508034051172462,0.07970672380107895,0.8163986644077061,0.015490257071703468,0.8292547532871108,0.018273902400548138,0.7949659635883851,0.10360342101926978
A_TEG-only_seed8,A,1.0,0.0,10,3.1261961239259657,0.27856061526398684,0.06901950856712372,0.006511778055725151,0.09801925938034198,0.009443399609231759,0.3937621400245391,0.0606211679375066,35.0,1.8856180831641267,1.0075427263258274,0.18652343234297677,0.1380668755864739,0.03122568992094068,0.2435904263135577,0.0655606570879649,0.7683841666782512,0.016891716087865247,0.7656852379849679,0.021633913360736605,0.501713047606055,0.0033890961221804848
A_TEG-only_seed8,A,2.0,0.0,10,2.62209411663774,0.20033365772063602,0.058863214967944354,0.006095540863299865,0.08260282666490396,0.006776528899546968,0.3421440047649634,0.04895423826978814,32.0,2.9814239699997196,0.849475129325438,0.1376538741503817,0.09375160944130838,0.00894075376518635,0.2159640101611772,0.06301563213484317,0.732149909537166,0.015459838775475989,0.7150101382178965,0.02130066477888169,0.5001054581627546,1.1702778228589004e-16
A_TEG-only_seed9,A,0.0,0.0,10,8.265315122245916,0.5278436892575022,0.2606298116105304,0.043826368964276566,0.4438547490845181,0.027175337541204297,0.8357309819280043,0.005522415226074357,45.3,1.888562063228706,2.4686854638750777,0.40510415912318165,0.4151300405284969,0.09001506211226683,0.18096763677374367,0.07263941132141395,0.859117757830908,0.00789434014588122,0.8850551471773107,0.013020795928086913,1.1645357815844677,0.42253158875147373
A_TEG-only_seed9,A,0.25,0.0,10,5.495483376909466,0.786678508129714,0.1601528727341745,0.031505135586459995,0.32193120913079476,0.053820648823816784,0.8334444847968634,0.006025448998205335,39.9,1.5238839267549948,1.857374421481206,0.1385377321494472,0.28820410382539763,0.08647172467627484,0.2389289325910331,0.06191857350370096,0.8419898717452059,0.01761937027872262,0.8633615922860134,0.020759849585709034,0.9162173089937644,0.25980428560431906
A_TEG-only_seed9,A,0.5,0.0,10,4.496240283568636,0.19872104072260038,0.13255961749171188,0.01416507968896014,0.24441730122038757,0.011794159950110952,0.8277282419690108,1.1702778228589004e-16,38.2,0.6324555320336759,1.7126617608192354,0.2169064521150842,0.25746533496076274,0.09739147409327431,0.2641607295516657,0.04058789893862404,0.8202678515166765,0.006374569355163933,0.8364584706983198,0.007811204007145384,0.8277282419690108,1.1702778228589004e-16
A_TEG-only_seed9,A,1.0,0.0,10,3.277018705707833,0.19236188367654672,0.06923365358695507,0.0036077341018386166,0.11486413535762496,0.033938127726778365,0.36411803959187133,0.006754811302843907,37.0,1.8856180831641267,0.8313159720390979,0.03935679495206738,0.11502916690970462,0.00755825627265933,0.13933575145207827,0.0683905733243584,0.7758356759546967,0.009756492490070682,0.7780966730329208,0.013500417301127552,0.5001054581627546,1.1702778228589004e-16
