risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,8,2.5199518730604624,0.04706042251454647,0.07526634200046572,0.2500527290813774,38.0,0.8537273266361144,0.11554043859900075,0.30756547582021576,0.7394796987513177,0.7218159072447928,0.5001054581627548
A_Stable-Tail GNN (paper)_seed1,A,2.0,0.0,9,2.6027764989530784,0.05203941205791683,0.07988803949933189,0.2500527290813774,36.0,0.8583844795727141,0.08446187207753408,0.27556061628888107,0.7431795455236458,0.7243248117359194,0.5001054581627548
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,0,9.65312397613619,0.3127326773862825,0.45234069050498615,0.8193895363682581,50.0,3.246951213371594,0.3681673457274077,0.26604266515573305,0.8650199713813909,0.907117218059384,1.6387790727365161
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,1,8.245702858605355,0.26327555473847547,0.37865105992072257,0.8193895363682581,49.0,2.7598039834969277,0.4806669863442715,0.2073763466060634,0.8556166630231596,0.8912072533069714,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,2,7.058494973896461,0.17501575655348423,0.363473239743159,0.8193895363682581,44.0,2.542498139950818,0.40993611461235363,0.2426473980578412,0.8517870184021346,0.8819221074952242,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,3,8.130714265836138,0.18876356210892184,0.3963918196904882,0.8193895363682581,49.0,2.652128097155383,0.31030096034519283,0.24871092878988632,0.8536290869423093,0.8902039909480173,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,4,7.763772707442712,0.1795547363586236,0.3707386622432289,0.8193895363682581,48.0,2.486008601393251,0.3255136418042121,0.22458393032769686,0.8534896259023321,0.8892615959882847,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,5,8.365149553480009,0.2655089140926399,0.3820775548773544,0.8193895363682581,48.0,3.022277720390567,0.36641371656455696,0.23195285633400808,0.847543791013389,0.8644493307611864,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,6,8.68193780482282,0.27785826377281614,0.4028270641234671,0.8193895363682581,51.0,2.652128097155383,0.3580755200472165,0.21215393138435434,0.8527646980067276,0.8899035601055729,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,7,8.230536430909249,0.19107364985409372,0.4028270641234671,0.8193895363682581,49.0,2.486008601393251,0.3218339612560806,0.24920477857190848,0.8546682360568747,0.8903535963034985,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,8,8.648204676656258,0.2758013977129823,0.3940750209651642,0.8193895363682581,49.0,2.4258368629670746,0.3193858969837144,0.1576789557467877,0.8534214332292138,0.8784947548312254,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.0,0.0,9,9.097131150207188,0.2856438876279029,0.3940750209651643,0.8193895363682581,51.0,2.485990600766185,0.4232358018383272,0.17498623631298593,0.8514918904080508,0.8709090842091044,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,0,6.372213526768849,0.1650156559526337,0.3296201947241916,0.8193895363682581,41.0,2.538236375115063,0.31030096034519283,0.27906056997602957,0.8518553672313491,0.8738479319339065,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,1,7.40593609912569,0.17941237930809945,0.3717338558376409,0.8193895363682581,45.0,2.7843840489752707,0.399071075982212,0.22605177121819353,0.8523460925055169,0.8850119506543126,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,2,7.431299719563029,0.17524220269963497,0.36549351719254924,0.8193895363682581,45.0,2.069429868531526,0.3645458395372983,0.12659246440131322,0.8541099907288523,0.8848099080683431,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,3,6.249794815113598,0.15575578172826332,0.3174195147145423,0.8193895363682581,46.0,2.1896645506960932,0.39572640387498426,0.2764358094366117,0.8422854255927028,0.8654926290315266,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,4,7.055197218086453,0.16971115383167248,0.3512980535356583,0.8193895363682581,45.0,2.7822914164264176,0.34091264409668154,0.27210665844595905,0.847471754037856,0.8757534628320921,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,5,6.989683973374347,0.16755540454659462,0.3383613847039317,0.8193895363682581,48.0,2.848175021049595,0.46358261000144996,0.29986579271606706,0.8408589275816543,0.8704480726091001,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,6,6.714910647614603,0.1690456879717712,0.35064310699637097,0.8193895363682581,44.0,2.289501272738093,0.39572640387498426,0.3142988754468776,0.8478157100613819,0.8711160164695231,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,7,7.327599470580113,0.17725344916617666,0.3712300893070498,0.8193895363682581,45.0,1.8096376889909367,0.3218339612560806,0.09579360202098619,0.8530971518856565,0.8835719752767417,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,8,6.3949339308482935,0.16040747980963468,0.3219804654824849,0.8193895363682581,44.0,2.6030536186409945,0.4554743089057604,0.3234956610356854,0.8401730216830117,0.8674255259879148,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.25,0.0,9,7.707620626893241,0.18252965148053119,0.37647523435772934,0.8193895363682581,46.0,2.408191816611469,0.3636262090625049,0.1812319141363583,0.8501481446361301,0.8838450220225021,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,0,5.9207508291962,0.16064631199173857,0.2929777028958083,0.8193895363682581,41.0,2.429971770520793,0.2777235970484576,0.3396861244810081,0.8424239048203017,0.8653364439559993,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,1,6.048484641644741,0.15370320387158692,0.301116155281895,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.20346069272440492,0.8407852763352477,0.8611526232739387,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,2,6.663038197884414,0.1676134682264716,0.3468915206331583,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.24915650977768644,0.84430639614768,0.87037449748595,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,3,5.7784400197534325,0.16076794422076446,0.30864824370251986,0.8193895363682581,39.0,1.6492706585243118,0.2224317900417609,0.16299938429985517,0.8409870080082589,0.8588271085327207,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,4,5.7940460504954014,0.1429349590662343,0.28264086269344657,0.5477088083769659,43.0,1.7673781940621445,0.3255136418042121,0.222997233892138,0.8406663673558235,0.8575921630448692,0.7198458064318344
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,5,6.45325843887189,0.1618316134328637,0.33071107122497956,0.8193895363682581,44.0,1.818437687345963,0.23274421998834535,0.11211269657926426,0.8465638997715603,0.8711753656268714,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,6,5.739927928901951,0.15449825196787859,0.2868663404791384,0.8193895363682581,41.0,1.5553414218245365,0.2224317900417609,0.12741827162685193,0.8426767141638396,0.8597436356000514,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,7,5.8816559050311605,0.1452295879120345,0.2879949966669803,0.5477088083769659,42.0,1.6245714962872497,0.23116210605464946,0.17120511558248408,0.8354360537752556,0.8556579999998253,0.7198458064318344
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,8,5.593845259567753,0.15466869592398322,0.29604313055583875,0.8193895363682581,40.0,1.5652039703344909,0.2650846064634257,0.18876439552270052,0.8422034492120996,0.8578268058307047,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,0.5,0.0,9,5.535397036911201,0.13970553204194439,0.27327403638761044,0.8193895363682581,41.0,1.8744038583701124,0.3381503314022293,0.28857862042302895,0.8312593531075443,0.8504902842293323,0.8193895363682581
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,0,4.120492349215999,0.08971160916287783,0.2029682618109882,0.5477088083769659,37.0,1.3577817212193974,0.16909504123176047,0.25953245559556337,0.8000182752065095,0.8015884080832466,0.5477088083769659
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,1,3.822695832921279,0.10010284902524491,0.18476085254624333,0.5477088083769659,38.0,1.3894032494435917,0.17254666608007843,0.2980960718427399,0.7961296372886058,0.7942764650889644,0.5477088083769659
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,2,4.144326472933658,0.10625986656037163,0.20457902007353657,0.5477088083769659,39.0,1.4374625403243393,0.15437281963278313,0.20348940257664028,0.8014619084462231,0.8042922444192192,0.5477088083769659
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,3,4.68180576388073,0.11718677157767662,0.22345260613737453,0.3739066911357643,43.0,1.4154846940892574,0.1526647945079229,0.18191226306903951,0.8134218090659431,0.8258761752899695,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,4,3.6723966734571363,0.0947109997030607,0.17397715390187496,0.27944111488237056,38.0,0.9243263412170852,0.10233256686675792,0.16221219779434626,0.7894539224991313,0.7843716309465119,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,5,4.607233875046147,0.12219305372380562,0.22686955747296028,0.5477088083769659,39.0,1.393321864463275,0.15437281963278313,0.19990708537030932,0.813524191069644,0.8263948330731781,0.5477088083769659
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,6,4.017348162328851,0.10010081666968337,0.19698468231253966,0.5477088083769659,40.0,1.4419461143378158,0.18042498546678545,0.3168653868282354,0.7999374824101084,0.8014328481579872,0.5477088083769659
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,7,4.024045849726161,0.10084818823083735,0.1985790749763348,0.3599229032159172,40.0,1.5525155723709396,0.16771251153591865,0.3785980787149983,0.8075884013331203,0.8082588850849657,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,8,4.2643110153658865,0.11481287052450623,0.20223742310279946,0.5477088083769659,36.0,1.393321864463275,0.15437281963278313,0.23107109290552885,0.808635014366071,0.8150008106839457,0.5477088083769659
B_Stable-Tail GNN (paper)_seed1,B,1.0,0.0,9,4.264869433932721,0.11084756356549527,0.20028761174791604,0.3599229032159172,39.0,1.4003789558795718,0.13804170811900537,0.2605088034242342,0.8076381732580169,0.812288485188171,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,0,3.378244074109012,0.06687373358525497,0.1605213509576228,0.27944111488237056,39.0,1.0658588180028727,0.09595579029914979,0.2755410610381346,0.7769932411139355,0.7653873779354516,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,1,3.5701060091257397,0.0910786216181655,0.16342975845615226,0.27944111488237056,38.0,0.9243263412170852,0.08541856657561567,0.14106662310190066,0.7857208375310294,0.7793007465059358,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,2,3.5742673988729736,0.07996412124446754,0.17545511204777672,0.5477088083769659,35.0,1.393321864463275,0.15437281963278313,0.3484599281955747,0.7874660962858591,0.7797837571681326,0.5477088083769659
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,3,3.377894978658538,0.066873733585255,0.16052135095762277,0.27944111488237056,39.0,1.0300466073208694,0.09595579029914979,0.2606582490967295,0.7771227643787597,0.7654664784560938,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,4,3.39795754541335,0.06577330741407464,0.16052135095762277,0.27944111488237056,40.0,1.009355397065834,0.12097412807346751,0.2593964090500591,0.7771304223729429,0.7634971560661458,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,5,3.28842728283854,0.07165287001067445,0.15606219250225947,0.27944111488237056,35.0,1.1322365506742362,0.12097412807346751,0.32763054264225855,0.779986913775871,0.7660205650026373,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,6,3.2219522313411546,0.06776898295329846,0.09065040592710269,0.27944111488237056,36.0,1.009355397065834,0.12097412807346751,0.23606930356508005,0.7728760512951967,0.7563983361388539,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,7,3.5567588684979885,0.07727204717050415,0.16342975845615226,0.27944111488237056,36.0,0.9243263412170852,0.0922948848809354,0.14652898413857707,0.7869503185273059,0.7804684352517128,0.5588822297647411
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,8,4.023762052750342,0.08818937851605148,0.19921342621548324,0.5477088083769659,37.0,1.393321864463275,0.15437281963278313,0.2721369733275256,0.8028015227727432,0.80483223609789,0.5477088083769659
B_Stable-Tail GNN (paper)_seed1,B,2.0,0.0,9,3.3797326142571857,0.06687373358525502,0.1605213509576228,0.27944111488237056,39.0,1.1140533488222553,0.10314864891729329,0.25434889240130865,0.7771931762908195,0.765050277350584,0.5588822297647411
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,0,7.409318918554544,0.20778276900630316,0.42686574167706576,0.8391607276247159,42.0,2.2802537826858837,0.3953705778477806,0.23283383753334497,0.8556707103919676,0.8886113964934812,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,3,8.850221468438866,0.23176867870468157,0.4884997185578651,0.8391607276247159,44.0,2.5164696219291622,0.45141531370083265,0.12955018395462892,0.8719544845749891,0.9070945515207167,1.6554564839380215
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,6,6.401457472103301,0.18159777852791417,0.3805022987489527,0.8277282419690107,42.0,2.000842461897276,0.3722125199732352,0.2004745426738681,0.8611259013988182,0.8819464552889364,1.6554564839380215
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,8,8.080341241051013,0.2156021596079335,0.44387426736121366,0.8391607276247159,44.0,2.0417248646125694,0.30922616698182914,0.151651055269586,0.8520539662592583,0.8754919793008115,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.0,0.0,9,8.003887009776438,0.21304520372852231,0.4415215798363918,0.8391607276247159,44.0,2.290831720177264,0.35084422336697596,0.14687727171278886,0.8542554740167878,0.8916337150547214,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,0,5.43460835499665,0.15964531721238526,0.31571558610543965,0.8277282419690107,40.0,1.7742368811242741,0.3046045373207127,0.20498281105932725,0.8310754493595294,0.8564218606126491,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,1,4.749447230269844,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24265236881409402,0.8266544212413116,0.8458807650304173,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,2,5.838038708881108,0.17462753400578906,0.34028999252663966,0.8277282419690107,41.0,1.5033988708163386,0.20960627508891072,0.09932023879653795,0.8517264986108888,0.8744789444278288,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,3,6.578878050158804,0.19981277471877212,0.3956189354444444,0.8391607276247159,41.0,1.9179950552884333,0.22524241054894234,0.16249526811562887,0.8566211214253077,0.8857818773298601,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,4,5.207881888908734,0.15791232397500665,0.3014783713834638,0.8277282419690107,37.0,1.302710501246816,0.25833358947429125,0.10268368577614795,0.8316890874163938,0.8537125152222477,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,5,5.024931862910211,0.1567674878351892,0.2831471803798227,0.8277282419690107,36.0,1.3089025010394586,0.21319718534212342,0.10331521954385625,0.8291698152925109,0.8497845459572002,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,6,4.772783429084656,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.2405149317992772,0.8245457362320638,0.8439443449025857,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,7,5.581784407943726,0.17107489782465882,0.3298285304442531,0.8391607276247159,39.0,1.9370556678754027,0.36926204736509993,0.28902750496712604,0.8433728726733534,0.8678298231437165,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,8,5.601148274627111,0.16597180950219823,0.3298285304442531,0.8391607276247159,40.0,1.632926724079141,0.36926204736509993,0.14548775330984753,0.8421707449891831,0.8666483512061985,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.25,0.0,9,6.57996253329318,0.20044641422001314,0.39703243894721274,0.8391607276247159,41.0,1.917995055288433,0.25317403903907,0.14192985666653546,0.8590446100399012,0.8897038659411549,0.8391607276247159
A_Stable-Tail GNN (paper)_seed2,A,0.5,0.0,0,4.144125389241287,0.09529787867352185,0.13358694067245216,0.8277282419690107,36.0,1.286933775464569,0.21319718534212342,0.16798021406483854,0.8180068412966246,0.8247810180025145,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.5,0.0,1,4.75260860624076,0.14140457212695606,0.26301962608808155,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.2398379177079062,0.8261253098957895,0.8462008545884894,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.5,0.0,2,4.60491947984159,0.1409831237549518,0.247056336287683,0.8277282419690107,38.0,1.423646414356839,0.2487850921633848,0.24368260561917365,0.8237954736472359,0.8379676124502107,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.5,0.0,3,4.4087148022501506,0.12924718799891846,0.23300910869519748,0.8277282419690107,39.0,1.5806693634943672,0.20231555143452615,0.22025438350883775,0.8153618078929661,0.831188148185981,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.5,0.0,4,4.327455911306086,0.0978255819458612,0.2448426513923521,0.8277282419690107,37.0,1.6101017132250985,0.25833358947429125,0.2816633467512264,0.8223738532536158,0.831321854488475,0.8277282419690107
A_Stable-Tail GNN (paper)_seed2,A,0.5,0.0,5,4.585792405896503,0.1409831237549518,0.24705633628768303,0.8277282419690107,36.0,1.4236464143568395,0.2487850921633848,0.21592217341777675,0.8261662268865413,0.8409712169108703,0.8277282419690107
