risk_source,customer_set,beta,lambda_concentration,seed,common_global_risk,common_global_cvar90,common_global_cvar95,common_max_edge_risk,common_high_risk_edge_hits,common_max_vehicle_risk,common_max_vehicle_cvar90,common_vehicle_risk_gini,common_edge_burden_gini_used,common_top10_burden_share,common_max_edge_burden
B_TEG-only_seed7,B,0.25,0.0,8,6.875488549099855,0.16915611941061875,0.34840560137579063,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.23330207903187294,0.8474237121861341,0.8761899469745633,0.8193895363682581
B_TEG-only_seed7,B,0.25,0.0,9,7.501218749826304,0.17750673497671263,0.36871838479383856,0.8193895363682581,46.0,2.5582600818572048,0.34022627833365554,0.23760391758852828,0.8504764897426302,0.886075495397793,0.8193895363682581
B_TEG-only_seed7,B,0.5,0.0,0,5.810381285266826,0.13577751826929055,0.2622654399837667,0.5081434053792557,45.0,1.46602744151043,0.17508459384185326,0.14762881724599408,0.8297289961884962,0.8573391170638218,0.5632342273295057
B_TEG-only_seed7,B,0.5,0.0,1,5.124560203701648,0.1277047200237288,0.2391616319252543,0.5081434053792557,42.0,1.4159123066664783,0.17484029994803443,0.19811512494681516,0.8234328235421968,0.842327309119242,0.5588822297647411
B_TEG-only_seed7,B,0.5,0.0,2,5.7105610471387465,0.13677442115634142,0.27022805363506325,0.5081434053792557,43.0,1.6846402113315038,0.25223644310952953,0.18420590423281302,0.829640436753879,0.8504849623048145,0.5632342273295057
B_TEG-only_seed7,B,0.5,0.0,3,5.7745263297666245,0.14665945586621523,0.2898898374232032,0.5477088083769659,40.0,1.8821462362792074,0.289555579144032,0.2694680755545953,0.833564919590656,0.8569556468927102,0.5632342273295057
B_TEG-only_seed7,B,0.5,0.0,4,6.049201561301031,0.1423261094038032,0.2955178999447515,0.8193895363682581,48.0,1.655131879906608,0.278849804075327,0.2166769091034242,0.839841573608022,0.8607717504446674,0.8193895363682581
B_TEG-only_seed7,B,0.5,0.0,5,5.909389590749349,0.14975086639039115,0.29215752365785114,0.8193895363682581,47.0,2.1896645506960932,0.39572640387498426,0.3318415534059027,0.8352833996376603,0.8558423247915267,0.8193895363682581
B_TEG-only_seed7,B,0.5,0.0,6,6.51634740918734,0.16402537610637893,0.3428862574324802,0.8193895363682581,44.0,2.1896645506960932,0.39572640387498426,0.21747633263834154,0.848891347768636,0.8745063439435292,0.8193895363682581
B_TEG-only_seed7,B,0.5,0.0,7,6.04940325792423,0.15016854652579673,0.31025528658269624,0.5477088083769659,42.0,1.6846402113315044,0.25223644310952953,0.17009399777896994,0.8381428115866674,0.8605062777140783,0.7198458064318344
B_TEG-only_seed7,B,0.5,0.0,8,5.213697647308148,0.12979903362893416,0.24361204833631564,0.5081434053792557,41.0,1.6846402113315038,0.25223644310952953,0.27206164715637327,0.8224249481472381,0.8367990992153598,0.5588822297647411
B_TEG-only_seed7,B,0.5,0.0,9,5.550160611667355,0.14426090445950893,0.2686987188545035,0.8193895363682581,40.0,1.6846402113315044,0.25223644310952953,0.280798872531673,0.8355758710882544,0.8516948869677333,0.8193895363682581
B_TEG-only_seed7,B,1.0,0.0,0,3.6421068316241314,0.0735749365453854,0.1664290662196376,0.28161711366475284,39.0,1.6877282405973266,0.18526544928089783,0.34923324974738157,0.7843708236308786,0.775881543525764,0.5588822297647411
B_TEG-only_seed7,B,1.0,0.0,1,3.6276745482774517,0.07338397709058238,0.16596360254855524,0.27944111488237056,39.0,1.0227862961332845,0.12097412807346751,0.19619810985227248,0.7829068353373838,0.7775334468856895,0.5588822297647411
B_TEG-only_seed7,B,1.0,0.0,2,3.857091950131943,0.10107523367999209,0.18670562185573775,0.5477088083769659,38.0,1.3262892568550813,0.16909504123176045,0.30426456575438143,0.7938463254844814,0.7926019148274053,0.5477088083769659
B_TEG-only_seed7,B,1.0,0.0,3,4.241780592451777,0.106125201290963,0.20983670283793623,0.5081434053792557,42.0,1.355380806509552,0.14732939006202328,0.1565895762207714,0.8050177949514226,0.8064553602406388,0.5588822297647411
B_TEG-only_seed7,B,1.0,0.0,4,3.9036980951552795,0.10191639249756324,0.18838793949087998,0.28161711366475284,38.0,1.2331954701476062,0.1273998480685364,0.18848912037008647,0.7925304465758867,0.7932697346447861,0.5588822297647411
B_TEG-only_seed7,B,1.0,0.0,5,4.2286659673838205,0.10941258244003925,0.19750733581734498,0.3739066911357643,39.0,1.22929665373329,0.14693615518456896,0.19117166440967082,0.8018964860166109,0.8079593745238796,0.5588822297647411
B_TEG-only_seed7,B,1.0,0.0,6,4.080591472479954,0.10481847700273289,0.18860625653256394,0.28161711366475284,39.0,1.3950375316351116,0.16973197533815448,0.2713745428157015,0.7962139890616857,0.803112495072185,0.5588822297647411
B_TEG-only_seed7,B,1.0,0.0,7,4.227809809952886,0.1006790415287499,0.19988517039883671,0.28161711366475284,40.0,1.6447166543521479,0.15667256931597537,0.24561115635731534,0.8033524688464129,0.8076403710864394,0.5632342273295057
B_TEG-only_seed7,B,1.0,0.0,8,3.9807308247224844,0.10440141172063706,0.19335797793702766,0.28161711366475284,40.0,1.8925850455925006,0.1854535607127301,0.39934972370626265,0.7957283945353408,0.7958641229680053,0.5588822297647411
B_TEG-only_seed7,B,1.0,0.0,9,4.378210870278649,0.11382057143423792,0.20604781449360487,0.5081434053792557,39.0,1.6582461589222328,0.18648798308689296,0.3462535393312005,0.8051639372058845,0.8091627886471174,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,0,3.4454428513635147,0.06993760021248173,0.15463479242448608,0.27944111488237056,38.0,1.009355397065834,0.12097412807346751,0.19155679517474145,0.7786788095962136,0.7662536817638541,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,1,3.0482654988710918,0.06280092691417515,0.08377155910370117,0.27944111488237056,36.0,1.0093373964387675,0.12097412807346751,0.26012727187218365,0.7659076568148862,0.7462926643528357,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,2,3.0640298259359153,0.06280092691417513,0.08377155910370117,0.27944111488237056,36.0,1.009355397065834,0.12097412807346751,0.2799341071523451,0.7615027747250185,0.7370128287857366,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,3,3.184869582635961,0.06838505329196995,0.08619476294250698,0.27944111488237056,35.0,1.0093373964387675,0.12097412807346751,0.23810012845153739,0.7687237382913208,0.7502226554800998,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,4,3.06532976599913,0.06600820007257326,0.08377155910370118,0.27944111488237056,34.0,1.0227862961332843,0.12097412807346751,0.27911867937379564,0.7551022637662068,0.734443195159154,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,5,3.4285312483452888,0.06993760021248174,0.1546347924244861,0.27944111488237056,38.0,1.0250045447581209,0.12276673334026145,0.2591485823650326,0.7758213179839233,0.7661668434074739,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,6,3.3702663350978908,0.07216175454659321,0.16052135095762277,0.27944111488237056,36.0,1.0507530797931874,0.12097412807346751,0.27359362479260163,0.773642095058759,0.7646055657641125,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,7,2.925697870228206,0.05841450670241541,0.07769805419511076,0.27944111488237056,36.0,1.0093373964387675,0.12097412807346751,0.27085557887888556,0.748817446926922,0.7255319369089568,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,8,3.028409839950842,0.06730889290891483,0.08619900800891718,0.27944111488237056,33.0,1.2749543223762307,0.12097412807346751,0.40891355136711094,0.7637095918214305,0.7409371124079274,0.5588822297647411
B_TEG-only_seed7,B,2.0,0.0,9,3.106278936625219,0.06426585166779408,0.08579991645486588,0.27944111488237056,36.0,1.0093373964387675,0.12097412807346751,0.2922688083013707,0.7633685645790502,0.7442420479484655,0.5588822297647411
A_TEG-only_seed8,A,0.0,0.0,0,6.687770644820018,0.17974475983746344,0.38084143490117506,0.8277282419690107,44.0,2.05798404819204,0.271609561278234,0.17005881556130653,0.8448938400608215,0.8746936448949173,0.8277282419690107
A_TEG-only_seed8,A,0.0,0.0,1,6.486509704895644,0.184805991943778,0.37732012449142843,0.8277282419690107,41.0,2.0372292274962267,0.30922616698182914,0.19815672779363336,0.8475133529494152,0.8780406685588579,0.8277282419690107
A_TEG-only_seed8,A,0.0,0.0,2,8.630962134690275,0.2996092635669739,0.4309272275949505,0.8391607276247159,46.0,2.5297511669240813,0.4238716735144353,0.19848213611581822,0.8546493867008369,0.8775354396268638,0.8391607276247159
A_TEG-only_seed8,A,0.0,0.0,3,8.850221468438866,0.23176867870468157,0.4884997185578651,0.8391607276247159,44.0,2.5164696219291622,0.45141531370083265,0.12955018395462892,0.8719544845749891,0.9070945515207167,1.6554564839380215
A_TEG-only_seed8,A,0.0,0.0,4,8.974239873933687,0.30596455882723106,0.4469966359943532,0.8277282419690107,50.0,3.6470678281716107,0.723212207095883,0.23647151400602673,0.8594733374367116,0.8654068569188378,1.6554564839380215
A_TEG-only_seed8,A,0.0,0.0,5,8.961255515738067,0.3015482522036541,0.4575921591004245,0.8391607276247159,46.0,2.05798404819204,0.3256164503518701,0.07800194592417964,0.853548727537663,0.8678180230009465,0.8391607276247159
A_TEG-only_seed8,A,0.0,0.0,6,6.407509612381756,0.18159777852791417,0.3805022987489527,0.8277282419690107,42.0,2.0297751617719895,0.36717737096491176,0.20389753556378398,0.8585609639102485,0.8785119610302916,1.6554564839380215
A_TEG-only_seed8,A,0.0,0.0,7,7.950456422633492,0.20614074951978784,0.439667839391226,0.8277282419690107,44.0,2.518037680067365,0.45141531370083265,0.22091630097873116,0.866378485277151,0.9000973775789858,1.6554564839380215
A_TEG-only_seed8,A,0.0,0.0,8,7.6996423399014375,0.1934143324857994,0.4238426232675487,0.8277282419690107,45.0,2.5180376800673647,0.45141531370083265,0.17346187833507343,0.8667502103926392,0.8936894822674845,1.6554564839380215
A_TEG-only_seed8,A,0.0,0.0,9,8.413462192300141,0.22564084298801435,0.47545661142883766,0.8391607276247159,43.0,3.2819874085610405,0.6264374976873986,0.28791407451108486,0.8718370932734472,0.9058623951543239,1.6554564839380215
A_TEG-only_seed8,A,0.25,0.0,0,5.579333326521276,0.17107489782465887,0.3298285304442532,0.8391607276247159,39.0,1.8976900500488667,0.36926204736509993,0.2782940351335301,0.8452318087255233,0.8682110732739505,0.8391607276247159
A_TEG-only_seed8,A,0.25,0.0,1,4.914706870773557,0.14818835952513926,0.276587200884448,0.8277282419690107,39.0,1.603246932842756,0.30037058525556004,0.21491583974202721,0.8376172922329981,0.8543786244186372,0.8277282419690107
A_TEG-only_seed8,A,0.25,0.0,2,5.601148274627111,0.16597180950219823,0.3298285304442531,0.8391607276247159,40.0,1.632926724079141,0.36926204736509993,0.14548775330984753,0.8421707449891829,0.8666483512061984,0.8391607276247159
A_TEG-only_seed8,A,0.25,0.0,3,5.229650029585342,0.15326311750943059,0.3014783713834638,0.8277282419690107,38.0,1.3178162394565014,0.25833358947429125,0.10456705418414058,0.8304796304613902,0.8514077789530778,0.8277282419690107
A_TEG-only_seed8,A,0.25,0.0,4,5.5806392074805595,0.17107489782465887,0.3298285304442531,0.8391607276247159,39.0,1.8976900500488667,0.36926204736509993,0.2779270605270938,0.845007534487805,0.8680079101116184,0.8391607276247159
A_TEG-only_seed8,A,0.25,0.0,5,6.038651008444411,0.18758264967270946,0.35455242252756053,0.8391607276247159,37.0,1.9258166808834383,0.25833358947429125,0.18134072073548935,0.8464967806425332,0.8724862722112793,0.8391607276247159
A_TEG-only_seed8,A,0.25,0.0,6,4.769213738680948,0.13732459848372655,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.23603672178712576,0.8261491437525876,0.8445760255515002,0.8277282419690107
A_TEG-only_seed8,A,0.25,0.0,7,4.780721884306581,0.13732459848372658,0.2630196260880816,0.8277282419690107,40.0,1.632926724079141,0.36926204736509993,0.23704346937979093,0.8212924264679324,0.839868875763383,0.8277282419690107
A_TEG-only_seed8,A,0.25,0.0,8,5.5799541726266035,0.17107489782465887,0.3298285304442531,0.8391607276247159,39.0,1.929234042280398,0.36926204736509993,0.28718141837020306,0.8447058638232521,0.8681144729351721,0.8391607276247159
A_TEG-only_seed8,A,0.25,0.0,9,5.231194710691893,0.1532631175094306,0.3014783713834638,0.8277282419690107,38.0,1.3033851086334491,0.25833358947429125,0.10216481089636398,0.8300587565262079,0.8511126641025016,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,0,4.214423831473498,0.1270406801562829,0.2361652664769917,0.8277282419690107,38.0,1.9559558817662535,0.17969855374640908,0.36298599441560553,0.8093904161258132,0.8247302730975555,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,1,4.38529311563455,0.10531349103328388,0.25076981000741533,0.8277282419690107,35.0,1.147555095831353,0.25833358947429125,0.16155010790451496,0.8271996853441597,0.8370619255537044,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,2,4.404739364303807,0.10006829061102028,0.25076981000741533,0.8277282419690107,37.0,1.286933775464569,0.25833358947429125,0.20424784300728382,0.8249177894488731,0.835574727495072,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,3,4.752018580067272,0.14140457212695606,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.24405024780161466,0.8272338204862864,0.8454230531555245,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,4,4.6385579373306784,0.13747499247084397,0.24836767704279172,0.8277282419690107,37.0,1.164337575934553,0.1455059100803953,0.13359087800028036,0.8237558347255258,0.8357054892537442,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,5,4.757535593305251,0.1414045721269561,0.2630196260880816,0.8277282419690107,39.0,1.632926724079141,0.36926204736509993,0.23255171326739243,0.8258416690369841,0.8444426694916557,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,6,3.450692699818441,0.07781745036546489,0.10563351722308786,0.3599229032159172,35.0,1.135261010775,0.1392026876707758,0.24992228790239057,0.7763889108175142,0.781007954519447,0.5001054581627548
A_TEG-only_seed8,A,0.5,0.0,7,4.399411326893222,0.13399187636573487,0.23447209098709257,0.8277282419690107,38.0,1.9783498857720474,0.18189302718425168,0.32660155922559264,0.8155209170278268,0.8317589640353054,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,8,4.2164613008947,0.09513534804216879,0.23773274750402212,0.8277282419690107,37.0,1.9783498857720474,0.18189302718425168,0.3685940387451778,0.8114610417038837,0.8256879456943561,0.8277282419690107
A_TEG-only_seed8,A,0.5,0.0,9,4.329432273492174,0.0978255819458612,0.2448426513923521,0.8277282419690107,37.0,1.286933775464569,0.15691974462729788,0.22393938090260956,0.8222765593601955,0.831154530574743,0.8277282419690107
A_TEG-only_seed8,A,1.0,0.0,0,2.9634796673211605,0.06369866602827308,0.09261417010142034,0.3599229032159172,35.0,0.8200810946123853,0.1119677583848178,0.18667463208432222,0.7586167255516008,0.754232415703303,0.5001054581627548
A_TEG-only_seed8,A,1.0,0.0,1,2.7785484821533024,0.05843829149076545,0.08460925232695224,0.3599229032159172,35.0,1.1960338406783226,0.14476484399840503,0.37160383081546744,0.7507580556134326,0.7443054613456331,0.5001054581627548
A_TEG-only_seed8,A,1.0,0.0,2,3.5326639288934265,0.07783892754010302,0.11261974969945081,0.5081434053792557,38.0,1.340483635606827,0.16991519929373,0.32614361335633224,0.7888958372336188,0.7921940231719944,0.5081434053792557
A_TEG-only_seed8,A,1.0,0.0,3,3.1005519583115486,0.06556321745013961,0.09420618456450569,0.3599229032159172,36.0,1.1457217842346132,0.1365776097370631,0.26643408534806867,0.7635449141370605,0.7582520057426893,0.5001054581627548
A_TEG-only_seed8,A,1.0,0.0,4,3.2500740020773478,0.07060528974300763,0.10176929300380773,0.3739066911357643,36.0,0.8233050651524303,0.1378172065633512,0.1743898032432334,0.7855553563718349,0.7862042436695883,0.5001054581627548
A_TEG-only_seed8,A,1.0,0.0,5,2.9146180139728046,0.0658567850772158,0.0908913511014803,0.3599229032159172,33.0,0.8200810946123853,0.1119677583848178,0.21571042525130557,0.7570497850671829,0.7489560084391553,0.5001054581627548
A_TEG-only_seed8,A,1.0,0.0,6,3.2101753972292544,0.07462385487900983,0.10347019038231518,0.3739066911357643,35.0,0.9194039556194884,0.1248709008792815,0.1710650214330951,0.7725087484269311,0.7713881991238907,0.5001054581627548
A_TEG-only_seed8,A,1.0,0.0,7,2.9462437869155895,0.06815531554195536,0.09537260296038624,0.3739066911357643,32.0,0.9338893470002786,0.1248709008792815,0.24437836918387124,0.7569126033612716,0.7480990473745344,0.5001054581627548
A_TEG-only_seed8,A,1.0,0.0,8,2.938886511082072,0.06639254576267625,0.09166005121540183,0.3599229032159172,33.0,0.9191654338448726,0.10831030265508014,0.2605375458379644,0.751996773894142,0.7484627656780689,0.5001054581627548
A_TEG-only_seed8,A,1.0,0.0,9,3.626719491303155,0.07902219215809116,0.11297974844769935,0.5081434053792557,37.0,1.15726201189667,0.20960627508891072,0.21896693658191668,0.7980028671254367,0.8047582096008237,0.5081434053792557
A_TEG-only_seed8,A,2.0,0.0,0,2.810757278680539,0.05851978140012717,0.08473325871076354,0.3599229032159172,35.0,0.9175359621687743,0.08979927736077435,0.2596905345481608,0.7390488771468999,0.7268971913603701,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,1,2.7384398875651073,0.065926663529725,0.08689007455093135,0.3599229032159172,30.0,0.9551835041011798,0.096692806824143,0.2858117109740552,0.7428511894285297,0.730570356481576,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,2,2.735422888767927,0.065926663529725,0.08689007455093137,0.3599229032159172,30.0,0.9551835041011798,0.096692806824143,0.22999664076686321,0.7416364512491993,0.7283493338927132,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,3,2.428130302312802,0.053181598157174784,0.07456460526944492,0.2500527290813774,33.0,0.6919011819050439,0.08890720679727421,0.1322562637037863,0.7103135889177961,0.6863526190617939,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,4,2.436359500247918,0.059117663033299336,0.07945381495805608,0.3739066911357643,28.0,0.7056314322855756,0.08140732107962817,0.1309104834959378,0.7250001686182028,0.7014133339556573,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,5,2.735061892158493,0.06566843817556982,0.08653794906799249,0.3599229032159172,30.0,0.977843116576789,0.1123892391042478,0.26451626714373466,0.7370292561450202,0.7224266978378253,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,6,2.4268770528928965,0.04852382436923168,0.07669640317270862,0.3739066911357643,34.0,0.6813059185077215,0.08894531508648428,0.2027222205781687,0.7188380940999282,0.6966380675889806,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,7,2.3847180413626456,0.052473703499806186,0.0735196179180913,0.2500527290813774,31.0,0.6916782740133203,0.08894531508648429,0.13453406853839556,0.7159803568556218,0.6940343091885917,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,8,2.96310388181585,0.06150220083967227,0.09537260296038622,0.3739066911357643,38.0,1.0054955605448892,0.10385663680281718,0.2318687837747666,0.762094598015848,0.755434248258132,0.5001054581627548
A_TEG-only_seed8,A,2.0,0.0,9,2.562070440573223,0.057791613145112226,0.08136986548973353,0.3599229032159172,31.0,0.9129928390499062,0.08988016944708757,0.28733312808790323,0.7287065148946128,0.7079852245533257,0.5001054581627548
