risk_source,customer_set,beta,lambda_concentration,runs,common_global_risk_mean,common_global_risk_std,common_global_cvar90_mean,common_global_cvar90_std,common_global_cvar95_mean,common_global_cvar95_std,common_max_edge_risk_mean,common_max_edge_risk_std,common_high_risk_edge_hits_mean,common_high_risk_edge_hits_std,common_max_vehicle_risk_mean,common_max_vehicle_risk_std,common_max_vehicle_cvar90_mean,common_max_vehicle_cvar90_std,common_vehicle_risk_gini_mean,common_vehicle_risk_gini_std,common_edge_burden_gini_used_mean,common_edge_burden_gini_used_std,common_top10_burden_share_mean,common_top10_burden_share_std,common_max_edge_burden_mean,common_max_edge_burden_std
B_GCN (paper)_seed7,B,0.25,0.0,10,7.1894466785372675,0.4175177819480139,0.191676191620642,0.030981935295547772,0.36454498867030494,0.013158978117914959,0.8497501577930704,0.0,46.1,2.685351208149711,2.3537572290675355,0.3314539319063717,0.3644707269960486,0.05211573581691462,0.21080978103001807,0.048378917449009746,0.8410455553681825,0.00322084348339628,0.8715699361880983,0.006243166224622994,0.8497501577930704,0.0
B_GCN (paper)_seed7,B,0.5,0.0,10,6.1827230534978685,0.41057981131592364,0.1472488766817283,0.008622990179525229,0.32074060161361173,0.028257657051342654,0.787564614757352,0.13109863568486121,43.9,2.183269719175042,1.943039199021063,0.3486880139201294,0.3152633139663554,0.07294517072074833,0.21724055463415032,0.0735579933997338,0.8334352645536655,0.005574417985241662,0.8544323031162815,0.008808614894731335,0.8291659638095517,0.04339529119110258
B_GCN (paper)_seed7,B,1.0,0.0,10,4.288848096299379,0.4331446093376411,0.1028279181836527,0.010709960804778226,0.20537978325313486,0.023759069414414854,0.5125778932203269,0.08299255225031003,41.3,2.790858091857931,1.5311711352036297,0.14495646864789924,0.18242620096708584,0.03038573004250736,0.2815533852190034,0.037736730735348854,0.7851899222848122,0.014821499551138614,0.7919192848803699,0.02204889832362592,0.5380711027339318,0.002375945319445066
B_GCN (paper)_seed7,B,2.0,0.0,10,3.22342698460215,0.20748082629081596,0.07144442014702437,0.01032485463187982,0.12513150914041443,0.019962266835946884,0.3813551462495707,0.13552627030968759,38.8,2.043961295567452,1.1424263107068395,0.024003878444788077,0.1308578663655073,0.011223506043350569,0.2970495901740072,0.04283960522592715,0.7413819320064255,0.013283690599032328,0.7273413794388406,0.017155172118277908,0.5343144033312004,0.0038799024595962605
B_GCN (paper)_seed8,B,0.0,0.0,10,8.358073101467962,0.7622630457923483,0.24562625548094208,0.05343596639928445,0.39929092786806863,0.02615314482082161,0.8497501577930704,0.0,49.6,2.503331114069145,2.8147599469344557,0.38571813852661146,0.403078591028211,0.04779640443421754,0.23228521481258788,0.03672441300258269,0.8465762216439868,0.005427765206358698,0.8812289424886239,0.010925364453437834,0.9347251735723774,0.26871459407135817
B_GCN (paper)_seed8,B,0.25,0.0,10,7.448244661013902,0.3697955477151457,0.19967795034739474,0.03497767648381668,0.3772512840044426,0.011663061111319616,0.8497501577930704,0.0,45.8,1.4757295747452437,2.4897730153001767,0.36994259302297267,0.370070040902862,0.05574175364752296,0.22880456197938512,0.04794326273894562,0.8431210304210891,0.002399313639284462,0.87580641933612,0.004227179843429673,0.8497501577930704,0.0
B_GCN (paper)_seed8,B,0.5,0.0,10,5.9377027702572285,0.5640128835836943,0.14218203334442364,0.014663978709687215,0.3018148764502464,0.03832910661545569,0.6942863002037742,0.16387329460607652,43.1,2.131770260709264,2.0407896004610397,0.24461768887311527,0.27173519759250075,0.05152828214292469,0.24766202390567527,0.04965281276893591,0.8266496698068501,0.011807820891931522,0.8484433133894843,0.014842706566289048,0.7488161452673341,0.12225284117474537
B_GCN (paper)_seed8,B,1.0,0.0,10,3.991758649130638,0.21536410071350628,0.09692014080186157,0.006670804982833069,0.18543958163805171,0.013876048581377923,0.4434590511331787,0.11507701186136038,40.1,1.5238839267549948,1.4318436143233044,0.2814378690673578,0.14806607357853577,0.027269387462956502,0.2678672913112282,0.08352773791111147,0.7788371508390318,0.007427332578853696,0.7827302584936413,0.010458286947830252,0.5401265817627464,0.015150998266792755
B_GCN (paper)_seed8,B,2.0,0.0,10,3.189716326081272,0.13863141098166626,0.06748036996759847,0.004617530870239683,0.12779239786938926,0.01392235532217011,0.35511059685541946,0.12677321760154112,40.5,2.273030282830976,1.119527329972349,0.09664755423701198,0.12707133216480188,0.009093050755460404,0.28891929394244076,0.049560678991139535,0.737971767120069,0.01318452322277297,0.7235171144226951,0.01508948841864263,0.5335630634506542,0.003629316424477683
B_GCN (paper)_seed9,B,0.0,0.0,10,8.252188886172394,0.5819459835306461,0.24748264562052374,0.042675573035448174,0.3939393368544639,0.016957740554506374,0.8497501577930704,0.0,49.8,2.394437999475729,2.6837844895576652,0.22563120369039485,0.3872290153300463,0.04838427968292575,0.22506344468464312,0.020940897613615176,0.8451851413919069,0.002798688430534839,0.8772956444666578,0.00807147734419463,0.8497501577930704,0.0
B_GCN (paper)_seed9,B,0.25,0.0,10,7.229569514270734,0.09178102504269958,0.1762161301686102,0.019291828367788887,0.37194815302520456,0.0030017639490478296,0.8497501577930704,0.0,45.6,1.7126976771553508,2.229006727498647,0.3311000419576159,0.33912930625239224,0.06369161104676273,0.19478852507837446,0.06640589069222326,0.842656156366267,0.0010693948047324465,0.8743020608703187,0.0020697461722829504,0.8497501577930704,0.0
B_GCN (paper)_seed9,B,0.5,0.0,10,5.911114198240282,0.5659329854627565,0.14048300862947544,0.01227569399478407,0.29949687592382,0.0376455554409881,0.7253790717216335,0.16056238170146814,44.0,2.211083193570267,1.9822590228257995,0.27778180235350936,0.2822038999520001,0.06869212902356353,0.25259129204905634,0.05882284714333332,0.8282999192742052,0.009723704692098527,0.8481270845469971,0.01410803169998183,0.8085817698260328,0.05314816032884749
B_GCN (paper)_seed9,B,1.0,0.0,10,4.144787310432763,0.46899648676453987,0.10042565156750267,0.013491154724461206,0.19586895935259582,0.026727256990058276,0.4547099506894816,0.11268661793534092,40.5,2.1213203435596424,1.4542196260405327,0.23639319035061093,0.1603207496435452,0.03331635252464995,0.2810449236753875,0.06083680509960947,0.7840899696457275,0.018545473226789205,0.787059647411068,0.02457455794166542,0.5746070921807527,0.06502944600490927
B_GCN (paper)_seed9,B,2.0,0.0,10,3.3513657189885984,0.12746363041377948,0.07472616546680905,0.006785031781432337,0.14098414284917526,0.012737401095365164,0.28753888979809705,0.03051965341475166,40.4,3.0983866769659336,1.1806519786206635,0.16299243673953231,0.13566816669118564,0.014256129837661209,0.2880336205471884,0.04150958383317913,0.7484322121900076,0.008432964856869644,0.7388739302736365,0.010675451442106635,0.5313090438090153,0.0
B_GraphSAGE_seed0,B,0.0,0.0,10,8.110560719252028,0.5982374608746764,0.2362324193206407,0.04685902614063371,0.3883583252466677,0.016391829874030713,0.8497501577930704,0.0,49.0,2.5385910352879693,2.7150093668092987,0.20338515279968095,0.3987388642522856,0.04352836184130564,0.23072895726848602,0.02529500561209885,0.8436703709676294,0.002669757346317656,0.8767859290136508,0.007492730777761989,0.8497501577930704,0.0
B_GraphSAGE_seed0,B,0.25,0.0,10,7.187764967375584,0.14957270947831064,0.20132588060195622,0.030115092457308514,0.3640366808661156,0.01735796048462982,0.8497501577930704,0.0,46.3,2.2135943621178655,2.465401328050029,0.31701490598227683,0.3752856236693044,0.035423969379956476,0.2276680893488864,0.03943967442085293,0.841839157328233,0.004045534044710837,0.8719102971287189,0.005060939081341008,0.8497501577930704,0.0
B_GraphSAGE_seed0,B,0.5,0.0,10,5.527570937361646,0.7591410608588465,0.13383675864060796,0.02686237438460647,0.26989380457220435,0.041990750781634306,0.663193528685915,0.16056238170146814,44.3,2.9078437983419185,1.774201309276166,0.28779865098683,0.2450034357624109,0.09352668010754504,0.21855334760758396,0.06606416019442107,0.8153518153205592,0.01633083742543354,0.8350228067566977,0.020651368416088518,0.7255955522642146,0.1364887661655779
B_GraphSAGE_seed0,B,1.0,0.0,10,4.0900610972585385,0.20048135171266396,0.09505861535187603,0.008851140771242409,0.19013905888412014,0.01233071409734524,0.3645708547356715,0.1005147133851433,42.4,1.7763883459298973,1.4224862610934352,0.1377877361776278,0.1489457911517727,0.029895422129368247,0.25146194397997956,0.04155820167224548,0.7767982179373747,0.009114036075587886,0.7822650161744338,0.012540339123405426,0.5328117235701079,0.0031679270925934217
B_GraphSAGE_seed0,B,2.0,0.0,10,3.3431412042838837,0.13603374394606862,0.07476543698096255,0.0031587424636531354,0.1467172477606838,0.01589657153503278,0.2763769486729658,5.851389114294502e-17,41.6,2.170509412813294,1.0578107333974904,0.19261993034193095,0.12283099111152315,0.020419776700932094,0.22143959219159076,0.0651272789641947,0.7461818703067109,0.005999586078649623,0.7356019706345955,0.009368449139112193,0.5313090438090153,0.0
B_GraphSAGE_seed1,B,0.0,0.0,10,8.261215781748458,0.5765262974118167,0.24774657249307047,0.04269544925275542,0.3942382106366536,0.016672168664862624,0.8497501577930704,0.0,49.7,2.4060109910158114,2.6954764932190356,0.21733620475563564,0.4000522947378868,0.04769069171480357,0.22684903366100034,0.021545648962422885,0.844674685724559,0.0030972582757693326,0.8769047830187222,0.007860085078359877,0.8497501577930704,0.0
B_GraphSAGE_seed1,B,0.25,0.0,10,7.424923873387402,0.32963663766089735,0.19264332239218937,0.0352286887860702,0.3737406872158032,0.005615395706406242,0.8497501577930704,0.0,46.3,2.4060109910158114,2.6632923188556967,0.17624933385598004,0.3937098459628525,0.040124977239811066,0.23681648080461176,0.02469677177638435,0.8426588309790418,0.001648715383761301,0.8756410481495056,0.003536124809631686,0.8497501577930704,0.0
B_GraphSAGE_seed1,B,0.5,0.0,10,5.739283968595432,0.7282233638570815,0.14545625142244734,0.033354220646818186,0.2816597049754652,0.044154548269656424,0.7564718432394927,0.15019235538282885,46.4,3.2041639575194445,1.9045782866202774,0.31136269190009075,0.29821993106418454,0.09710048459839545,0.23231527691324,0.05254587448768745,0.820335448388829,0.015859374379030677,0.8402290652415179,0.019893333893986245,0.7772725177655925,0.1297068194650327
B_GraphSAGE_seed1,B,1.0,0.0,10,4.15790667397199,0.2512558052655332,0.09553532815721215,0.006553347068878897,0.1890891947845192,0.012318374308952714,0.4892496970234837,0.10450852395707477,42.6,2.118699810942761,1.319527912179049,0.16675577961478835,0.158253353500052,0.013758486350444367,0.2390194336001043,0.044137170427085023,0.7792711748412927,0.008626328126302549,0.7866319771503276,0.012267223135646847,0.541629261523839,0.014496351565458573
B_GraphSAGE_seed1,B,2.0,0.0,10,3.464074126813901,0.27530318103456836,0.07908980538542856,0.007175502584411469,0.152588982312849,0.02104775241796007,0.35511059685541946,0.12677321760154112,41.0,1.632993161855452,1.225069951198986,0.1943081589182527,0.14295503678286137,0.02088836764097908,0.27142703732028145,0.051143800440451935,0.7520699338857917,0.013993066302276149,0.7451101595968683,0.01954061215796114,0.5335630634506542,0.0036293164244776835
B_GraphSAGE_seed2,B,0.0,0.0,10,8.443053746686832,0.5925793265682662,0.26096793202949486,0.03318454355479326,0.4004435173149587,0.015604028435555223,0.8497501577930704,0.0,50.1,2.514402955419481,2.7380295355175286,0.2434647490520827,0.37714989188160686,0.054608737322999486,0.230096489953073,0.02852232777769368,0.8457909324005476,0.00260618924750812,0.8781562396339678,0.00906837723567871,0.8497501577930704,0.0
B_GraphSAGE_seed2,B,0.25,0.0,10,7.2706162607585965,0.40899451672993536,0.2038742497146469,0.03711094161167894,0.36525566705127743,0.022075908378197423,0.8497501577930704,0.0,47.3,3.1640339933558095,2.314875982773496,0.4056508727041042,0.35126407575116764,0.04130703459878895,0.1983921331339682,0.052882167660584505,0.8405053995238086,0.003639734470939857,0.871405592500903,0.00614709318919224,0.8497501577930704,0.0
B_GraphSAGE_seed2,B,0.5,0.0,10,6.032402677308914,0.28207223099890866,0.146097947319127,0.016858835903709582,0.3043960955642887,0.01982152401472827,0.8497501577930704,0.0,45.2,3.5527766918597945,2.0723393430106447,0.4785483238889999,0.32105155150159287,0.05854147250573463,0.23016709881232086,0.0987129911339339,0.8314745651190704,0.003281567422672351,0.8526613702226354,0.005541213555433623,0.8497501577930704,0.0
B_GraphSAGE_seed2,B,1.0,0.0,10,4.249841286974065,0.38551489186351,0.09881393543254388,0.009762660311305552,0.20126667427234718,0.019217623765480536,0.43957773340843415,0.08541624576760136,42.4,1.7763883459298973,1.4236061912275448,0.12637310211632025,0.14389564144112582,0.01962478121248638,0.26388990170135085,0.07040422997405256,0.7882569339483986,0.013574235191868398,0.7942769080903693,0.0175729518737143,0.5974677667900462,0.10311263181249715
B_GraphSAGE_seed2,B,2.0,0.0,10,3.4787889386585986,0.23680725052588586,0.08045800118701879,0.006558033459890716,0.15323045957321518,0.019458477666866446,0.32489577130535197,0.05114332963602229,40.5,1.5811388300841898,1.1866526443318683,0.09777174230803776,0.13225804215984105,0.008276149847005745,0.2754535574600451,0.04818556674549638,0.7562360003687065,0.012885291523060845,0.7494593912929076,0.01726662781859082,0.5313090438090153,0.0
B_GraphSAGE_seed3,B,0.0,0.0,10,8.453023819158709,0.8294041055338304,0.24728628983935952,0.05461142643498557,0.4004367195034284,0.02668334524595325,0.8497501577930704,0.0,49.9,2.6853512081497106,2.760122574372476,0.2986017174151404,0.40809323263221886,0.04427464065942354,0.2282760915765269,0.026656709446036087,0.8460326653350576,0.00560428621676556,0.8786838996251445,0.01166235579052066,0.9347251735723774,0.26871459407135817
B_GraphSAGE_seed3,B,0.25,0.0,10,7.14155352311621,0.26885095669847403,0.17964733404629546,0.02439653317036615,0.3631434686272637,0.007943478744775932,0.8497501577930704,0.0,45.8,1.873795909674026,2.482424319903366,0.3299078218124147,0.3704487616758696,0.048581392707188226,0.24405541490281638,0.052615994790556196,0.8416714612059177,0.0010876883532604002,0.8720269362927866,0.003716498393239753,0.8497501577930704,0.0
B_GraphSAGE_seed3,B,0.5,0.0,10,6.607156444388435,0.31205298547862986,0.1594431007679444,0.005524115148845538,0.34380205567688915,0.01616196763893036,0.8497501577930704,0.0,44.6,1.6465452046971292,2.0681547181975857,0.2047770269245526,0.33705344847645746,0.06666368672403333,0.21815643067478643,0.05112894596187839,0.8393842657856861,0.0019133985162070497,0.8636118968969907,0.004813322610952405,0.8497501577930704,0.0
B_GraphSAGE_seed3,B,1.0,0.0,10,5.125942927548533,0.49615239331351596,0.12825903858656637,0.01224030626676441,0.25317855583279403,0.021577895398528127,0.5388224426144781,0.0,40.4,1.8973665961010275,1.6443061653101103,0.32963547801091964,0.2116514118735095,0.05594832721644819,0.22395330608199376,0.05181163766781013,0.8128465377335002,0.010914616335966697,0.8277510301985774,0.015486123979153325,0.6722454871119838,0.09735279723923757
B_GraphSAGE_seed3,B,2.0,0.0,10,4.162596389249718,0.4117016968523391,0.10206877138940704,0.01201650420334989,0.19891544410539783,0.022534288436410494,0.42167798996616124,0.12619141049239596,40.0,1.3333333333333333,1.4831908524855266,0.29784429437454524,0.17061055451906398,0.03841762473497458,0.2629489106183403,0.08109335996490823,0.7847118140153427,0.01507477911947621,0.7879494075715485,0.021716215449453083,0.5545577575351992,0.02372437209784493
B_GraphSAGE_seed4,B,0.0,0.0,10,8.354638375204559,0.5671604741016801,0.2587672126292028,0.03277427650609668,0.39605597941041104,0.013891162633437253,0.8497501577930704,0.0,50.0,2.581988897471611,2.639651985270909,0.1722906091491602,0.39158945181379,0.05606982450014713,0.2143579863019381,0.032054886373360875,0.8453917276698768,0.0029775736862148496,0.8779899715445388,0.008223389951057727,0.8497501577930704,0.0
B_GraphSAGE_seed4,B,0.25,0.0,10,7.196342691211951,0.22740668782780715,0.19039226833238213,0.03077094137850951,0.3664353071006122,0.006497533349224065,0.8497501577930704,0.0,46.0,2.309401076758503,2.4793051174979652,0.33471932700814633,0.3619969068513163,0.054905548292641417,0.24885573185900006,0.05747953346573691,0.8417954576383673,0.001426677199797707,0.8721671414967027,0.0035820349984853586,0.8497501577930704,0.0
B_GraphSAGE_seed4,B,0.5,0.0,10,6.191809104400027,0.4188073929508019,0.14630087117231522,0.010544068823184974,0.31187206515535115,0.029061313900919403,0.7564718432394927,0.15019235538282885,44.9,2.3309511649396115,1.9667394224932537,0.3076159060614818,0.2880312969721441,0.07171899502953816,0.22505258580241824,0.0716283281482487,0.8301662477549009,0.007160660865214059,0.8540760014197024,0.009203616772659377,0.8023826909621459,0.08849548224478142
B_GraphSAGE_seed4,B,1.0,0.0,10,4.294225436285507,0.25674927545451454,0.10019454866524136,0.006476556838868604,0.20077676978922296,0.010295961371916114,0.4584126588788611,0.09263667410195359,42.4,2.716206504995115,1.3637401689108004,0.18290372578324962,0.16276195742583668,0.02771924001832056,0.24727891369474805,0.08345284611095145,0.7854213483369256,0.008528730361681223,0.7940364557648114,0.013625665642741378,0.5335630634506542,0.003629316424477683
B_GraphSAGE_seed4,B,2.0,0.0,10,3.4843975831513547,0.29073629508158455,0.07802528151202733,0.007562426739868197,0.14889445014668778,0.024780308702502783,0.304079674665771,0.08260740813911852,41.9,1.1972189997378646,1.205375737805618,0.17407361258753432,0.14267766773912216,0.027498163848946836,0.26107223944697144,0.04709271692219201,0.750531223076107,0.012633465464891951,0.7442875938786664,0.019172156063655917,0.5320603836895617,0.0023759453194450663
B_GraphSAGE_seed5,B,0.0,0.0,10,8.319535921152937,0.5575389724310489,0.2506702538345819,0.04061058867657965,0.3986149307587613,0.015331930397323591,0.8497501577930704,0.0,49.5,2.273030282830976,2.846229434895632,0.349284682686122,0.38384180832481596,0.053861124713976936,0.24159190482160078,0.02860959941373399,0.8456600157016453,0.0025012777265603146,0.8797321391745099,0.008799271097556972,0.8497501577930704,0.0
B_GraphSAGE_seed5,B,0.25,0.0,10,7.629411867555815,0.39801207695497115,0.216019772999437,0.042642453620262775,0.3766098195544908,0.0070791671731935,0.8497501577930704,0.0,47.0,2.0,2.444607567324829,0.1890398304733239,0.3442523905754676,0.03658318587293141,0.20510719216377,0.029141011754225142,0.8430687052085221,0.0012707286849187075,0.8771991320952892,0.003877990323112092,0.8497501577930704,0.0
